,0.3,0.4,0.5,0.6,0.7
180,898.7412222340232,879.2578335939739,879.2578335939739,859.799620287349,879.2578335939739
181,898.3666902473217,878.771806609677,878.771806609677,859.202537217705,878.771806609677
182,897.9926412133996,878.2862259083753,878.2862259083753,858.6058687890816,878.2862259083753
183,897.6190746451798,877.8010910886637,877.8010910886637,858.0096147135336,877.8010910886637
184,897.2459900560932,877.3164017494984,877.3164017494984,857.4137747033158,877.3164017494984
185,896.8733869600776,876.8321574901958,876.8321574901958,856.8183484708829,876.8321574901958
186,896.5012648715775,876.3483579104327,876.3483579104327,856.2233357288893,876.3483579104327
187,896.1296233055435,875.865002610246,875.865002610246,855.6287361901886,875.865002610246
188,895.7584617774318,875.3820911900323,875.3820911900323,855.0345495678343,875.3820911900323
189,895.3877798032034,874.899623250547,874.899623250547,854.4407755750789,874.899623250547
190,895.0175768993245,874.4175983929051,874.4175983929051,853.847413925374,874.4175983929051
191,894.6478525827645,873.93601621858,873.93601621858,853.2544643323703,873.93601621858
192,894.2786063709968,873.4548763294034,873.4548763294034,852.6619265099173,873.4548763294034
193,893.9098377819978,872.974178327565,872.974178327565,852.0698001720632,872.974178327565
194,893.541546334246,872.4939218156125,872.4939218156125,851.4780850330549,872.4939218156125
195,893.1737315467224,872.0141063964505,872.0141063964505,850.8867808073375,872.0141063964505
196,892.8063929389086,871.5347316733411,871.5347316733411,850.2958872095546,871.5347316733411
197,892.4395300307879,871.0557972499029,871.0557972499029,849.7054039545479,871.0557972499029
198,892.0731423428434,870.5773027301109,870.5773027301109,849.1153307573572,870.5773027301109
199,891.7072293960584,870.0992477182963,870.0992477182963,848.5256673332202,870.0992477182963
200,891.3417907119155,869.6216318191462,869.6216318191462,847.9364133975721,869.6216318191462
201,890.9768258123959,869.1444546377028,869.1444546377028,847.347568666046,869.1444546377028
202,890.6123342199793,868.6677157793638,868.6677157793638,846.7591328544723,868.6677157793638
203,890.2483154576432,868.1914148498814,868.1914148498814,846.1711056788789,868.1914148498814
204,889.8847690488624,867.7155514553626,867.7155514553626,845.5834868554908,867.7155514553626
205,889.5216945176082,867.2401252022685,867.2401252022685,844.99627610073,867.2401252022685
206,889.1590913883485,866.7651356974139,866.7651356974139,844.4094731312156,866.7651356974139
207,888.7969591860467,866.2905825479675,866.2905825479675,843.8230776637633,866.2905825479675
208,888.4352974361615,865.8164653614507,865.8164653614507,843.2370894153858,865.8164653614507
209,888.0741056646463,865.3427837457383,865.3427837457383,842.6515081032917,865.3427837457383
210,887.7133833979486,864.8695373090574,864.8695373090574,842.0663334448866,864.8695373090574
211,887.35313016301,864.3967256599875,864.3967256599875,841.4815651577721,864.3967256599875
212,886.9933454872646,863.9243484074602,863.9243484074602,840.8972029597459,863.9243484074602
213,886.6340288986398,863.4524051607585,863.4524051607585,840.3132465688016,863.4524051607585
214,886.2751799255549,862.9808955295169,862.9808955295169,839.7296957031288,862.9808955295169
215,885.9167980969206,862.5098191237208,862.5098191237208,839.1465500811127,862.5098191237208
216,885.5588829421391,862.0391755537064,862.0391755537064,838.5638094213341,862.0391755537064
217,885.2014339911032,861.5689644301602,861.5689644301602,837.9814734425693,861.5689644301602
218,884.8444507741955,861.0991853641189,861.0991853641189,837.3995418637898,861.0991853641189
219,884.4879328222885,860.6298379669687,860.6298379669687,836.8180144041621,860.6298379669687
220,884.1318796667438,860.1609218504457,860.1609218504457,836.2368907830481,860.1609218504457
221,883.7762908394114,859.6924366266346,859.6924366266346,835.6561707200043,859.6924366266346
222,883.4211658726298,859.2243819079694,859.2243819079694,835.0758539347821,859.2243819079694
223,883.0665042992246,858.7567573072322,858.7567573072322,834.4959401473274,858.7567573072322
224,882.7123056525087,858.2895624375535,858.2895624375535,833.9164290777805,858.2895624375535
225,882.3585694662817,857.8227969124117,857.8227969124117,833.3373204464765,857.8227969124117
226,882.0052952748291,857.3564603456326,857.3564603456326,832.7586139739442,857.3564603456326
227,881.6524826129221,856.8905523513895,856.8905523513895,832.1803093809067,856.8905523513895
228,881.3001310158169,856.4250725442024,856.4250725442024,831.6024063882811,856.4250725442024
229,880.9482400192542,855.9600205389381,855.9600205389381,831.0249047171782,855.9600205389381
230,880.5968091594589,855.4953959508097,855.4953959508097,830.4478040889023,855.4953959508097
231,880.2458379731394,855.0311983953761,855.0311983953761,829.8711042249518,855.0311983953761
232,879.8953259974871,854.5674274885423,854.5674274885423,829.2948048470178,854.5674274885423
233,879.5452727701762,854.1040828465583,854.1040828465583,828.7189056769851,854.1040828465583
234,879.1956778293627,853.6411640860193,853.6411640860193,828.1434064369316,853.6411640860193
235,878.8465407136842,853.1786708238654,853.1786708238654,827.5683068491282,853.1786708238654
236,878.4978609622598,852.716602677381,852.716602677381,826.9936066360385,852.716602677381
237,878.1496381146884,852.2549592641948,852.2549592641948,826.4193055203191,852.2549592641948
238,877.8018717110497,851.7937402022791,851.7937402022791,825.8454032248188,851.7937402022791
239,877.4545612919025,851.33294510995,851.33294510995,825.2718994725793,851.33294510995
240,877.1077063982849,850.8725736058666,850.8725736058666,824.6987939868345,850.8725736058666
241,876.7613065717136,850.4126253090311,850.4126253090311,824.1260864910104,850.4126253090311
242,876.4153613541832,849.9530998387883,849.9530998387883,823.553776708725,849.9530998387883
243,876.0698702881662,849.493996814825,849.493996814825,822.9818643637883,849.493996814825
244,875.7248329166118,849.0353158571703,849.0353158571703,822.4103491802024,849.0353158571703
245,875.3802487829463,848.577056586195,848.577056586195,821.8392308821606,848.577056586195
246,875.0361174310717,848.119218622611,848.119218622611,821.268509194048,848.119218622611
247,874.6924384053658,847.6618015874716,847.6618015874716,820.698183840441,847.6618015874716
248,874.3492112506814,847.2048051021707,847.2048051021707,820.1282545461073,847.2048051021707
249,874.0064355123461,846.7482287884425,846.7482287884425,819.5587210360059,846.7482287884425
250,873.6641107361615,846.2920722683617,846.2920722683617,818.9895830352864,846.2920722683617
251,873.322236468403,845.8363351643427,845.8363351643427,818.4208402692897,845.8363351643427
252,872.9808122558192,845.3810170991393,845.3810170991393,817.8524924635472,845.3810170991393
253,872.639837645631,844.9261176958446,844.9261176958446,817.2845393437808,844.9261176958446
254,872.2993121855319,844.4716365778909,844.4716365778909,816.7169806359032,844.4716365778909
255,871.959235423687,844.0175733690487,844.0175733690487,816.1498160660171,844.0175733690487
256,871.6196069087324,843.5639276934272,843.5639276934272,815.5830453604158,843.5639276934272
257,871.2804261897752,843.1106991754734,843.1106991754734,815.0166682455822,843.1106991754734
258,870.9416928163926,842.6578874399721,842.6578874399721,814.4506844481895,842.6578874399721
259,870.6034063386314,842.2054921120455,842.2054921120455,813.8850936951004,842.2054921120455
260,870.265566307008,841.7535128171528,841.7535128171528,813.3198957133677,841.7535128171528
261,869.9281722725074,841.3019491810902,841.3019491810902,812.7550902302335,841.3019491810902
262,869.5912237865826,840.8508008299904,840.8508008299904,812.1906769731291,840.8508008299904
263,869.2547204011549,840.400067390322,840.400067390322,811.6266556696755,840.400067390322
264,868.9186616686127,839.9497484888899,839.9497484888899,811.0630260476827,839.9497484888899
265,868.5830471418111,839.4998437528344,839.4998437528344,810.4997878351496,839.4998437528344
266,868.2478763740719,839.0503528096311,839.0503528096311,809.9369407602641,839.0503528096311
267,867.9131489191824,838.6012752870907,838.6012752870907,809.3744845514028,838.6012752870907
268,867.5788643313954,838.1526108133586,838.1526108133586,808.812418937131,838.1526108133586
269,867.2450221654286,837.7043590169143,837.7043590169143,808.2507436462025,837.7043590169143
270,866.9116219764644,837.2565195265718,837.2565195265718,807.6894584075593,837.2565195265718
271,866.5786633201487,836.8090919714786,836.8090919714786,807.1285629503318,836.8090919714786
272,866.2461457525912,836.3620759811158,836.3620759811158,806.5680570038385,836.3620759811158
273,865.9140688303644,835.9154711852979,835.9154711852979,806.0079402975858,835.9154711852979
274,865.5824321105033,835.4692772141718,835.4692772141718,805.4482125612681,835.4692772141718
275,865.2512351505051,835.0234936982176,835.0234936982176,804.8888735247672,835.0234936982176
276,864.9204775083283,834.5781202682473,834.5781202682473,804.3299229181528,834.5781202682473
277,864.5901587423928,834.133156555405,834.133156555405,803.7713604716819,834.133156555405
278,864.2602784115787,833.6886021911664,833.6886021911664,803.2131859157988,833.6886021911664
279,863.9308360752266,833.2444568073389,833.2444568073389,802.655398981135,833.2444568073389
280,863.6018312931363,832.8007200360607,832.8007200360607,802.0979993985093,832.8007200360607
281,863.2732636255673,832.3573915098011,832.3573915098011,801.540986898927,832.3573915098011
282,862.9451326332373,831.9144708613596,831.9144708613596,800.9843612135805,831.9144708613596
283,862.6174378773225,831.4719577238662,831.4719577238662,800.4281220738488,831.4719577238662
284,862.2901789194566,831.0298517307807,831.0298517307807,799.8722692112975,831.0298517307807
285,861.9633553217308,830.5881525158924,830.5881525158924,799.3168023576785,830.5881525158924
286,861.636966646693,830.14685971332,830.14685971332,798.7617212449301,830.14685971332
287,861.3110124573475,829.7059729575116,829.7059729575116,798.2070256051767,829.7059729575116
288,860.8491860634809,829.2654918832433,829.2654918832433,797.6527151707287,829.2654918832433
289,860.387784349915,828.8254161256203,828.8254161256203,797.0987896740824,828.8254161256203
290,859.9268069346818,828.3857453200757,828.3857453200757,796.5452488479198,828.3857453200757
291,859.4662534361569,827.9464791023704,827.9464791023704,795.9920924251087,827.9464791023704
292,859.0061234730588,827.507617108593,827.507617108593,795.4393201387023,827.507617108593
293,858.5464166644491,827.0691589751592,827.0691589751592,794.8869317219394,827.0691589751592
294,858.0871326297319,826.6311043388118,826.6311043388118,794.3349269082436,826.6311043388118
295,857.6282709886533,826.1934528366203,826.1934528366203,793.783305431224,826.1934528366203
296,857.1698313613017,825.7562041059804,825.7562041059804,793.2320670246745,825.7562041059804
297,856.711813368107,825.319357784614,825.319357784614,792.681211422574,825.319357784614
298,856.2542166298401,824.8829135105689,824.8829135105689,792.1307383590862,824.8829135105689
299,855.7970407676135,824.4468709222182,824.4468709222182,791.580647568559,824.4468709222182
300,855.3402854028799,824.0112296582604,824.0112296582604,791.0309387855253,824.0112296582604
301,854.8839501574325,823.5759893577188,823.5759893577188,790.481611744702,823.5759893577188
302,854.4280346534049,823.1411496599413,823.1411496599413,789.9326661809904,823.1411496599413
303,853.97253851327,822.7067102046004,822.7067102046004,789.3841018294759,822.7067102046004
304,853.5174613598406,822.2726706316923,822.2726706316923,788.8359184254276,822.2726706316923
305,853.0628028162683,821.8390305815371,821.8390305815371,788.2881157042989,821.8390305815371
306,852.608562506044,821.4057896947785,821.4057896947785,787.7406934017265,821.4057896947785
307,852.1547400529968,820.9729476123831,820.9729476123831,787.1936512535309,820.9729476123831
308,851.7013350812941,820.5405039756406,820.5405039756406,786.6469889957159,820.5405039756406
309,851.2483472154416,820.1084584261632,820.1084584261632,786.1007063644689,820.1084584261632
310,850.7957760802824,819.6768106058854,819.6768106058854,785.5548030961603,819.6768106058854
311,850.3436213009968,819.2455601570638,819.2455601570638,785.0092789273435,819.2455601570638
312,849.8918825031024,818.8147067222766,818.8147067222766,784.4641335947551,818.8147067222766
313,849.4405593124534,818.3842499444236,818.3842499444236,783.9193668353143,818.3842499444236
314,848.9896513552407,817.9541894667254,817.9541894667254,783.3749783861232,817.9541894667254
315,848.539158257991,817.524524932724,817.524524932724,782.8309679844662,817.524524932724
316,848.0890796475669,817.0952559862816,817.0952559862816,782.2873353678103,817.0952559862816
317,847.6394151511668,816.6663822715807,816.6663822715807,781.7440802738049,816.6663822715807
318,847.1901643963241,816.2379034331238,816.2379034331238,781.2012024402815,816.2379034331238
319,846.7413270109073,815.8098191157334,815.8098191157334,780.6587016052534,815.8098191157334
320,846.2929026231193,815.3821289645509,815.3821289645509,780.1165775069164,815.3821289645509
321,845.8448908614976,814.9548326250373,814.9548326250373,779.5748298836477,814.9548326250373
322,845.3972913549135,814.5279297429722,814.5279297429722,779.0334584740062,814.5279297429722
323,844.9501037325722,814.1014199644538,814.1014199644538,778.4924630167326,814.1014199644538
324,844.5033276240123,813.6753029358987,813.6753029358987,777.9518432507488,813.6753029358987
325,844.0569626591055,813.2495783040413,813.2495783040413,777.4115989151579,813.2495783040413
326,843.6110084680563,812.8242457159339,812.8242457159339,776.8717297492447,812.8242457159339
327,843.1654646814019,812.399304818946,812.399304818946,776.3322354924743,812.399304818946
328,842.7203309300115,811.9747552607644,811.9747552607644,775.7931158844934,811.9747552607644
329,842.2756068450866,811.5505966893927,811.5505966893927,775.2543706651292,811.5505966893927
330,841.83129205816,811.126828753151,811.126828753151,774.7159995743895,811.126828753151
331,841.3873862010959,810.7034511006758,810.7034511006758,774.1780023524628,810.7034511006758
332,840.9438889060896,810.2804633809195,810.2804633809195,773.6403787397181,810.2804633809195
333,840.5007998056673,809.8578652431503,809.8578652431503,773.1031284767045,809.8578652431503
334,840.0581185326854,809.4356563369518,809.4356563369518,772.5662513041511,809.4356563369518
335,839.6158447203306,809.0138363122226,809.0138363122226,772.0297469629677,809.0138363122226
336,839.1739780021195,808.5924048191763,808.5924048191763,771.4936151942434,808.5924048191763
