,0.3,0.4,0.5,0.6,0.7
77,923.5749802629555,931.78598005669,931.78598005669,939.998598303088,923.5749802629555
78,922.933608748884,931.2517666985303,931.2517666985303,939.57161555767,922.933608748884
79,922.2926826316973,930.7180429634117,930.7180429634117,939.1451687543232,922.2926826316973
80,921.652201602092,930.1848084109625,930.1848084109625,938.7192573507615,921.652201602092
81,921.0121653509794,929.6520626012073,929.6520626012073,938.2938808052638,921.0121653509794
82,920.3725735694857,929.1198050945658,929.1198050945658,937.8690385766733,920.3725735694857
83,919.7334259489513,928.5880354518532,928.5880354518532,937.4447301243969,919.7334259489513
84,919.0947221809312,928.0567532342795,928.0567532342795,937.0209549084042,919.0947221809312
85,918.4564619571944,927.5259580034492,927.5259580034492,936.5977123892275,918.4564619571944
86,917.8186449697241,926.9956493213607,926.9956493213607,936.1750020279608,917.8186449697241
87,917.1812709107173,926.4658267504063,926.4658267504063,935.7528232862596,917.1812709107173
88,916.5443394725849,925.936489853372,925.936489853372,935.3311756263402,916.5443394725849
89,915.9078503479511,925.4076381934364,925.4076381934364,934.9100585109785,915.9078503479511
90,915.271803229654,924.8792713341711,924.8792713341711,934.4894714035106,915.271803229654
91,914.6361978107445,924.35138883954,924.35138883954,934.0694137678312,914.6361978107445
92,914.001033784487,923.8239902738991,923.8239902738991,933.6498850683935,914.001033784487
93,913.366310844359,923.2970752019959,923.2970752019959,933.2308847702085,913.366310844359
94,912.7320286840504,922.7706431889693,922.7706431889693,932.8124123388444,912.7320286840504
95,912.0981869974643,922.2446938003491,922.2446938003491,932.3944672404261,912.0981869974643
96,911.4647854787161,921.7192266020558,921.7192266020558,931.9770489416347,911.4647854787161
97,910.8318238221336,921.1942411604,921.1942411604,931.5601569097067,910.8318238221336
98,910.1993017222571,920.6697370420824,920.6697370420824,931.1437906124336,910.1993017222571
99,909.5672188738389,920.1457138141932,920.1457138141932,930.7279495181612,909.5672188738389
100,908.9355749718432,919.6221710442117,919.6221710442117,930.312633095789,908.9355749718432
101,908.304369711446,919.099108300006,919.099108300006,929.8978408147701,908.304369711446
102,907.6736027880353,918.5765251498331,918.5765251498331,929.4835721451099,907.6736027880353
103,907.0432738972103,918.0544211623377,918.0544211623377,929.0698265573659,907.0432738972103
104,906.4133827347816,917.5327959065526,917.5327959065526,928.6566035226472,906.4133827347816
105,905.7839289967714,917.0116489518979,917.0116489518979,928.2439025126139,905.7839289967714
106,905.1549123794125,916.4909798681808,916.4909798681808,927.8317229994764,905.1549123794125
107,904.526332579149,915.9707882255956,915.9707882255956,927.4200644559947,904.526332579149
108,903.8981892926357,915.4510735947225,915.4510735947225,927.0089263554785,903.8981892926357
109,903.2704822167381,914.9318355465282,914.9318355465282,926.5983081717857,903.2704822167381
110,902.643211048532,914.4130736523648,914.4130736523648,926.1882093793225,902.643211048532
111,902.0163754853038,913.89478748397,913.89478748397,925.7786294530428,902.0163754853038
112,901.3899752245501,913.3769766134667,913.3769766134667,925.3695678684469,901.3899752245501
113,900.7640099639775,912.859640613362,912.859640613362,924.9610241015821,900.7640099639775
114,900.1384794015025,912.3427790565477,912.3427790565477,924.5529976290412,900.1384794015025
115,899.5133832352515,911.8263915162995,911.8263915162995,924.1454879279624,899.5133832352515
116,898.8887211635604,911.3104775662767,911.3104775662767,923.7384944760287,898.8887211635604
117,898.2644928849745,910.7950367805222,910.7950367805222,923.3320167514668,898.2644928849745
118,897.6406980982489,910.2800687334615,910.2800687334615,922.9260542330474,897.6406980982489
119,897.0173365023473,909.7655729999028,909.7655729999028,922.520606400084,897.0173365023473
120,896.3944077964429,909.2515491550367,909.2515491550367,922.1156727324328,896.3944077964429
121,895.7719116799176,908.7379967744357,908.7379967744357,921.7112527104916,895.7719116799176
122,895.1498478523621,908.2249154340539,908.2249154340539,921.3073458151998,895.1498478523621
123,894.5282160135757,907.7123047102265,907.7123047102265,920.9039515280373,894.5282160135757
124,893.9070158635664,907.2001641796699,907.2001641796699,920.5010693310243,893.9070158635664
125,893.28624710255,906.6884934194808,906.6884934194808,920.0986987067207,893.28624710255
126,892.6659094309509,906.1772920071362,906.1772920071362,919.6968391382255,892.6659094309509
127,892.0460025494017,905.666559520493,905.666559520493,919.2954901091763,892.0460025494017
128,891.4265261587424,905.1562955377877,905.1562955377877,918.8946511037485,891.4265261587424
129,890.807479960021,904.646499637636,904.646499637636,918.494321606655,890.807479960021
130,890.1888636544933,904.1371713990324,904.1371713990324,918.0945011031457,890.1888636544933
131,889.5706769436221,903.6283104013498,903.6283104013498,917.6951890790066,889.5706769436221
132,888.9529195290779,903.1199162243396,903.1199162243396,917.2963850205596,888.9529195290779
133,888.3355911127383,902.6119884481307,902.6119884481307,916.8980884146616,888.3355911127383
134,887.7186913966877,902.1045266532296,902.1045266532296,916.5002987487045,887.7186913966877
135,887.1022200832178,901.5975304205203,901.5975304205203,916.103015510614,887.1022200832178
136,886.4861768748267,901.0909993312632,901.0909993312632,915.7062381888495,886.4861768748267
137,885.8705614742191,900.5849329670954,900.5849329670954,915.3099662724032,885.8705614742191
138,885.2553735843064,900.07933091003,900.07933091003,914.9141992508,885.2553735843064
139,884.6406129082062,899.574192742456,899.574192742456,914.5189366140966,884.6406129082062
140,884.0262791492422,899.069518047138,899.069518047138,914.1241778528808,884.0262791492422
141,883.4123720109442,898.5653064072155,898.5653064072155,913.7299224582716,883.4123720109442
142,882.7988911970477,898.061557406203,898.061557406203,913.336169921918,882.7988911970477
143,882.1858364114943,897.5582706279893,897.5582706279893,912.9429197359985,882.1858364114943
144,881.5732073584307,897.0554456568374,897.0554456568374,912.5501713932213,881.5732073584307
145,880.9610037422096,896.5530820773841,896.5530820773841,912.1579243868226,880.9610037422096
146,880.3492252673886,896.0511794746399,896.0511794746399,911.7661782105671,880.3492252673886
147,879.7378716387308,895.549737433988,895.549737433988,911.3749323587466,879.7378716387308
148,879.1269425612039,895.0487555411845,895.0487555411845,910.9841863261803,879.1269425612039
149,878.5164377399809,894.5482333823581,894.5482333823581,910.5939396082134,878.5164377399809
150,877.9063568804393,894.0481705440096,894.0481705440096,910.2041917007173,877.9063568804393
151,877.2966996881612,893.5485666130114,893.5485666130114,909.8149421000885,877.2966996881612
152,876.6874658689333,893.0494211766076,893.0494211766076,909.4261903032484,876.6874658689333
153,876.0786551287465,892.5507338224131,892.5507338224131,909.0379358076425,876.0786551287465
154,875.470267173796,892.0525041384141,892.0525041384141,908.6501781112402,875.470267173796
155,874.8623017104808,891.5547317129666,891.5547317129666,908.2629167125339,874.8623017104808
156,874.254758445404,891.0574161347972,891.0574161347972,907.8761511105386,874.254758445404
157,873.6476370853725,890.5605569930023,890.5605569930023,907.4898808047915,873.6476370853725
158,873.0409373373965,890.0641538770473,890.0641538770473,907.1041052953511,873.0409373373965
159,872.4346589086899,889.5682063767671,889.5682063767671,906.7188240827974,872.4346589086899
160,871.82880150667,889.0727140823653,889.0727140823653,906.3340366682302,871.82880150667
161,871.223364838957,888.5776765844141,888.5776765844141,905.9497425532695,871.223364838957
162,870.6183486133743,888.0830934738536,888.0830934738536,905.5659412400548,870.6183486133743
163,870.0137525379483,887.5889643419919,887.5889643419919,905.1826322312444,870.0137525379483
164,869.4095763209081,887.0952887805042,887.0952887805042,904.7998150300148,869.4095763209081
165,868.8058196706852,886.6020663814334,886.6020663814334,904.4174891400602,868.8058196706852
166,868.2024822959139,886.1092967371886,886.1092967371886,904.0356540655922,868.2024822959139
167,867.5995639054306,885.616979440546,885.616979440546,903.654309311339,867.5995639054306
168,866.9970642082741,885.1251140846474,885.1251140846474,903.2734543825451,866.9970642082741
169,866.394982913685,884.6337002630008,884.6337002630008,902.8930887849704,866.394982913685
170,865.7933197311061,884.1427375694797,884.1427375694797,902.51321202489,865.7933197311061
171,865.1920743701817,883.6522255983223,883.6522255983223,902.1338236090935,865.1920743701817
172,864.5912465407579,883.1621639441322,883.1621639441322,901.7549230448848,864.5912465407579
173,863.9908359528823,882.6725522018772,882.6725522018772,901.3765098400809,863.9908359528823
174,863.390842316804,882.1833899668894,882.1833899668894,900.998583503012,863.390842316804
175,862.7912653429729,881.6946768348647,881.6946768348647,900.6211435425208,862.7912653429729
176,862.1921047420403,881.2064124018626,881.2064124018626,900.2441894679617,862.1921047420403
177,861.5933602248583,880.7185962643057,880.7185962643057,899.8677207892006,861.5933602248583
178,860.99503150248,880.2312280189796,880.2312280189796,899.4917370166141,860.99503150248
179,860.3971182861587,879.7443072630322,879.7443072630322,899.1162376610894,860.3971182861587
180,859.799620287349,879.2578335939739,879.2578335939739,898.7412222340232,859.799620287349
181,859.202537217705,878.771806609677,878.771806609677,898.3666902473217,859.202537217705
182,858.6058687890816,878.2862259083753,878.2862259083753,897.9926412133996,858.6058687890816
183,858.0096147135336,877.8010910886637,877.8010910886637,897.6190746451798,858.0096147135336
184,857.4137747033158,877.3164017494984,877.3164017494984,897.2459900560932,857.4137747033158
185,856.8183484708829,876.8321574901958,876.8321574901958,896.8733869600776,856.8183484708829
186,856.2233357288893,876.3483579104327,876.3483579104327,896.5012648715775,856.2233357288893
187,855.6287361901886,875.865002610246,875.865002610246,896.1296233055435,855.6287361901886
188,855.0345495678343,875.3820911900323,875.3820911900323,895.7584617774318,855.0345495678343
189,854.4407755750789,874.899623250547,874.899623250547,895.3877798032034,854.4407755750789
190,853.847413925374,874.4175983929051,874.4175983929051,895.0175768993245,853.847413925374
191,853.2544643323703,873.93601621858,873.93601621858,894.6478525827645,853.2544643323703
192,852.6619265099173,873.4548763294034,873.4548763294034,894.2786063709968,852.6619265099173
193,852.0698001720632,872.974178327565,872.974178327565,893.9098377819978,852.0698001720632
194,851.4780850330549,872.4939218156125,872.4939218156125,893.541546334246,851.4780850330549
195,850.8867808073375,872.0141063964505,872.0141063964505,893.1737315467224,850.8867808073375
196,850.2958872095546,871.5347316733411,871.5347316733411,892.8063929389086,850.2958872095546
197,849.7054039545479,871.0557972499029,871.0557972499029,892.4395300307879,849.7054039545479
198,849.1153307573572,870.5773027301109,870.5773027301109,892.0731423428434,849.1153307573572
199,848.5256673332202,870.0992477182963,870.0992477182963,891.7072293960584,848.5256673332202
200,847.9364133975721,869.6216318191462,869.6216318191462,891.3417907119155,847.9364133975721
201,847.347568666046,869.1444546377028,869.1444546377028,890.9768258123959,847.347568666046
202,846.7591328544723,868.6677157793638,868.6677157793638,890.6123342199793,846.7591328544723
203,846.1711056788789,868.1914148498814,868.1914148498814,890.2483154576432,846.1711056788789
204,845.5834868554908,867.7155514553626,867.7155514553626,889.8847690488624,845.5834868554908
205,844.99627610073,867.2401252022685,867.2401252022685,889.5216945176082,844.99627610073
206,844.4094731312156,866.7651356974139,866.7651356974139,889.1590913883485,844.4094731312156
207,843.8230776637633,866.2905825479675,866.2905825479675,888.7969591860467,843.8230776637633
208,843.2370894153858,865.8164653614507,865.8164653614507,888.4352974361615,843.2370894153858
209,842.6515081032917,865.3427837457383,865.3427837457383,888.0741056646463,842.6515081032917
210,842.0663334448866,864.8695373090574,864.8695373090574,887.7133833979486,842.0663334448866
211,841.4815651577721,864.3967256599875,864.3967256599875,887.35313016301,841.4815651577721
212,840.8972029597459,863.9243484074602,863.9243484074602,886.9933454872646,840.8972029597459
213,840.3132465688016,863.4524051607585,863.4524051607585,886.6340288986398,840.3132465688016
214,839.7296957031288,862.9808955295169,862.9808955295169,886.2751799255549,839.7296957031288
215,839.1465500811127,862.5098191237208,862.5098191237208,885.9167980969206,839.1465500811127
216,838.5638094213341,862.0391755537064,862.0391755537064,885.5588829421391,838.5638094213341
217,837.9814734425693,861.5689644301602,861.5689644301602,885.2014339911032,837.9814734425693
218,837.3995418637898,861.0991853641189,861.0991853641189,884.8444507741955,837.3995418637898
219,836.8180144041621,860.6298379669687,860.6298379669687,884.4879328222885,836.8180144041621
220,836.2368907830481,860.1609218504457,860.1609218504457,884.1318796667438,836.2368907830481
221,835.6561707200043,859.6924366266346,859.6924366266346,883.7762908394114,835.6561707200043
222,835.0758539347821,859.2243819079694,859.2243819079694,883.4211658726298,835.0758539347821
223,834.4959401473274,858.7567573072322,858.7567573072322,883.0665042992246,834.4959401473274
224,833.9164290777805,858.2895624375535,858.2895624375535,882.7123056525087,833.9164290777805
225,833.3373204464765,857.8227969124117,857.8227969124117,882.3585694662817,833.3373204464765
226,832.7586139739442,857.3564603456326,857.3564603456326,882.0052952748291,832.7586139739442
227,832.1803093809067,856.8905523513895,856.8905523513895,881.6524826129221,832.1803093809067
228,831.6024063882811,856.4250725442024,856.4250725442024,881.3001310158169,831.6024063882811
229,831.0249047171782,855.9600205389381,855.9600205389381,880.9482400192542,831.0249047171782
230,830.4478040889023,855.4953959508097,855.4953959508097,880.5968091594589,830.4478040889023
231,829.8711042249518,855.0311983953761,855.0311983953761,880.2458379731394,829.8711042249518
232,829.2948048470178,854.5674274885423,854.5674274885423,879.8953259974871,829.2948048470178
233,828.7189056769851,854.1040828465583,854.1040828465583,879.5452727701762,828.7189056769851
234,828.1434064369316,853.6411640860193,853.6411640860193,879.1956778293627,828.1434064369316
235,827.5683068491282,853.1786708238654,853.1786708238654,878.8465407136842,827.5683068491282
236,826.9936066360385,852.716602677381,852.716602677381,878.4978609622598,826.9936066360385
237,826.4193055203191,852.2549592641948,852.2549592641948,878.1496381146884,826.4193055203191
238,825.8454032248188,851.7937402022791,851.7937402022791,877.8018717110497,825.8454032248188
239,825.2718994725793,851.33294510995,851.33294510995,877.4545612919025,825.2718994725793
240,824.6987939868345,850.8725736058666,850.8725736058666,877.1077063982849,824.6987939868345
241,824.1260864910104,850.4126253090311,850.4126253090311,876.7613065717136,824.1260864910104
242,823.553776708725,849.9530998387883,849.9530998387883,876.4153613541832,823.553776708725
243,822.9818643637883,849.493996814825,849.493996814825,876.0698702881662,822.9818643637883
244,822.4103491802024,849.0353158571703,849.0353158571703,875.7248329166118,822.4103491802024
245,821.8392308821606,848.577056586195,848.577056586195,875.3802487829463,821.8392308821606
246,821.268509194048,848.119218622611,848.119218622611,875.0361174310717,821.268509194048
247,820.698183840441,847.6618015874716,847.6618015874716,874.6924384053658,820.698183840441
248,820.1282545461073,847.2048051021707,847.2048051021707,874.3492112506814,820.1282545461073
249,819.5587210360059,846.7482287884425,846.7482287884425,874.0064355123461,819.5587210360059
250,818.9895830352864,846.2920722683617,846.2920722683617,873.6641107361615,818.9895830352864
251,818.4208402692897,845.8363351643427,845.8363351643427,873.322236468403,818.4208402692897
252,817.8524924635472,845.3810170991393,845.3810170991393,872.9808122558192,817.8524924635472
253,817.2845393437808,844.9261176958446,844.9261176958446,872.639837645631,817.2845393437808
254,816.7169806359032,844.4716365778909,844.4716365778909,872.2993121855319,816.7169806359032
255,816.1498160660171,844.0175733690487,844.0175733690487,871.959235423687,816.1498160660171
256,815.5830453604158,843.5639276934272,843.5639276934272,871.6196069087324,815.5830453604158
257,815.0166682455822,843.1106991754734,843.1106991754734,871.2804261897752,815.0166682455822
258,814.4506844481895,842.6578874399721,842.6578874399721,870.9416928163926,814.4506844481895
259,813.8850936951004,842.2054921120455,842.2054921120455,870.6034063386314,813.8850936951004
260,813.3198957133677,841.7535128171528,841.7535128171528,870.265566307008,813.3198957133677
261,812.7550902302335,841.3019491810902,841.3019491810902,869.9281722725074,812.7550902302335
262,812.1906769731291,840.8508008299904,840.8508008299904,869.5912237865826,812.1906769731291
263,811.6266556696755,840.400067390322,840.400067390322,869.2547204011549,811.6266556696755
264,811.0630260476827,839.9497484888899,839.9497484888899,868.9186616686127,811.0630260476827
265,810.4997878351496,839.4998437528344,839.4998437528344,868.5830471418111,810.4997878351496
266,809.9369407602641,839.0503528096311,839.0503528096311,868.2478763740719,809.9369407602641
267,809.3744845514028,838.6012752870907,838.6012752870907,867.9131489191824,809.3744845514028
268,808.812418937131,838.1526108133586,838.1526108133586,867.5788643313954,808.812418937131
269,808.2507436462025,837.7043590169143,837.7043590169143,867.2450221654286,808.2507436462025
270,807.6894584075593,837.2565195265718,837.2565195265718,866.9116219764644,807.6894584075593
271,807.1285629503318,836.8090919714786,836.8090919714786,866.5786633201487,807.1285629503318
272,806.5680570038385,836.3620759811158,836.3620759811158,866.2461457525912,806.5680570038385
273,806.0079402975858,835.9154711852979,835.9154711852979,865.9140688303644,806.0079402975858
274,805.4482125612681,835.4692772141718,835.4692772141718,865.5824321105033,805.4482125612681
275,804.8888735247672,835.0234936982176,835.0234936982176,865.2512351505051,804.8888735247672
276,804.3299229181528,834.5781202682473,834.5781202682473,864.9204775083283,804.3299229181528
277,803.7713604716819,834.133156555405,834.133156555405,864.5901587423928,803.7713604716819
278,803.2131859157988,833.6886021911664,833.6886021911664,864.2602784115787,803.2131859157988
279,802.655398981135,833.2444568073389,833.2444568073389,863.9308360752266,802.655398981135
280,802.0979993985093,832.8007200360607,832.8007200360607,863.6018312931363,802.0979993985093
281,801.540986898927,832.3573915098011,832.3573915098011,863.2732636255673,801.540986898927
282,800.9843612135805,831.9144708613596,831.9144708613596,862.9451326332373,800.9843612135805
283,800.4281220738488,831.4719577238662,831.4719577238662,862.6174378773225,800.4281220738488
284,799.8722692112975,831.0298517307807,831.0298517307807,862.2901789194566,799.8722692112975
285,799.3168023576785,830.5881525158924,830.5881525158924,861.9633553217308,799.3168023576785
286,798.7617212449301,830.14685971332,830.14685971332,861.636966646693,798.7617212449301
287,798.2070256051767,829.7059729575116,829.7059729575116,861.3110124573475,798.2070256051767
288,797.6527151707287,829.2654918832433,829.2654918832433,860.9854923171542,797.6527151707287
289,797.0987896740824,828.8254161256203,828.8254161256203,860.6604057900287,797.0987896740824
290,796.5452488479198,828.3857453200757,828.3857453200757,860.3357524403413,796.5452488479198
291,795.9920924251087,827.9464791023704,827.9464791023704,860.0115318329166,795.9920924251087
292,795.4393201387023,827.507617108593,827.507617108593,859.6877435330335,795.4393201387023
293,794.8869317219394,827.0691589751592,827.0691589751592,859.3643871064243,794.8869317219394
294,794.3349269082436,826.6311043388118,826.6311043388118,859.0414621192739,794.3349269082436
295,793.783305431224,826.1934528366203,826.1934528366203,858.7189681382204,793.783305431224
296,793.2320670246745,825.7562041059804,825.7562041059804,858.3969047303535,793.2320670246745
297,792.681211422574,825.319357784614,825.319357784614,858.0752714632148,792.681211422574
298,792.1307383590862,824.8829135105689,824.8829135105689,857.7540679047969,792.1307383590862
299,791.580647568559,824.4468709222182,824.4468709222182,857.4332936235431,791.580647568559
300,791.0309387855253,824.0112296582604,824.0112296582604,857.112948188347,791.0309387855253
301,790.481611744702,823.5759893577188,823.5759893577188,856.7930311685517,790.481611744702
302,789.9326661809904,823.1411496599413,823.1411496599413,856.4735421339499,789.9326661809904
303,789.3841018294759,822.7067102046004,822.7067102046004,856.1544806547829,789.3841018294759
304,788.8359184254276,822.2726706316923,822.2726706316923,855.8358463017405,788.8359184254276
305,788.2881157042989,821.8390305815371,821.8390305815371,855.5176386459603,788.2881157042989
306,787.7406934017265,821.4057896947785,821.4057896947785,855.1998572590273,787.7406934017265
307,787.1936512535309,820.9729476123831,820.9729476123831,854.8825017129735,787.1936512535309
308,786.6469889957159,820.5405039756406,820.5405039756406,854.5655715802775,786.6469889957159
309,786.1007063644689,820.1084584261632,820.1084584261632,854.2490664338636,786.1007063644689
310,785.5548030961603,819.6768106058854,819.6768106058854,853.9329858471021,785.5548030961603
311,785.0092789273435,819.2455601570638,819.2455601570638,853.6173293938082,785.0092789273435
312,784.4641335947551,818.8147067222766,818.8147067222766,853.3020966482417,784.4641335947551
313,783.9193668353143,818.3842499444236,818.3842499444236,852.9872871851065,783.9193668353143
314,783.3749783861232,817.9541894667254,817.9541894667254,852.6729005795507,783.3749783861232
315,782.8309679844662,817.524524932724,817.524524932724,852.3589364071652,782.8309679844662
316,782.2873353678103,817.0952559862816,817.0952559862816,852.0453942439838,782.2873353678103
317,781.7440802738049,816.6663822715807,816.6663822715807,851.7322736664828,781.7440802738049
318,781.2012024402815,816.2379034331238,816.2379034331238,851.4195742515803,781.2012024402815
319,780.6587016052534,815.8098191157334,815.8098191157334,851.107295576636,780.6587016052534
320,780.1165775069164,815.3821289645509,815.3821289645509,850.7954372194503,780.1165775069164
321,779.5748298836477,814.9548326250373,814.9548326250373,850.4839987582642,779.5748298836477
322,779.0334584740062,814.5279297429722,814.5279297429722,850.172979771759,779.0334584740062
323,778.4924630167326,814.1014199644538,814.1014199644538,849.8623798390552,778.4924630167326
324,777.9518432507488,813.6753029358987,813.6753029358987,849.5521985397129,777.9518432507488
325,777.4115989151579,813.2495783040413,813.2495783040413,849.2424354537306,777.4115989151579
326,776.8717297492447,812.8242457159339,812.8242457159339,848.9330901615452,776.8717297492447
327,776.3322354924743,812.399304818946,812.399304818946,848.6241622440314,776.3322354924743
328,775.7931158844934,811.9747552607644,811.9747552607644,848.315651282501,775.7931158844934
329,775.2543706651292,811.5505966893927,811.5505966893927,848.0075568587031,775.2543706651292
330,774.7159995743895,811.126828753151,811.126828753151,847.6998785548228,774.7159995743895
331,774.1780023524628,810.7034511006758,810.7034511006758,847.3926159534816,774.1780023524628
332,773.6403787397181,810.2804633809195,810.2804633809195,847.0857686377361,773.6403787397181
333,773.1031284767045,809.8578652431503,809.8578652431503,846.7793361910784,773.1031284767045
334,772.5662513041511,809.4356563369518,809.4356563369518,846.4733181974349,772.5662513041511
335,772.0297469629677,809.0138363122226,809.0138363122226,846.1677142411663,772.0297469629677
