,0.3,0.4,0.5,0.6,0.7
35,503.9981658729682,504.04353276055826,504.04353276055826,504.08889979912834,503.9981658729682
36,504.5710265426873,504.61899114894277,504.61899114894277,504.6669559597831,504.5710265426873
37,505.14332917385184,505.1939640893584,505.1939640893584,505.2445992707124,505.14332917385184
38,505.7150741818042,505.76845201919605,505.76845201919605,505.82183019194986,505.7150741818042
39,506.2862619815936,506.3424553754531,506.3424553754531,506.39864918305574,506.2862619815936
40,506.8568929879763,506.91597459473377,506.91597459473377,506.9750567031175,506.8568929879763
41,507.42696761541566,507.48901011324944,507.48901011324944,507.55105321075024,507.42696761541566
42,507.99648627808233,508.06156236681903,508.06156236681903,508.12663916409736,507.99648627808233
43,508.56544938985456,508.63363179086934,508.63363179086934,508.7018150208308,508.56544938985456
44,509.1338573643184,509.2052188204355,509.2052188204355,509.27658123815166,509.1338573643184
45,509.7017106147677,509.7763238901611,509.7763238901611,509.8509382727908,509.7017106147677
46,510.26900955420473,510.3469474342988,510.3469474342988,510.4248865810091,510.26900955420473
47,510.83575459533995,510.9170898867104,510.9170898867104,510.9984266185981,510.83575459533995
48,511.40194615059244,511.4867516808676,511.4867516808676,511.57155884088047,511.40194615059244
49,511.96758463209005,512.0559332498519,512.0559332498519,512.1442837027104,511.96758463209005
50,512.5326704516696,512.6246350263552,512.6246350263552,512.7166016584742,512.5326704516696
51,513.0972040208771,513.1928574426802,513.1928574426802,513.2885131620909,513.0972040208771
52,513.6611857509681,513.7606009307403,513.7606009307403,513.8600186670124,513.6611857509681
53,514.2246160529074,514.3278659220608,514.3278659220608,514.431118626224,514.2246160529074
54,514.7874953373699,514.8946528477785,514.8946528477785,515.0018134922454,514.7874953373699
55,515.3498240147404,515.4609621386422,515.4609621386422,515.5721037171306,515.3498240147404
56,515.9116024951138,516.0267942250134,516.0267942250134,516.1419897524687,515.9116024951138
57,516.4728311882956,516.5921495368663,516.5921495368663,516.711472049384,516.4728311882956
58,517.0335105038016,517.157028503788,517.157028503788,517.2805510585371,517.0335105038016
59,517.5936408508587,517.7214315549794,517.7214315549794,517.8492272301247,517.5936408508587
60,518.1532226384047,518.2853591192553,518.2853591192553,518.4175010138808,518.1532226384047
61,518.7122562750885,518.8488116250444,518.8488116250444,518.9853728590766,518.7122562750885
62,519.2707421692705,519.4117895003901,519.4117895003901,519.5528432145212,519.2707421692705
63,519.8286807290227,519.9742931729506,519.9742931729506,520.1199125285619,519.8286807290227
64,520.386072362129,520.5363230699995,520.5363230699995,520.6865812490853,520.386072362129
65,520.9429174760851,521.0978796184257,521.0978796184257,521.2528498235167,520.9429174760851
66,521.499216478099,521.6589632447343,521.6589632447343,521.8187186988218,521.499216478099
67,522.0549697750913,522.2195743750465,522.2195743750465,522.3841883215063,522.0549697750913
68,522.6101777736949,522.7797134351001,522.7797134351001,522.9492591376164,522.6101777736949
69,523.1648408802557,523.3393808502501,523.3393808502501,523.5139315927402,523.1648408802557
70,523.7189595008326,523.8985770454684,523.8985770454684,524.0782061320068,523.7189595008326
71,524.2725340411977,524.4573024453449,524.4573024453449,524.642083200088,524.2725340411977
72,524.8255649068363,525.0155574740872,525.0155574740872,525.205563241198,524.8255649068363
73,525.3780525029479,525.5733425555215,525.5733425555215,525.7686466990942,525.3780525029479
74,525.9299972344451,526.1306581130925,526.1306581130925,526.3313340170777,525.9299972344451
75,526.4813995059549,526.6875045698639,526.6875045698639,526.8936256379935,526.4813995059549
76,527.0322597218185,527.2438823485188,527.2438823485188,527.4555220042314,527.0322597218185
77,527.5825782860913,527.7997918713602,527.7997918713602,528.0170235577261,527.5825782860913
78,528.1323556025437,528.3552335603108,528.3552335603108,528.5781307399578,528.1323556025437
79,528.6815920746606,528.9102078369139,528.9102078369139,529.1388439919527,528.6815920746606
80,529.2302881056419,529.4647151223335,529.4647151223335,529.6991637542835,529.2302881056419
81,529.7784440984028,530.0187558373545,530.0187558373545,530.2590904670698,529.7784440984028
82,530.326060455574,530.5723304023836,530.5723304023836,530.8186245699784,530.326060455574
83,530.8731375795014,531.1254392374489,531.1254392374489,531.3777665022244,530.8731375795014
84,531.4196758722474,531.6780827622006,531.6780827622006,531.9365167025708,531.4196758722474
85,531.9656757355896,532.2302613959115,532.2302613959115,532.4948756093296,531.9656757355896
86,532.5111375710225,532.7819755574772,532.7819755574772,533.0528436603622,532.5111375710225
87,533.0560617797564,533.3332256654161,533.3332256654161,533.6104212930795,533.0560617797564
88,533.6004487627188,533.8840121378703,533.8840121378703,534.1676089444427,533.6004487627188
89,534.1442989205534,534.4343353926056,534.4343353926056,534.7244070509637,534.1442989205534
90,534.6876126536214,534.9841958470121,534.9841958470121,535.2808160487056,534.6876126536214
91,535.2303903620008,535.533593918104,535.533593918104,535.8368363732828,535.2303903620008
92,535.772632445487,536.0825300225207,536.0825300225207,536.3924684598624,535.772632445487
93,536.3143393035933,536.6310045765265,536.6310045765265,536.9477127431634,536.3143393035933
94,536.8555113355505,537.1790179960111,537.1790179960111,537.5025696574581,536.8555113355505
95,537.3961489403076,537.7265706964903,537.7265706964903,538.0570396365723,537.3961489403076
96,537.9362525165315,538.2736630931057,538.2736630931057,538.6111231138857,537.9362525165315
97,538.4758224626075,538.8202956006257,538.8202956006257,539.1648205223323,538.4758224626075
98,539.0148591766398,539.3664686334454,539.3664686334454,539.7181322944011,539.0148591766398
99,539.553363056451,539.9121826055868,539.9121826055868,540.2710588621364,539.553363056451
100,540.0913344995827,540.4574379306999,540.4574379306999,540.8236006571383,540.0913344995827
101,540.6287739032958,541.0022350220621,541.0022350220621,541.375758110563,540.6287739032958
102,541.1656816645706,541.5465742925791,541.5465742925791,541.9275316531234,541.1656816645706
103,541.7020581801066,542.0904561547851,542.0904561547851,542.47892171509,541.7020581801066
104,542.2379038463234,542.6338810208432,542.6338810208432,543.0299287262904,542.2379038463234
105,542.7732190593604,543.1768493025455,543.1768493025455,543.5805531161107,542.7732190593604
106,543.308004215077,543.7193614113138,543.7193614113138,544.1307953134951,543.308004215077
107,543.8422597090531,544.2614177581995,544.2614177581995,544.6806557469473,543.8422597090531
108,544.3759859365891,544.8030187538843,544.8030187538843,545.2301348445301,544.3759859365891
109,544.9091832927062,545.3441648086804,545.3441648086804,545.7792330338665,544.9091832927062
110,545.4418521721461,545.8848563325306,545.8848563325306,546.3279507421396,545.4418521721461
111,545.9739929693721,546.4250937350092,546.4250937350092,546.8762883960936,545.9739929693721
112,546.5056060785687,546.9648774253219,546.9648774253219,547.4242464220339,546.5056060785687
113,547.0366918936415,547.504207812306,547.504207812306,547.9718252458276,547.0366918936415
114,547.5672508082183,548.0430853044312,548.0430853044312,548.5190252929041,547.5672508082183
115,548.0972832156485,548.5815103097996,548.5815103097996,549.0658469882553,548.0972832156485
116,548.6267895090036,549.119483236146,549.119483236146,549.6122907564366,548.6267895090036
117,549.1557700810774,549.6570044908385,549.6570044908385,550.1583570215663,549.1557700810774
118,549.6842253243863,550.1940744808786,550.1940744808786,550.7040462073275,549.6842253243863
119,550.212155631169,550.7306936129017,550.7306936129017,551.2493587369672,550.212155631169
120,550.7395613933875,551.2668622931773,551.2668622931773,551.7942950332977,550.7395613933875
121,551.2664430027264,551.802580927609,551.802580927609,552.3388555186964,551.2664430027264
122,551.792800850594,552.3378499217358,552.3378499217358,552.8830406151067,551.792800850594
123,552.3186353281216,552.8726696807314,552.8726696807314,553.4268507440382,552.3186353281216
124,552.8439468261643,553.407040609405,553.407040609405,553.9702863265675,552.8439468261643
125,553.3687357353011,553.9409631122018,553.9409631122018,554.5133477833378,553.3687357353011
126,553.893002445835,554.4744375932028,554.4744375932028,555.0560355345607,553.893002445835
127,554.416747347793,555.0074644561256,555.0074644561256,555.5983500000152,554.416747347793
128,554.9399708309267,555.5400441043246,555.5400441043246,556.1402915990494,554.9399708309267
129,555.4626732847121,556.072176940791,556.072176940791,556.68186075058,555.4626732847121
130,555.9848550983502,556.6038633681538,556.6038633681538,557.2230578730931,555.9848550983502
131,556.5065166607668,557.1351037886795,557.1351037886795,557.7638833846452,556.5065166607668
132,557.0276583606129,557.6658986042727,557.6658986042727,558.3043377028624,557.0276583606129
133,557.5482805862649,558.1962482164763,558.1962482164763,558.8444212449422,557.5482805862649
134,558.0683837258248,558.7261530264722,558.7261530264722,559.3841344276528,558.0683837258248
135,558.58796816712,559.2556134350809,559.2556134350809,559.9234776673346,558.58796816712
136,559.1070342977043,559.7846298427627,559.7846298427627,560.4624513798998,559.1070342977043
137,559.6255825048573,560.3132026496172,560.3132026496172,561.001055980833,559.6255825048573
138,560.1436131755851,560.8413322553844,560.8413322553844,561.5392918851921,560.1436131755851
139,560.66112669662,561.3690190594442,561.3690190594442,562.0771595076085,560.66112669662
140,561.1781234544214,561.8962634608175,561.8962634608175,562.6146592622871,561.1781234544214
141,561.6946038351754,562.4230658581661,562.4230658581661,563.1517915630075,561.6946038351754
142,562.2105682247949,562.9494266497929,562.9494266497929,563.6885568231238,562.2105682247949
143,562.7260170089205,563.4753462336428,563.4753462336428,564.2249554555656,562.7260170089205
144,563.24095057292,564.0008250073022,564.0008250073022,564.7609878728379,563.24095057292
145,563.7553693018889,564.5258633680002,564.5258633680002,565.2966544870219,563.7553693018889
146,564.2692735806505,565.050461712608,565.050461712608,565.8319557097755,564.2692735806505
147,564.7826637937562,565.5746204376403,565.5746204376403,566.3668919523332,564.7826637937562
148,565.2955403254856,566.0983399392546,566.0983399392546,566.9014636255073,565.2955403254856
149,565.8079035598466,566.6216206132522,566.6216206132522,567.4356711396877,565.8079035598466
150,566.3197538805758,567.1444628550779,567.1444628550779,567.9695149048428,566.3197538805758
151,566.8310916711386,567.6668670598211,567.6668670598211,568.5029953305195,566.8310916711386
152,567.3419173147291,568.1888336222156,568.1888336222156,569.0361128258442,567.3419173147291
153,567.852231194271,568.71036293664,568.71036293664,569.5688677995225,567.852231194271
154,568.362033692417,569.2314553971179,569.2314553971179,570.1012606598405,568.362033692417
155,568.8713251915494,569.7521113973187,569.7521113973187,570.6332918146643,568.8713251915494
156,569.3801060737804,570.2723313305573,570.2723313305573,571.1649616714412,569.3801060737804
157,569.8883767209519,570.7921155897949,570.7921155897949,571.6962706372001,569.8883767209519
158,570.396137514636,571.3114645676391,571.3114645676391,572.2272191185511,570.396137514636
159,570.9033888361352,571.830378656344,571.830378656344,572.757807521687,570.9033888361352
160,571.4101310664821,572.3488582478111,572.3488582478111,573.2880362523831,571.4101310664821
161,571.9163645864405,572.8669037335892,572.8669037335892,573.8179057159978,571.9163645864405
162,572.4220897765047,573.3845155048746,573.3845155048746,574.347416317473,572.4220897765047
163,572.9273070168999,573.9016939525118,573.9016939525118,574.8765684613345,572.9273070168999
164,573.4320166875831,574.4184394669936,574.4184394669936,575.4053625516927,573.4320166875831
165,573.9362191682421,574.9347524384615,574.9347524384615,575.9337989922428,573.9362191682421
166,574.4399148382968,575.4506332567058,575.4506332567058,576.461878186265,574.4399148382968
167,574.9431040768984,575.9660823111662,575.9660823111662,576.9896005366255,574.9431040768984
168,575.4457872629305,576.4810999909321,576.4810999909321,577.5169664457763,575.4457872629305
169,575.9479647750086,576.9956866847424,576.9956866847424,578.0439763157563,575.9479647750086
170,576.4496369914808,577.5098427809867,577.5098427809867,578.570630548191,576.4496369914808
171,576.9508042904275,578.0235686677049,578.0235686677049,579.0969295442937,576.9508042904275
172,577.4514670496619,578.5368647325878,578.5368647325878,579.6228737048652,577.4514670496619
173,577.9516256467302,579.0497313629774,579.0497313629774,580.1484634302949,577.9516256467302
174,578.4512804589116,579.562168945867,579.562168945867,580.6736991205605,578.4512804589116
175,578.9504318632186,580.074177867902,580.074177867902,581.1985811752292,578.9504318632186
176,579.4490802363972,580.5857585153797,580.5857585153797,581.7231099934575,579.4490802363972
177,579.947225954927,581.0969112742498,581.0969112742498,582.2472859739919,579.947225954927
178,580.4448693950216,581.6076365301149,581.6076365301149,582.7711095151694,580.4448693950216
179,580.9420109326284,582.1179346682304,582.1179346682304,583.2945810149179,580.9420109326284
180,581.438650943429,582.6278060735054,582.6278060735054,583.8177008707563,581.438650943429
181,581.9347898028398,583.1372511305024,583.1372511305024,584.3404694797954,581.9347898028398
182,582.4304278860113,583.6462702234378,583.6462702234378,584.862887238738,582.4304278860113
183,582.925565567829,584.1548637361826,584.1548637361826,585.3849545438795,582.925565567829
184,583.4202032229134,584.6630320522622,584.6630320522622,585.9066717911081,583.4202032229134
185,583.9143412256201,585.170775554857,585.170775554857,586.4280393759055,583.9143412256201
186,584.4079799500398,585.6780946268025,585.6780946268025,586.9490576933473,584.4079799500398
187,584.9011197699991,586.1849896505898,586.1849896505898,587.469727138103,584.9011197699991
188,585.39376105906,586.691461008366,586.691461008366,587.990048104437,585.39376105906
189,585.8859041905205,587.197509081934,587.197509081934,588.5100209862088,585.8859041905205
190,586.3775495374146,587.7031342527534,587.7031342527534,589.0296461768731,586.3775495374146
191,586.8686974725125,588.2083369019407,588.2083369019407,589.5489240694809,586.8686974725125
192,587.359348368321,588.7131174102692,588.7131174102692,590.0678550566792,587.359348368321
193,587.8495025970834,589.2174761581698,589.2174761581698,590.5864395307117,587.8495025970834
194,588.3391605307798,589.7214135257309,589.7214135257309,591.1046778834195,588.3391605307798
195,588.8283225411274,590.224929892699,590.224929892699,591.6225705062413,588.8283225411274
196,589.3169889995802,590.728025638479,590.728025638479,592.1401177902137,589.3169889995802
197,589.80516027733,591.2307011421344,591.2307011421344,592.6573201259716,589.80516027733
198,590.2928367453057,591.7329567823874,591.7329567823874,593.174177903749,590.2928367453057
199,590.7800187741746,592.2347929376198,592.2347929376198,593.6906915133787,590.7800187741746
200,591.266706734341,592.7362099858725,592.7362099858725,594.2068613442938,591.266706734341
201,591.7529009959479,593.2372083048466,593.2372083048466,594.722687785527,591.7529009959479
202,592.2386019288764,593.7377882719032,593.7377882719032,595.2381712257118,592.2386019288764
203,592.723809902746,594.2379502640639,594.2379502640639,595.7533120530823,592.723809902746
204,593.2085252869149,594.737694658011,594.737694658011,596.2681106554742,593.2085252869149
205,593.69274845048,595.237021830088,595.237021830088,596.7825674203249,593.69274845048
206,594.1764797622774,595.7359321562997,595.7359321562997,597.2966827346738,594.1764797622774
207,594.659719590882,596.2344260123124,596.2344260123124,597.8104569851632,594.659719590882
208,595.1424683046084,596.7325037734547,596.7325037734547,598.3238905580381,595.1424683046084
209,595.6247262715107,597.2301658147172,597.2301658147172,598.8369838391469,595.6247262715107
210,596.1064938593825,597.7274125107534,597.7274125107534,599.3497372139419,596.1064938593825
211,596.5877714357575,598.2242442358794,598.2242442358794,599.8621510674798,596.5877714357575
212,597.0685593679095,598.7206613640745,598.7206613640745,600.3742257844216,597.0685593679095
213,597.5488580228524,599.2166642689818,599.2166642689818,600.8859617490335,597.5488580228524
214,598.0286677673407,599.7122533239079,599.7122533239079,601.3973593451873,598.0286677673407
215,598.5079889678694,600.2074289018236,600.2074289018236,601.9084189563604,598.5079889678694
216,598.9868219906743,600.7021913753641,600.7021913753641,602.4191409656366,598.9868219906743
217,599.4651672017325,601.1965411168293,601.1965411168293,602.9295257557065,599.4651672017325
218,599.9430249667618,601.6904784981841,601.6904784981841,603.4395737088678,599.9430249667618
219,600.4203956512215,602.1840038910589,602.1840038910589,603.9492852070254,600.4203956512215
220,600.8972796203127,602.6771176667493,602.6771176667493,604.4586606316924,600.8972796203127
221,601.373677238978,603.1698201962172,603.1698201962172,604.9677003639902,601.373677238978
222,601.8495888719018,603.6621118500905,603.6621118500905,605.4764047846488,601.8495888719018
223,602.3250148835107,604.1539929986637,604.1539929986637,605.9847742740075,602.3250148835107
224,602.7999556379735,604.6454640118982,604.6454640118982,606.4928092120149,602.7999556379735
225,603.2744114992015,605.1365252594222,605.1365252594222,607.0005099782298,603.2744114992015
226,603.7483828308485,605.6271771105316,605.6271771105316,607.5078769518213,603.7483828308485
227,604.2218699963112,606.11741993419,606.11741993419,608.0149105115692,604.2218699963112
228,604.6948733587291,606.6072540990288,606.6072540990288,608.5216110358643,604.6948733587291
229,605.167393280985,607.0966799733478,607.0966799733478,609.0279789027094,605.167393280985
230,605.6394301257051,607.5856979251156,607.5856979251156,609.5340144897189,605.6394301257051
231,606.1109842552589,608.0743083219694,608.0743083219694,610.0397181741196,606.1109842552589
232,606.5820560317597,608.5625115312158,608.5625115312158,610.5450903327512,606.5820560317597
233,607.0526458170647,609.050307919831,609.050307919831,611.0501313420667,607.0526458170647
234,607.5227539727749,609.5376978544606,609.5376978544606,611.5548415781325,607.5227539727749
235,607.9923808602358,610.0246817014206,610.0246817014206,612.0592214166289,607.9923808602358
236,608.4615268405372,610.5112598266974,610.5112598266974,612.5632712328509,608.4615268405372
237,608.9301922745135,610.9974325959479,610.9974325959479,613.0669914017078,608.9301922745135
238,609.3983775227439,611.4832003745001,611.4832003745001,613.5703822977247,609.3983775227439
239,609.8660829455523,611.9685635273534,611.9685635273534,614.0734442950418,609.8660829455523
240,610.333308903008,612.4535224191784,612.4535224191784,614.5761777674155,610.333308903008
241,610.8000557549253,612.9380774143181,612.9380774143181,615.0785830882186,610.8000557549253
242,611.2663238608644,613.4222288767871,613.4222288767871,615.5806606304405,611.2663238608644
243,611.7321135801308,613.905977170273,613.905977170273,616.0824107666882,611.7321135801308
244,612.1974252717757,614.3893226581357,614.3893226581357,616.5838338691858,612.1974252717757
245,612.6622592945968,614.8722657034084,614.8722657034084,617.0849303097756,612.6622592945968
246,613.1266160071374,615.3548066687976,615.3548066687976,617.5857004599183,613.1266160071374
247,613.5904957676876,615.8369459166832,615.8369459166832,618.0861446906933,613.5904957676876
248,614.0538989342838,616.3186838091195,616.3186838091195,618.5862633727994,614.0538989342838
249,614.5168258647092,616.8000207078347,616.8000207078347,619.0860568765546,614.5168258647092
250,614.9792769164937,617.2809569742316,617.2809569742316,619.5855255718972,614.9792769164937
251,615.4412524469147,617.7614929693876,617.7614929693876,620.0846698283855,615.4412524469147
252,615.9027528129964,618.2416290540557,618.2416290540557,620.5834900151989,615.9027528129964
253,616.3637783715104,618.7213655886637,618.7213655886637,621.0819865011377,616.3637783715104
254,616.8243294789763,619.2007029333156,619.2007029333156,621.5801596546241,616.8243294789763
255,617.2844064916611,619.679641447791,619.679641447791,622.0780098437018,617.2844064916611
256,617.7440097655799,620.158181491546,620.158181491546,622.575537436037,617.7440097655799
257,618.2031396564959,620.6363234237131,620.6363234237131,623.0727427989189,618.2031396564959
258,618.6617965199205,621.1140676031016,621.1140676031016,623.5696262992592,618.6617965199205
259,619.1199807111137,621.5914143881982,621.5914143881982,624.0661883035937,619.1199807111137
260,619.577692585084,622.068364137167,622.068364137167,624.5624291780816,619.577692585084
261,620.034932496589,622.5449172078496,622.5449172078496,625.058349288507,620.034932496589
262,620.4917008001349,623.0210739577657,623.0210739577657,625.5539490002781,620.4917008001349
263,620.9479978499774,623.4968347441132,623.4968347441132,626.0492286784284,620.9479978499774
264,621.4038240001212,623.972199923769,623.972199923769,626.5441886876171,621.4038240001212
265,621.859179604321,624.4471698532884,624.4471698532884,627.0388293921287,621.859179604321
266,622.3140650160807,624.9217448889061,624.9217448889061,627.5331511558744,622.3140650160807
267,622.7684805886545,625.3959253865363,625.3959253865363,628.0271543423919,622.7684805886545
268,623.2224266750463,625.8697117017728,625.8697117017728,628.5208393148458,623.2224266750463
269,623.6759036280105,626.3431041898893,626.3431041898893,629.0142064360283,623.6759036280105
270,624.1289118000516,626.8161032058404,626.8161032058404,629.5072560683592,624.1289118000516
271,624.5814515434249,627.2887091042605,627.2887091042605,629.9999885738865,624.5814515434249
272,625.0335232101363,627.7609222394657,627.7609222394657,630.492404314287,625.0335232101363
273,625.4851271519427,628.2327429654526,628.2327429654526,630.9845036508661,625.4851271519427
274,625.9362637203521,628.7041716358998,628.7041716358998,631.476286944559,625.9362637203521
275,626.3869332666238,629.1752086041673,629.1752086041673,631.96775455593,626.3869332666238
276,626.8371361417684,629.6458542232973,629.6458542232973,632.4589068451742,626.8371361417684
277,627.286872696548,630.1161088460143,630.1161088460143,632.9497441721165,627.286872696548
278,627.7361432814769,630.5859728247253,630.5859728247253,633.4402668962133,627.7361432814769
279,628.1849482468209,631.0554465115205,631.0554465115205,633.9304753765518,628.1849482468209
280,628.6332879425983,631.5245302581728,631.5245302581728,634.4203699718512,628.6332879425983
281,629.0811627185794,631.9932244161391,631.9932244161391,634.9099510404624,629.0811627185794
282,629.5285729242872,632.4615293365598,632.4615293365598,635.3992189403689,629.5285729242872
283,629.9755189089973,632.9294453702593,632.9294453702593,635.888174029187,629.9755189089973
284,630.422001021738,633.3969728677463,633.3969728677463,636.3768166641662,630.422001021738
285,630.8680196112906,633.8641121792142,633.8641121792142,636.8651472021894,630.8680196112906
286,631.3135750261898,634.3308636545413,634.3308636545413,637.3531659997735,631.3135750261898
287,631.7586676147234,634.7972276432911,634.7972276432911,637.8408734130699,631.7586676147234
288,632.2032977249328,635.2632044947123,635.2632044947123,638.3282697978643,632.2032977249328
289,632.647465704613,635.7287945577398,635.7287945577398,638.815355509578,632.647465704613
290,633.0911719013129,636.1939981809941,636.1939981809941,639.3021309032673,633.0911719013129
291,633.5344166623355,636.6588157127821,636.6588157127821,639.7885963336246,633.5344166623355
292,633.977200334738,637.1232475010976,637.1232475010976,640.2747521549784,633.977200334738
293,634.4195232653317,637.5872938936208,637.5872938936208,640.7605987212938,634.4195232653317
294,634.8613858006828,638.0509552377192,638.0509552377192,641.246136386173,634.8613858006828
295,635.302788287112,638.5142318804479,638.5142318804479,641.7313655028555,635.302788287112
296,635.7437310706949,638.9771241685497,638.9771241685497,642.2162864242183,635.7437310706949
297,636.1842144972622,639.4396324484552,639.4396324484552,642.7008995027769,636.1842144972622
298,636.6242389124,639.9017570662834,639.9017570662834,643.1852050906849,636.6242389124
299,637.0638046614492,640.3634983678417,640.3634983678417,643.669203539735,637.0638046614492
300,637.502912089507,640.8248566986266,640.8248566986266,644.152895201359,637.502912089507
301,637.9415615414259,641.2858324038235,641.2858324038235,644.6362804266284,637.9415615414259
302,638.3797533618143,641.7464258283073,641.7464258283073,645.1193595662547,638.3797533618143
303,638.817487895037,642.2066373166426,642.2066373166426,645.6021329705898,638.817487895037
304,639.2547654852145,642.6664672130839,642.6664672130839,646.084600989626,639.2547654852145
305,639.6915864762243,643.1259158615759,643.1259158615759,646.566763972997,639.6915864762243
306,640.1279512117002,643.5849836057538,643.5849836057538,647.0486222699781,640.1279512117002
307,640.5638600350327,644.0436707889436,644.0436707889436,647.5301762294861,640.5638600350327
308,640.9993132893693,644.5019777541625,644.5019777541625,648.0114262000802,640.9993132893693
309,641.4343113176147,644.9599048441188,644.9599048441188,648.4923725299624,641.4343113176147
310,641.8688544624307,645.4174524012126,645.4174524012126,648.9730155669772,641.8688544624307
311,642.3029430662366,645.8746207675359,645.8746207675359,649.4533556586128,642.3029430662366
312,642.7365774712093,646.3314102848728,646.3314102848728,649.9333931520011,642.7365774712093
313,643.1697580192836,646.7878212946999,646.7878212946999,650.413128393918,643.1697580192836
314,643.6024850521519,647.2438541381865,647.2438541381865,650.8925617307837,643.6024850521519
315,644.0347589112652,647.699509156195,647.699509156195,651.3716935086634,644.0347589112652
316,644.4665799378323,648.1547866892809,648.1547866892809,651.8505240732676,644.4665799378323
317,644.8979484728208,648.6096870776934,648.6096870776934,652.3290537699521,644.8979484728208
318,645.3288648569566,649.0642106613755,649.0642106613755,652.8072829437187,645.3288648569566
319,645.7593294307246,649.5183577799642,649.5183577799642,653.2852119392157,645.7593294307246
320,646.1893425343687,649.972128772791,649.972128772791,653.7628411007379,646.1893425343687
321,646.6189045078919,650.4255239788823,650.4255239788823,654.240170772227,646.6189045078919
322,647.0480156910562,650.8785437369589,650.8785437369589,654.7172012972723,647.0480156910562
323,647.4766764233834,651.3311883854373,651.3311883854373,655.1939330191108,647.4766764233834
324,647.9048870441549,651.783458262429,651.783458262429,655.6703662806276,647.9048870441549
325,648.3326478924116,652.2353537057417,652.2353537057417,656.1465014243564,648.3326478924116
326,648.7599593069547,652.6868750528789,652.6868750528789,656.6223387924798,648.7599593069547
327,649.1868216263452,653.1380226410405,653.1380226410405,657.0978787268294,649.1868216263452
328,649.6132351889049,653.5887968071229,653.5887968071229,657.5731215688866,649.6132351889049
329,650.0392003327155,654.0391978877194,654.0391978877194,658.0480676597826,650.0392003327155
330,650.4647173956196,654.4892262191204,654.4892262191204,658.5227173402991,650.4647173956196
331,650.8897867152206,654.9388821373137,654.9388821373137,658.9970709508684,650.8897867152206
332,651.3144086288828,655.3881659779848,655.3881659779848,659.4711288315738,651.3144086288828
333,651.7385834737318,655.8370780765171,655.8370780765171,659.94489132215,651.7385834737318
334,652.1623115866541,656.2856187679921,656.2856187679921,660.4183587619838,652.1623115866541
335,652.5855933042982,656.73378838719,656.73378838719,660.8915314901136,652.5855933042982
