,0.3,0.4,0.5,0.6,0.7
37,98542.0,98537.98679346702,98537.98679346702,98533.97348650101,98542.0
38,98542.0,98537.87876222534,98537.87876222534,98533.75741116269,98542.0
39,98542.0,98537.77060825311,98537.77060825311,98533.54108943739,98542.0
40,98542.0,98537.66233165433,98537.66233165433,98533.3245215029,98542.0
41,98542.0,98537.55393253294,98537.55393253294,98533.10770753681,98542.0
42,98542.0,98537.44541099279,98537.44541099279,98532.89064771653,98542.0
43,98542.0,98537.3367671376,98537.3367671376,98532.67334221925,98542.0
44,98542.0,98537.22800107105,98537.22800107105,98532.45579122199,98542.0
45,98542.0,98537.11911289669,98537.11911289669,98532.23799490156,98542.0
46,98542.0,98537.01010271798,98537.01010271798,98532.01995343457,98542.0
47,98542.0,98536.9009706383,98536.9009706383,98531.80166699746,98542.0
48,98542.0,98536.79171676093,98536.79171676093,98531.58313576646,98542.0
49,98542.0,98536.68234118907,98536.68234118907,98531.36435991758,98542.0
50,98542.0,98536.5728440258,98536.5728440258,98531.14533962669,98542.0
51,98542.0,98536.46322537413,98536.46322537413,98530.92607506941,98542.0
52,98542.0,98536.35348533696,98536.35348533696,98530.70656642121,98542.0
53,98542.0,98536.24362401712,98536.24362401712,98530.48681385735,98542.0
54,98542.0,98536.13364151734,98536.13364151734,98530.26681755288,98542.0
55,98542.0,98536.02353794024,98536.02353794024,98530.04657768267,98542.0
56,98542.0,98535.91331338839,98535.91331338839,98529.82609442141,98542.0
57,98542.0,98535.8029679642,98535.8029679642,98529.60536794359,98542.0
58,98542.0,98535.69250177006,98535.69250177006,98529.38439842348,98542.0
59,98542.0,98535.58191490821,98535.58191490821,98529.16318603522,98542.0
60,98542.0,98535.47120748085,98535.47120748085,98528.94173095269,98542.0
61,98542.0,98535.36037959004,98535.36037959004,98528.72003334961,98542.0
62,98542.0,98535.2494313378,98535.2494313378,98528.49809339951,98542.0
63,98542.0,98535.138362826,98535.138362826,98528.27591127572,98542.0
64,98542.0,98535.02717415645,98535.02717415645,98528.05348715138,98542.0
65,98542.0,98534.91586543088,98534.91586543088,98527.83082119944,98542.0
66,98542.0,98534.80443675093,98534.80443675093,98527.60791359266,98542.0
67,98542.0,98534.69288821811,98534.69288821811,98527.3847645036,98542.0
68,98542.0,98534.58121993387,98534.58121993387,98527.16137410465,98542.0
69,98542.0,98534.46943199955,98534.46943199955,98526.93774256798,98542.0
70,98542.0,98534.35752451642,98534.35752451642,98526.71387006562,98542.0
71,98542.0,98534.24549758565,98534.24549758565,98526.48975676936,98542.0
72,98542.0,98534.13335130832,98534.13335130832,98526.2654028508,98542.0
73,98542.0,98534.02108578543,98534.02108578543,98526.04080848137,98542.0
74,98542.0,98533.90870111785,98533.90870111785,98525.81597383232,98542.0
75,98542.0,98533.79619740641,98533.79619740641,98525.5908990747,98542.0
76,98542.0,98533.68357475182,98533.68357475182,98525.36558437935,98542.0
77,98542.0,98533.57083325471,98533.57083325471,98525.14002991696,98542.0
78,98542.0,98533.45797301561,98533.45797301561,98524.914235858,98542.0
79,98542.0,98533.34499413497,98533.34499413497,98524.68820237277,98542.0
80,98542.0,98533.23189671314,98533.23189671314,98524.46192963136,98542.0
81,98542.0,98533.11868085038,98533.11868085038,98524.2354178037,98542.0
82,98542.0,98533.00534664688,98533.00534664688,98524.00866705952,98542.0
83,98542.0,98532.89189420272,98532.89189420272,98523.78167756835,98542.0
84,98542.0,98532.7783236179,98532.7783236179,98523.55444949953,98542.0
85,98542.0,98532.66463499231,98532.66463499231,98523.32698302224,98542.0
86,98542.0,98532.55082842578,98532.55082842578,98523.09927830545,98542.0
87,98542.0,98532.43690401805,98532.43690401805,98522.87133551796,98542.0
88,98542.0,98532.32286186873,98532.32286186873,98522.64315482837,98542.0
89,98542.0,98532.20870207738,98532.20870207738,98522.4147364051,98542.0
90,98542.0,98532.09442474345,98532.09442474345,98522.18608041639,98542.0
91,98542.0,98531.98002996632,98531.98002996632,98521.95718703026,98542.0
92,98542.0,98531.86551784526,98531.86551784526,98521.72805641458,98542.0
93,98542.0,98531.75088847948,98531.75088847948,98521.49868873702,98542.0
94,98542.0,98531.63614196806,98531.63614196806,98521.26908416508,98542.0
95,98542.0,98531.52127841003,98531.52127841003,98521.03924286604,98542.0
96,98542.0,98531.4062979043,98531.4062979043,98520.80916500703,98542.0
97,98542.0,98531.29120054969,98531.29120054969,98520.57885075497,98542.0
98,98542.0,98531.17598644499,98531.17598644499,98520.34830027662,98542.0
99,98542.0,98531.06065568882,98531.06065568882,98520.11751373851,98542.0
100,98542.0,98530.94520837977,98530.94520837977,98519.88649130706,98542.0
101,98542.0,98530.8296446163,98530.8296446163,98519.65523314843,98542.0
102,98542.0,98530.71396449683,98530.71396449683,98519.42373942863,98542.0
103,98542.0,98530.59816811963,98530.59816811963,98519.19201031349,98542.0
104,98542.0,98530.48225558295,98530.48225558295,98518.96004596866,98542.0
105,98542.0,98530.36622698489,98530.36622698489,98518.72784655959,98542.0
106,98542.0,98530.2500824235,98530.2500824235,98518.49541225153,98542.0
107,98542.0,98530.13382199673,98530.13382199673,98518.2627432096,98542.0
108,98542.0,98530.01744580244,98530.01744580244,98518.02983959869,98542.0
109,98542.0,98529.90095393841,98529.90095393841,98517.79670158353,98542.0
110,98542.0,98529.78434650233,98529.78434650233,98517.56332932865,98542.0
111,98542.0,98529.6676235918,98529.6676235918,98517.32972299842,98542.0
112,98542.0,98529.55078530432,98529.55078530432,98517.095882757,98542.0
113,98542.0,98529.43383173733,98529.43383173733,98516.8618087684,98542.0
114,98542.0,98529.31676298816,98529.31676298816,98516.62750119643,98542.0
115,98542.0,98529.19957915407,98529.19957915407,98516.39296020471,98542.0
116,98542.0,98529.08228033221,98529.08228033221,98516.1581859567,98542.0
117,98542.0,98528.96486661966,98528.96486661966,98515.92317861565,98542.0
118,98542.0,98528.8473381134,98528.8473381134,98515.68793834465,98542.0
119,98542.0,98528.72969491033,98528.72969491033,98515.45246530662,98542.0
120,98542.0,98528.61193710729,98528.61193710729,98515.21675966427,98542.0
121,98542.0,98528.49406480098,98528.49406480098,98514.98082158015,98542.0
122,98542.0,98528.37607808804,98528.37607808804,98514.7446512166,98542.0
123,98542.0,98528.25797706503,98528.25797706503,98514.50824873584,98542.0
124,98542.0,98528.13976182842,98528.13976182842,98514.27161429985,98542.0
125,98542.0,98528.0214324746,98528.0214324746,98514.03474807045,98542.0
126,98542.0,98527.90298909985,98527.90298909985,98513.7976502093,98542.0
127,98542.0,98527.78443180038,98527.78443180038,98513.56032087783,98542.0
128,98542.0,98527.6657606723,98527.6657606723,98513.32276023735,98542.0
129,98542.0,98527.54697581167,98527.54697581167,98513.08496844895,98542.0
130,98542.0,98527.42807731441,98527.42807731441,98512.84694567356,98542.0
131,98542.0,98527.30906527641,98527.30906527641,98512.60869207194,98542.0
132,98542.0,98527.18993979342,98527.18993979342,98512.37020780463,98542.0
133,98542.0,98527.07070096114,98527.07070096114,98512.13149303205,98542.0
134,98542.0,98526.95134887517,98526.95134887517,98511.89254791438,98542.0
135,98542.0,98526.83188363104,98526.83188363104,98511.65337261168,98542.0
136,98542.0,98526.71230532417,98526.71230532417,98511.41396728378,98542.0
137,98542.0,98526.5926140499,98526.5926140499,98511.17433209038,98542.0
138,98542.0,98526.47280990353,98526.47280990353,98510.93446719096,98542.0
139,98542.0,98526.3528929802,98526.3528929802,98510.69437274485,98542.0
140,98542.0,98526.232863375,98526.232863375,98510.4540489112,98542.0
141,98542.0,98526.11272118294,98526.11272118294,98510.21349584896,98542.0
142,98542.0,98525.99246649895,98525.99246649895,98509.97271371694,98542.0
143,98542.0,98525.87209941786,98525.87209941786,98509.73170267374,98542.0
144,98542.0,98525.75162003441,98525.75162003441,98509.49046287782,98542.0
145,98542.0,98525.63102844327,98525.63102844327,98509.24899448741,98542.0
146,98542.0,98525.51032473902,98525.51032473902,98509.00729766062,98542.0
147,98542.0,98525.38950901615,98525.38950901615,98508.76537255535,98542.0
148,98542.0,98525.26858136908,98525.26858136908,98508.52321932933,98542.0
149,98542.0,98525.1475418921,98525.1475418921,98508.28083814013,98542.0
150,98542.0,98525.02639067949,98525.02639067949,98508.03822914511,98542.0
151,98542.0,98524.90512782539,98524.90512782539,98507.7953925015,98542.0
152,98542.0,98524.78375342386,98524.78375342386,98507.55232836634,98542.0
153,98542.0,98524.66226756891,98524.66226756891,98507.30903689645,98542.0
154,98542.0,98524.54067035443,98524.54067035443,98507.06551824854,98542.0
155,98542.0,98524.41896187422,98524.41896187422,98506.8217725791,98542.0
156,98542.0,98524.29714222204,98524.29714222204,98506.5778000445,98542.0
157,98542.0,98524.17521149153,98524.17521149153,98506.33360080086,98542.0
158,98542.0,98524.05316977623,98524.05316977623,98506.08917500419,98542.0
159,98542.0,98523.93101716966,98523.93101716966,98505.8445228103,98542.0
160,98542.0,98523.80875376519,98523.80875376519,98505.5996443748,98542.0
161,98542.0,98523.68637965614,98523.68637965614,98505.35453985319,98542.0
162,98542.0,98523.56389493574,98523.56389493574,98505.10920940073,98542.0
163,98542.0,98523.44129969714,98523.44129969714,98504.86365317256,98542.0
164,98542.0,98523.3185940334,98523.3185940334,98504.61787132363,98542.0
165,98542.0,98523.19577803748,98523.19577803748,98504.3718640087,98542.0
166,98542.0,98523.0728518023,98523.0728518023,98504.12563138238,98542.0
167,98542.0,98522.94981542065,98522.94981542065,98503.8791735991,98542.0
168,98542.0,98522.82666898528,98522.82666898528,98503.63249081309,98542.0
169,98542.0,98522.7034125888,98522.7034125888,98503.38558317846,98542.0
170,98542.0,98522.58004632381,98522.58004632381,98503.1384508491,98542.0
171,98542.0,98522.45657028277,98522.45657028277,98502.89109397877,98542.0
172,98542.0,98522.33298455807,98522.33298455807,98502.64351272103,98542.0
173,98542.0,98522.20928924203,98522.20928924203,98502.39570722927,98542.0
174,98542.0,98522.08548442688,98522.08548442688,98502.14767765673,98542.0
175,98542.0,98521.96157020476,98521.96157020476,98501.89942415645,98542.0
176,98542.0,98521.83754666774,98521.83754666774,98501.65094688133,98542.0
177,98542.0,98521.7134139078,98521.7134139078,98501.40224598408,98542.0
178,98542.0,98521.58917201683,98521.58917201683,98501.15332161722,98542.0
179,98542.0,98521.46482108666,98521.46482108666,98500.90417393316,98542.0
180,98542.0,98521.340361209,98521.340361209,98500.65480308408,98542.0
181,98542.0,98521.21579247553,98521.21579247553,98500.40520922201,98542.0
182,98542.0,98521.0911149778,98521.0911149778,98500.15539249881,98542.0
183,98542.0,98520.96632880729,98520.96632880729,98499.90535306619,98542.0
184,98542.0,98520.84143405543,98520.84143405543,98499.65509107566,98542.0
185,98542.0,98520.71643081351,98520.71643081351,98499.40460667858,98542.0
186,98542.0,98520.59131917279,98520.59131917279,98499.15390002614,98542.0
187,98542.0,98520.46609922443,98520.46609922443,98498.90297126934,98542.0
188,98542.0,98520.3407710595,98520.3407710595,98498.65182055905,98542.0
189,98542.0,98520.215334769,98520.215334769,98498.40044804594,98542.0
190,98542.0,98520.08979044383,98520.08979044383,98498.14885388051,98542.0
191,98542.0,98519.96413817482,98519.96413817482,98497.89703821311,98542.0
192,98542.0,98519.83837805274,98519.83837805274,98497.64500119392,98542.0
193,98542.0,98519.71251016823,98519.71251016823,98497.39274297294,98542.0
194,98542.0,98519.5865346119,98519.5865346119,98497.14026370001,98542.0
195,98542.0,98519.46045147424,98519.46045147424,98496.88756352481,98542.0
196,98542.0,98519.33426084569,98519.33426084569,98496.63464259682,98542.0
197,98542.0,98519.20796281658,98519.20796281658,98496.3815010654,98542.0
198,98542.0,98519.08155747717,98519.08155747717,98496.12813907972,98542.0
199,98542.0,98518.95504491765,98518.95504491765,98495.87455678877,98542.0
200,98542.0,98518.8284252281,98518.8284252281,98495.62075434139,98542.0
201,98542.0,98518.70169849855,98518.70169849855,98495.36673188624,98542.0
202,98542.0,98518.57486481895,98518.57486481895,98495.11248957184,98542.0
203,98542.0,98518.44792427914,98518.44792427914,98494.85802754652,98542.0
204,98542.0,98518.32087696891,98518.32087696891,98494.60334595846,98542.0
205,98542.0,98518.19372297794,98518.19372297794,98494.34844495566,98542.0
206,98542.0,98518.06646239586,98518.06646239586,98494.09332468595,98542.0
207,98542.0,98517.93909531218,98517.93909531218,98493.83798529701,98542.0
208,98542.0,98517.81162181636,98517.81162181636,98493.58242693635,98542.0
209,98542.0,98517.6840419978,98517.6840419978,98493.32664975131,98542.0
210,98542.0,98517.55635594577,98517.55635594577,98493.07065388908,98542.0
211,98542.0,98517.42856374948,98517.42856374948,98492.81443949667,98542.0
212,98542.0,98517.30066549807,98517.30066549807,98492.55800672091,98542.0
213,98542.0,98517.1726612806,98517.1726612806,98492.3013557085,98542.0
214,98542.0,98517.04455118603,98517.04455118603,98492.04448660597,98542.0
215,98542.0,98516.91633530326,98516.91633530326,98491.78739955966,98542.0
216,98542.0,98516.7880137211,98516.7880137211,98491.53009471577,98542.0
217,98542.0,98516.65958652829,98516.65958652829,98491.27257222032,98542.0
218,98542.0,98516.53105381348,98516.53105381348,98491.01483221918,98542.0
219,98542.0,98516.40241566524,98516.40241566524,98490.75687485805,98542.0
220,98542.0,98516.27367217207,98516.27367217207,98490.49870028246,98542.0
221,98542.0,98516.14482342238,98516.14482342238,98490.2403086378,98542.0
222,98542.0,98516.0158695045,98516.0158695045,98489.98170006929,98542.0
223,98542.0,98515.88681050668,98515.88681050668,98489.72287472195,98542.0
224,98542.0,98515.75764651712,98515.75764651712,98489.46383274067,98542.0
225,98542.0,98515.6283776239,98515.6283776239,98489.2045742702,98542.0
226,98542.0,98515.49900391504,98515.49900391504,98488.94509945509,98542.0
227,98542.0,98515.3695254785,98515.3695254785,98488.68540843972,98542.0
228,98542.0,98515.23994240211,98515.23994240211,98488.42550136834,98542.0
229,98542.0,98515.11025477367,98515.11025477367,98488.16537838503,98542.0
230,98542.0,98514.98046268086,98514.98046268086,98487.90503963371,98542.0
231,98542.0,98514.85056621133,98514.85056621133,98487.64448525812,98542.0
232,98542.0,98514.72056545262,98514.72056545262,98487.38371540184,98542.0
233,98542.0,98514.59046049218,98514.59046049218,98487.12273020831,98542.0
234,98542.0,98514.4602514174,98514.4602514174,98486.86152982082,98542.0
235,98542.0,98514.32993831561,98514.32993831561,98486.60011438245,98542.0
236,98542.0,98514.19952127403,98514.19952127403,98486.33848403615,98542.0
237,98542.0,98514.0690003798,98514.0690003798,98486.07663892473,98542.0
238,98542.0,98513.93837572,98513.93837572,98485.81457919079,98542.0
239,98542.0,98513.80764738163,98513.80764738163,98485.55230497681,98542.0
240,98542.0,98513.67681545162,98513.67681545162,98485.28981642508,98542.0
241,98542.0,98513.54588001678,98513.54588001678,98485.02711367776,98542.0
242,98542.0,98513.41484116389,98513.41484116389,98484.76419687684,98542.0
243,98542.0,98513.28369897963,98513.28369897963,98484.50106616414,98542.0
244,98542.0,98513.15245355062,98513.15245355062,98484.23772168133,98542.0
245,98542.0,98513.02110496337,98513.02110496337,98483.97416356992,98542.0
246,98542.0,98512.88965330432,98512.88965330432,98483.71039197125,98542.0
247,98542.0,98512.75809865986,98512.75809865986,98483.44640702652,98542.0
248,98542.0,98512.62644111628,98512.62644111628,98483.18220887677,98542.0
249,98542.0,98512.4946807598,98512.4946807598,98482.91779766284,98542.0
250,98542.0,98512.36281767656,98512.36281767656,98482.65317352548,98542.0
251,98542.0,98512.23085195261,98512.23085195261,98482.38833660523,98542.0
252,98542.0,98512.09878367395,98512.09878367395,98482.12328704249,98542.0
253,98542.0,98511.96661292648,98511.96661292648,98481.8580249775,98542.0
254,98542.0,98511.83433979604,98511.83433979604,98481.59255055034,98542.0
255,98542.0,98511.70196436837,98511.70196436837,98481.32686390095,98542.0
256,98542.0,98511.56948672916,98511.56948672916,98481.06096516908,98542.0
257,98542.0,98511.436906964,98511.436906964,98480.79485449435,98542.0
258,98542.0,98511.3042251584,98511.3042251584,98480.52853201621,98542.0
259,98542.0,98511.17144139782,98511.17144139782,98480.26199787395,98542.0
260,98542.0,98511.03855576763,98511.03855576763,98479.99525220673,98542.0
261,98542.0,98510.90556835313,98510.90556835313,98479.72829515352,98542.0
262,98542.0,98510.77247923953,98510.77247923953,98479.46112685314,98542.0
263,98542.0,98510.63928851196,98510.63928851196,98479.19374744428,98542.0
264,98542.0,98510.50599625548,98510.50599625548,98478.92615706543,98542.0
265,98542.0,98510.37260255509,98510.37260255509,98478.65835585496,98542.0
266,98542.0,98510.23910749568,98510.23910749568,98478.39034395108,98542.0
267,98542.0,98510.10551116211,98510.10551116211,98478.12212149182,98542.0
268,98542.0,98509.97181363912,98509.97181363912,98477.85368861508,98542.0
269,98542.0,98509.83801501138,98509.83801501138,98477.5850454586,98542.0
270,98542.0,98509.70411536352,98509.70411536352,98477.31619215995,98542.0
271,98542.0,98509.57011478006,98509.57011478006,98477.04712885656,98542.0
272,98542.0,98509.43601334545,98509.43601334545,98476.77785568571,98542.0
273,98542.0,98509.30181114406,98509.30181114406,98476.50837278449,98542.0
274,98542.0,98509.1675082602,98509.1675082602,98476.23868028988,98542.0
275,98542.0,98509.0331047781,98509.0331047781,98475.96877833869,98542.0
276,98542.0,98508.89860078189,98508.89860078189,98475.69866706757,98542.0
277,98542.0,98508.76399635566,98508.76399635566,98475.42834661301,98542.0
278,98542.0,98508.6292915834,98508.6292915834,98475.15781711137,98542.0
279,98542.0,98508.49448654904,98508.49448654904,98474.88707869883,98542.0
280,98542.0,98508.35958133642,98508.35958133642,98474.61613151142,98542.0
281,98542.0,98508.22457602933,98508.22457602933,98474.34497568503,98542.0
282,98542.0,98508.08947071145,98508.08947071145,98474.0736113554,98542.0
283,98542.0,98507.9542654664,98507.9542654664,98473.8020386581,98542.0
284,98542.0,98507.81896037773,98507.81896037773,98473.53025772856,98542.0
285,98542.0,98507.68355552891,98507.68355552891,98473.25826870203,98542.0
286,98542.0,98507.54805100335,98507.54805100335,98472.98607171365,98542.0
287,98542.0,98507.41244688437,98507.41244688437,98472.71366689837,98542.0
288,98542.0,98507.27674325519,98507.27674325519,98472.44105439102,98542.0
289,98542.0,98507.14094019901,98507.14094019901,98472.16823432627,98542.0
290,98542.0,98507.00503779891,98507.00503779891,98471.8952068386,98542.0
291,98542.0,98506.86903613793,98506.86903613793,98471.62197206238,98542.0
292,98542.0,98506.73293529899,98506.73293529899,98471.34853013181,98542.0
293,98542.0,98506.59673536499,98506.59673536499,98471.07488118098,98542.0
294,98542.0,98506.46043641871,98506.46043641871,98470.80102534375,98542.0
295,98542.0,98506.3240385429,98506.3240385429,98470.5269627539,98542.0
296,98542.0,98506.18754182018,98506.18754182018,98470.252693545,98542.0
297,98542.0,98506.05094633314,98506.05094633314,98469.97821785053,98542.0
298,98542.0,98505.91425216428,98505.91425216428,98469.70353580377,98542.0
299,98542.0,98505.77745939602,98505.77745939602,98469.42864753786,98542.0
300,98542.0,98505.64056811073,98505.64056811073,98469.15355318582,98542.0
301,98542.0,98505.50357839068,98505.50357839068,98468.87825288049,98542.0
302,98542.0,98505.36649031808,98505.36649031808,98468.60274675455,98542.0
303,98542.0,98505.22930397504,98505.22930397504,98468.32703494056,98542.0
304,98542.0,98505.09201944363,98505.09201944363,98468.05111757093,98542.0
305,98542.0,98504.95463680585,98504.95463680585,98467.77499477788,98542.0
306,98542.0,98504.81715614359,98504.81715614359,98467.49866669353,98542.0
307,98542.0,98504.6795775387,98504.6795775387,98467.22213344982,98542.0
308,98542.0,98504.54190107294,98504.54190107294,98466.94539517854,98542.0
309,98542.0,98504.40412682798,98504.40412682798,98466.66845201136,98542.0
310,98542.0,98504.26625488547,98504.26625488547,98466.39130407976,98542.0
311,98542.0,98504.12828532692,98504.12828532692,98466.1139515151,98542.0
312,98542.0,98503.99021823383,98503.99021823383,98465.83639444859,98542.0
313,98542.0,98503.85205368757,98503.85205368757,98465.55863301127,98542.0
314,98542.0,98503.71379176948,98503.71379176948,98465.28066733405,98542.0
315,98542.0,98503.5754325608,98503.5754325608,98465.0024975477,98542.0
316,98542.0,98503.43697614271,98503.43697614271,98464.72412378281,98542.0
317,98542.0,98503.2984225963,98503.2984225963,98464.44554616987,98542.0
318,98542.0,98503.15977200262,98503.15977200262,98464.16676483917,98542.0
319,98542.0,98503.02102444263,98503.02102444263,98463.88777992089,98542.0
320,98542.0,98502.8821799972,98502.8821799972,98463.60859154504,98542.0
321,98542.0,98502.74323874716,98502.74323874716,98463.3291998415,98542.0
322,98542.0,98502.60420077323,98502.60420077323,98463.04960493997,98542.0
323,98542.0,98502.4650661561,98502.4650661561,98462.76980697006,98542.0
324,98542.0,98502.32583497635,98502.32583497635,98462.48980606117,98542.0
325,98542.0,98502.1865073145,98502.1865073145,98462.20960234261,98542.0
326,98542.0,98502.047083251,98502.047083251,98461.9291959435,98542.0
327,98542.0,98501.90756286624,98501.90756286624,98461.64858699286,98542.0
328,98542.0,98501.76794624052,98501.76794624052,98461.3677756195,98542.0
329,98542.0,98501.62823345407,98501.62823345407,98461.08676195213,98542.0
330,98542.0,98501.48842458706,98501.48842458706,98460.8055461193,98542.0
331,98542.0,98501.34851971957,98501.34851971957,98460.52412824942,98542.0
332,98542.0,98501.20851893161,98501.20851893161,98460.24250847076,98542.0
333,98542.0,98501.06842230314,98501.06842230314,98459.96068691142,98542.0
334,98542.0,98500.92822991403,98500.92822991403,98459.67866369938,98542.0
335,98542.0,98500.78794184409,98500.78794184409,98459.39643896246,98542.0
336,98542.0,98500.64755817303,98500.64755817303,98459.11401282833,98542.0
337,98542.0,98500.50707898052,98500.50707898052,98458.83138542454,98542.0
338,98542.0,98500.36650434614,98500.36650434614,98458.54855687846,98542.0
339,98542.0,98500.2258343494,98500.2258343494,98458.26552731737,98542.0
340,98542.0,98500.08506906977,98500.08506906977,98457.98229686834,98542.0
341,98542.0,98499.9442085866,98499.9442085866,98457.69886565834,98542.0
342,98542.0,98499.8032529792,98499.8032529792,98457.41523381419,98542.0
343,98542.0,98499.66220232678,98499.66220232678,98457.13140146254,98542.0
344,98542.0,98499.52105670853,98499.52105670853,98456.84736872993,98542.0
345,98542.0,98499.37981620352,98499.37981620352,98456.56313574272,98542.0
346,98542.0,98499.23848089077,98499.23848089077,98456.27870262715,98542.0
347,98542.0,98499.09705084922,98499.09705084922,98455.99406950934,98542.0
348,98542.0,98498.95552615773,98498.95552615773,98455.70923651522,98542.0
349,98542.0,98498.81390689513,98498.81390689513,98455.4242037706,98542.0
350,98542.0,98498.67219314014,98498.67219314014,98455.13897140113,98542.0
351,98542.0,98498.53038497143,98498.53038497143,98454.85353953236,98542.0
352,98542.0,98498.38848246758,98498.38848246758,98454.56790828964,98542.0
353,98542.0,98498.2464857071,98498.2464857071,98454.28207779821,98542.0
354,98542.0,98498.10439476847,98498.10439476847,98453.99604818318,98542.0
355,98542.0,98497.96220973005,98497.96220973005,98453.70981956949,98542.0
356,98542.0,98497.81993067014,98497.81993067014,98453.42339208194,98542.0
357,98542.0,98497.677557667,98497.677557667,98453.13676584522,98542.0
358,98542.0,98497.53509079879,98497.53509079879,98452.84994098384,98542.0
359,98542.0,98497.3925301436,98497.3925301436,98452.56291762218,98542.0
360,98542.0,98497.24987577945,98497.24987577945,98452.2756958845,98542.0
361,98542.0,98497.10712778431,98497.10712778431,98451.98827589487,98542.0
362,98542.0,98496.96428623608,98496.96428623608,98451.70065777727,98542.0
363,98542.0,98496.82135121255,98496.82135121255,98451.4128416555,98542.0
364,98542.0,98496.67832279149,98496.67832279149,98451.12482765326,98542.0
365,98542.0,98496.53520105056,98496.53520105056,98450.83661589406,98542.0
366,98542.0,98496.39198606738,98496.39198606738,98450.54820650132,98542.0
367,98542.0,98496.24867791947,98496.24867791947,98450.25959959828,98542.0
368,98542.0,98496.10527668432,98496.10527668432,98449.97079530807,98542.0
369,98542.0,98495.9617824393,98495.9617824393,98449.68179375364,98542.0
370,98542.0,98495.81819526177,98495.81819526177,98449.39259505784,98542.0
371,98542.0,98495.67451522898,98495.67451522898,98449.10319934336,98542.0
372,98542.0,98495.53074241811,98495.53074241811,98448.81360673274,98542.0
373,98542.0,98495.38687690628,98495.38687690628,98448.52381734841,98542.0
374,98542.0,98495.24291877056,98495.24291877056,98448.23383131264,98542.0
375,98542.0,98495.09886808791,98495.09886808791,98447.94364874756,98542.0
376,98542.0,98494.95472493525,98494.95472493525,98447.65326977518,98542.0
377,98542.0,98494.81048938942,98494.81048938942,98447.36269451735,98542.0
378,98542.0,98494.6661615272,98494.6661615272,98447.07192309578,98542.0
379,98542.0,98494.5217414253,98494.5217414253,98446.78095563206,98542.0
380,98542.0,98494.37722916034,98494.37722916034,98446.48979224761,98542.0
381,98542.0,98494.2326248089,98494.2326248089,98446.19843306375,98542.0
382,98542.0,98494.08792844746,98494.08792844746,98445.90687820164,98542.0
383,98542.0,98493.94314015248,98493.94314015248,98445.61512778231,98542.0
384,98542.0,98493.7982600003,98493.7982600003,98445.32318192664,98542.0
385,98542.0,98493.65328806722,98493.65328806722,98445.03104075536,98542.0
386,98542.0,98493.50822442946,98493.50822442946,98444.7387043891,98542.0
387,98542.0,98493.36306916317,98493.36306916317,98444.44617294834,98542.0
