96,2,1,1,2,0,1,1,2
97,2,1,1,2,0,1,1,2
98,2,1,1,2,0,1,1,2
99,2,1,1,2,0,1,1,2
100,2,1,1,2,0,1,1,2
101,2,1,1,2,0,1,1,2
102,2,1,1,2,0,1,1,2
103,2,1,1,2,0,1,1,2
104,2,1,1,2,0,1,1,2
105,2,1,1,2,0,1,1,2
106,2,1,1,2,0,1,1,2
107,2,1,1,2,0,1,1,2
108,2,1,1,2,0,1,1,2
109,2,1,1,2,0,1,1,2
110,2,1,1,2,0,1,1,2
111,2,1,1,2,0,1,1,2
112,2,1,1,2,0,1,1,2
113,2,1,1,2,0,1,1,2
114,2,1,1,2,0,1,1,2
115,2,1,1,2,0,1,1,2
116,2,1,1,2,0,1,1,2
117,2,1,1,2,0,1,1,2
118,2,1,1,2,0,1,1,2
119,2,1,1,2,0,1,1,2
120,2,1,1,2,0,1,1,2
121,2,1,1,2,0,1,1,2
122,2,1,1,2,0,1,1,2
123,2,1,1,2,0,1,1,2
124,2,1,1,2,0,1,1,2
125,2,1,1,2,0,1,1,2
126,2,1,1,2,0,1,1,2
127,2,1,1,2,0,1,1,2
128,2,1,1,2,0,1,1,2
129,2,1,1,2,0,1,1,2
130,2,1,1,2,0,1,1,2
131,2,1,1,2,0,1,1,2
132,2,1,1,2,0,1,1,2
133,2,1,1,2,0,1,1,2
134,2,1,1,2,0,1,1,2
135,2,1,1,2,0,1,1,2
136,2,1,1,2,0,1,1,2
137,2,1,1,2,0,1,1,2
138,2,1,1,2,0,1,1,2
139,2,1,1,2,0,1,1,2
140,2,1,1,2,0,1,1,2
141,2,1,1,2,0,1,1,2
142,2,1,1,2,0,1,1,2
143,2,1,1,2,0,1,1,2
144,2,1,1,2,0,1,1,2
145,2,1,1,2,0,1,1,2
146,2,1,1,2,0,1,1,2
147,2,1,1,2,0,1,1,2
148,2,1,1,2,0,1,1,2
149,2,1,1,2,0,1,1,2
150,2,1,1,2,0,1,1,2
151,2,1,1,2,0,1,1,2
152,2,1,1,2,0,1,1,2
153,2,1,1,2,0,1,1,2
154,2,1,1,2,0,1,1,2
155,2,1,1,2,0,1,1,2
156,2,1,1,2,0,1,1,2
157,2,1,1,2,0,1,1,2
158,2,1,1,2,0,1,1,2
159,2,1,1,2,0,1,1,2
160,2,1,1,2,0,1,1,2
161,2,1,1,2,0,1,1,2
162,2,1,1,2,0,1,1,2
163,2,1,1,2,0,1,1,2
164,2,1,1,2,0,1,1,2
165,2,1,1,2,0,1,1,2
166,2,1,1,2,0,1,1,2
167,2,1,1,2,0,1,1,2
168,2,1,1,2,0,1,1,2
169,2,1,1,2,0,1,1,2
170,2,1,1,2,0,1,1,2
171,2,1,1,2,0,1,1,2
172,2,1,1,2,0,1,1,2
173,2,1,1,2,0,1,1,2
174,2,1,1,2,0,1,1,2
175,2,1,1,2,0,1,1,2
176,2,1,1,2,0,1,1,2
177,2,1,1,2,0,1,1,2
178,2,1,1,2,0,1,1,2
179,2,1,1,2,0,1,1,2
180,2,1,1,2,0,1,1,2
181,2,1,1,2,0,1,1,2
182,2,1,1,2,0,1,1,2
183,2,1,1,2,0,1,1,2
184,2,1,1,2,0,1,1,2
185,2,1,1,2,0,1,1,2
186,2,1,1,2,0,1,1,2
187,2,1,1,2,0,1,1,2
188,2,1,1,2,0,1,1,2
189,2,1,1,2,0,1,1,2
190,2,1,1,2,0,1,1,2
191,2,1,1,2,0,1,1,2
192,2,1,1,2,0,1,1,2
193,2,1,1,2,0,1,1,2
194,2,1,1,2,0,1,1,2
195,2,1,1,2,0,1,1,2
196,2,1,1,2,0,1,1,2
197,2,1,1,2,0,1,1,2
198,2,1,1,2,0,1,1,2
199,2,1,1,2,0,1,1,2
200,2,1,1,2,0,1,1,2
201,2,1,1,2,0,1,1,2
202,2,1,1,2,0,1,1,2
203,2,1,1,2,0,1,1,2
204,2,1,1,2,0,1,1,2
205,2,1,1,2,0,1,1,2
206,2,1,1,2,0,1,1,2
207,2,1,1,2,0,1,1,2
208,2,1,1,2,0,1,1,2
209,2,1,1,2,0,1,1,2
210,2,1,1,2,0,1,1,2
211,2,1,1,2,0,1,1,2
212,2,1,1,2,0,1,1,2
213,2,1,1,2,0,1,1,2
214,2,1,1,2,0,1,1,2
215,2,1,1,2,0,1,1,2
216,2,1,1,2,0,1,1,2
217,2,1,1,2,0,1,1,2
218,2,1,1,2,0,1,1,2
219,2,1,1,2,0,1,1,2
220,2,1,1,2,0,1,1,2
221,2,1,1,2,0,1,1,2
222,2,1,1,2,0,1,1,2
223,2,1,1,2,0,1,1,2
224,2,1,1,2,0,1,1,2
225,2,1,1,2,0,1,1,2
226,2,1,1,2,0,1,1,2
227,2,1,1,2,0,1,1,2
228,2,1,1,2,0,1,1,2
229,2,1,1,2,0,1,1,2
230,2,1,1,2,0,1,1,2
231,2,1,1,2,0,1,1,2
232,2,1,1,2,0,1,1,2
233,2,1,1,2,0,1,1,2
234,2,1,1,2,0,1,1,2
235,2,1,1,2,0,1,1,2
236,2,1,1,2,0,1,1,2
237,2,1,1,2,0,1,1,2
238,2,1,1,2,0,1,1,2
239,2,1,1,2,0,1,1,2
240,2,1,1,2,0,1,1,2
241,2,1,1,2,0,1,1,2
242,2,1,1,2,0,1,1,2
243,2,1,1,2,0,1,1,2
244,2,1,1,2,0,1,1,2
245,2,1,1,2,0,1,1,2
246,2,1,1,2,0,1,1,2
247,2,1,1,2,0,1,1,2
248,2,1,1,2,0,1,1,2
249,2,1,1,2,0,1,1,2
250,2,1,1,2,0,1,1,2
251,2,1,1,2,0,1,1,2
252,2,1,1,2,0,1,1,2
253,2,1,1,2,0,1,1,2
254,2,1,1,2,0,1,1,2
255,2,1,1,2,0,1,1,2
256,2,1,1,2,0,1,1,2
257,2,1,1,2,0,1,1,2
258,2,1,1,2,0,1,1,2
259,2,1,1,2,0,1,1,2
260,2,1,1,2,0,1,1,2
261,2,1,1,2,0,1,1,2
262,2,1,1,2,0,1,1,2
263,2,1,1,2,0,1,1,2
264,2,1,1,2,0,1,1,2
265,2,1,1,2,0,1,1,2
266,2,1,1,2,0,1,1,2
267,2,1,1,2,0,1,1,2
268,2,1,1,2,0,1,1,2
269,2,1,1,2,0,1,1,2
270,2,1,1,2,0,1,1,2
271,2,1,1,2,0,1,1,2
272,2,1,1,2,0,1,1,2
273,2,1,1,2,0,1,1,2
274,2,1,1,2,0,1,1,2
275,2,1,1,2,0,1,1,2
276,2,1,1,2,0,1,1,2
277,2,1,1,2,0,1,1,2
278,2,1,1,2,0,1,1,2
279,2,1,1,2,0,1,1,2
280,2,1,1,2,0,1,1,2
281,2,1,1,2,0,1,1,2
282,2,1,1,2,0,1,1,2
283,2,1,1,2,0,1,1,2
284,2,1,1,2,0,1,1,2
285,2,1,1,2,0,1,1,2
286,2,1,1,2,0,1,1,2
287,2,1,1,2,0,1,1,2
288,2,1,1,2,0,1,1,2
289,2,1,1,2,0,1,1,2
290,2,1,1,2,0,1,1,2
291,2,1,1,2,0,1,1,2
292,2,1,1,2,0,1,1,2
293,2,1,1,2,0,1,1,2
294,2,1,1,2,0,1,1,2
295,2,1,1,2,0,1,1,2
296,2,1,1,2,0,1,1,2
297,2,1,1,2,0,1,1,2
298,2,1,1,2,0,1,1,2
299,2,1,1,2,0,1,1,2
300,2,1,1,2,0,1,1,2
301,2,1,1,2,0,1,1,2
302,2,1,1,2,0,1,1,2
303,2,1,1,2,0,1,1,2
304,2,1,1,2,0,1,1,2
305,2,1,1,2,0,1,1,2
306,2,1,1,2,0,1,1,2
307,2,1,1,2,0,1,1,2
308,2,1,1,2,0,1,1,2
309,2,1,1,2,0,1,1,2
310,2,1,1,2,0,1,1,2
311,2,1,1,2,0,1,1,2
312,2,1,1,2,0,1,1,2
313,2,1,1,2,0,1,1,2
314,2,1,1,2,0,1,1,2
315,2,1,1,2,0,1,1,2
316,2,1,1,2,0,1,1,2
317,2,1,1,2,0,1,1,2
318,2,1,1,2,0,1,1,2
319,2,1,1,2,0,1,1,2
320,2,1,1,2,0,1,1,2
321,2,1,1,2,0,1,1,2
322,2,1,1,2,0,1,1,2
323,2,1,1,2,0,1,1,2
324,2,1,1,2,0,1,1,2
325,2,1,1,2,0,1,1,2
326,2,1,1,2,0,1,1,2
327,2,1,1,2,0,1,1,2
328,2,1,1,2,0,1,1,2
329,2,1,1,2,0,1,1,2
330,2,1,1,2,0,1,1,2
331,2,1,1,2,0,1,1,2
332,2,1,1,2,0,1,1,2
333,2,1,1,2,0,1,1,2
334,2,1,1,2,0,1,1,2
335,2,1,1,2,0,1,1,2
336,2,1,1,2,0,1,1,2
337,2,1,1,2,0,1,1,2
338,2,1,1,2,0,1,1,2
339,2,1,1,2,0,1,1,2
340,2,1,1,2,0,1,1,2
341,2,1,1,2,0,1,1,2
342,2,1,1,2,0,1,1,2
343,2,1,1,2,0,1,1,2
344,2,1,1,2,0,1,1,2
345,2,1,1,2,0,1,1,2
346,2,1,1,2,0,1,1,2
347,2,1,1,2,0,1,1,2
348,2,1,1,2,0,1,1,2
349,2,1,1,2,0,1,1,2
350,2,1,1,2,0,1,1,2
351,2,1,1,2,0,1,1,2
352,2,1,1,2,0,1,1,2
353,2,1,1,2,0,1,1,2
354,2,1,1,2,0,1,1,2
355,2,1,1,2,0,1,1,2
356,2,1,1,2,0,1,1,2
357,2,1,1,2,0,1,1,2
358,2,1,1,2,0,1,1,2
359,2,1,1,2,0,1,1,2
360,2,1,1,2,0,1,1,2
361,2,1,1,2,0,1,1,2
362,2,1,1,2,0,1,1,2
363,2,1,1,2,0,1,1,2
364,2,1,1,2,0,1,1,2
365,2,1,1,2,0,1,1,2
366,2,1,1,2,0,1,1,2
367,2,1,1,2,0,1,1,2
368,2,1,1,2,0,1,1,2
369,2,1,1,2,0,1,1,2
370,2,1,1,2,0,1,1,2
371,2,1,1,2,0,1,1,2
372,2,1,1,2,0,1,1,2
373,2,1,1,2,0,1,1,2
374,2,1,1,2,0,1,1,2
375,2,1,1,2,0,1,1,2
376,2,1,1,2,0,1,1,2
377,2,1,1,2,0,1,1,2
378,2,1,1,2,0,1,1,2
379,2,1,1,2,0,1,1,2
380,2,1,1,2,0,1,1,2
381,2,1,1,2,0,1,1,2
382,2,1,1,2,0,1,1,2
383,2,1,1,2,0,1,1,2
384,2,1,1,2,0,1,1,2
385,2,1,1,2,0,1,1,2
386,2,1,1,2,0,1,1,2
387,2,1,1,2,0,1,1,2
388,2,1,1,2,0,1,1,2
389,2,1,1,2,0,1,1,2
390,2,1,1,2,0,1,1,2
391,2,1,1,2,0,1,1,2
392,2,1,1,2,0,1,1,2
393,2,1,1,2,0,1,1,2
394,2,1,1,2,0,1,1,2
395,2,1,1,2,0,1,1,2
396,2,1,1,2,0,1,1,2
397,2,1,1,2,0,1,1,2
398,2,1,1,2,0,1,1,2
399,2,1,1,2,0,1,1,2
400,2,1,1,2,0,1,1,2
401,2,1,1,2,0,1,1,2
402,2,1,1,2,0,1,1,2
403,2,1,1,2,0,1,1,2
404,2,1,1,2,0,1,1,2
405,2,1,1,2,0,1,1,2
406,2,1,1,2,0,1,1,2
407,2,1,1,2,0,1,1,2
408,2,1,1,2,0,1,1,2
409,2,1,1,2,0,1,1,2
410,2,1,1,2,0,1,1,2
411,2,1,1,2,0,1,1,2
412,2,1,1,2,0,1,1,2
413,2,1,1,2,0,1,1,2
414,2,1,1,2,0,1,1,2
415,2,1,1,2,0,1,1,2
416,2,1,1,2,0,1,1,2
417,2,1,1,2,0,1,1,2
418,2,1,1,2,0,1,1,2
419,2,1,1,2,0,1,1,2
420,2,1,1,2,0,1,1,2
421,2,1,1,2,0,1,1,2
422,2,1,1,2,0,1,1,2
423,2,1,1,2,0,1,1,2
424,2,1,1,2,0,1,1,2
425,2,1,1,2,0,1,1,2
426,2,1,1,2,0,1,1,2
427,2,1,1,2,0,1,1,2
428,2,1,1,2,0,1,1,2
429,2,1,1,2,0,1,1,2
430,2,1,1,2,0,1,1,2
431,2,1,1,2,0,1,1,2
432,2,1,1,2,0,1,1,2
433,2,1,1,2,0,1,1,2
434,2,1,1,2,0,1,1,2
435,2,1,1,2,0,1,1,2
436,2,1,1,2,0,1,1,2
437,2,1,1,2,0,1,1,2
438,2,1,1,2,0,1,1,2
439,2,1,1,2,0,1,1,2
440,2,1,1,2,0,1,1,2
441,2,1,1,2,0,1,1,2
442,2,1,1,2,0,1,1,2
443,2,1,1,2,0,1,1,2
444,2,1,1,2,0,1,1,2
445,2,1,1,2,0,1,1,2
446,2,1,1,2,0,1,1,2
447,2,1,1,2,0,1,1,2
448,2,1,1,2,0,1,1,2
449,2,1,1,2,0,1,1,2
450,2,1,1,2,0,1,1,2
451,2,1,1,2,0,1,1,2
452,2,1,1,2,0,1,1,2
453,2,1,1,2,0,1,1,2
454,2,1,1,2,0,1,1,2
455,2,1,1,2,0,1,1,2
456,2,1,1,2,0,1,1,2
457,2,1,1,2,0,1,1,2
458,2,1,1,2,0,1,1,2
459,2,1,1,2,0,1,1,2
460,2,1,1,2,0,1,1,2
461,2,1,1,2,0,1,1,2
462,2,1,1,2,0,1,1,2
463,2,1,1,2,0,1,1,2
464,2,1,1,2,0,1,1,2
465,2,1,1,2,0,1,1,2
466,2,1,1,2,0,1,1,2
467,2,1,1,2,0,1,1,2
468,2,1,1,2,0,1,1,2
469,2,1,1,2,0,1,1,2
470,2,1,1,2,0,1,1,2
471,2,1,1,2,0,1,1,2
472,2,1,1,2,0,1,1,2
473,2,1,1,2,0,1,1,2
474,2,1,1,2,0,1,1,2
475,2,1,1,2,0,1,1,2
476,2,1,1,2,0,1,1,2
477,2,1,1,2,0,1,1,2
478,2,1,1,2,0,1,1,2
479,2,1,1,2,0,1,1,2
480,2,1,1,2,0,1,1,2
481,2,1,1,2,0,1,1,2
482,2,1,1,2,0,1,1,2
483,2,1,1,2,0,1,1,2
484,2,1,1,2,0,1,1,2
485,2,1,1,2,0,1,1,2
486,2,1,1,2,0,1,1,2
487,2,1,1,2,0,1,1,2
488,2,1,1,2,0,1,1,2
489,2,1,1,2,0,1,1,2
490,2,1,1,2,0,1,1,2
491,2,1,1,2,0,1,1,2
492,2,1,1,2,0,1,1,2
493,2,1,1,2,0,1,1,2
494,2,1,1,2,0,1,1,2
495,2,1,1,2,0,1,1,2
496,2,1,1,2,0,1,1,2
497,2,1,1,2,0,1,1,2
498,2,1,1,2,0,1,1,2
499,2,1,1,2,0,1,1,2
500,2,1,1,2,0,1,1,2
501,2,1,1,2,0,1,1,2
502,2,1,1,2,0,1,1,2
503,2,1,1,2,0,1,1,2
504,2,1,1,2,0,1,1,2
505,2,1,1,2,0,1,1,2
506,2,1,1,2,0,1,1,2
507,2,1,1,2,0,1,1,2
508,2,1,1,2,0,1,1,2
509,2,1,1,2,0,1,1,2
510,2,1,1,2,0,1,1,2
511,2,1,1,2,0,1,1,2
512,2,1,1,2,0,1,1,2
513,2,1,1,2,0,1,1,2
514,2,1,1,2,0,1,1,2
515,2,1,1,2,0,1,1,2
516,2,1,1,2,0,1,1,2
517,2,1,1,2,0,1,1,2
518,2,1,1,2,0,1,1,2
519,2,1,1,2,0,1,1,2
520,2,1,1,2,0,1,1,2
521,2,1,1,2,0,1,1,2
522,2,1,1,2,0,1,1,2
523,2,1,1,2,0,1,1,2
524,2,1,1,2,0,1,1,2
525,2,1,1,2,0,1,1,2
526,2,1,1,2,0,1,1,2
527,2,1,1,2,0,1,1,2
528,2,1,1,2,0,1,1,2
529,2,1,1,2,0,1,1,2
530,2,1,1,2,0,1,1,2
531,2,1,1,2,0,1,1,2
532,2,1,1,2,0,1,1,2
533,2,1,1,2,0,1,1,2
534,2,1,1,2,0,1,1,2
535,2,1,1,2,0,1,1,2
536,2,1,1,2,0,1,1,2
537,2,1,1,2,0,1,1,2
538,2,1,1,2,0,1,1,2
539,2,1,1,2,0,1,1,2
540,2,1,1,2,0,1,1,2
541,2,1,1,2,0,1,1,2
542,2,1,1,2,0,1,1,2
543,2,1,1,2,0,1,1,2
544,2,1,1,2,0,1,1,2
545,2,1,1,2,0,1,1,2
546,2,1,1,2,0,1,1,2
547,2,1,1,2,0,1,1,2
548,2,1,1,2,0,1,1,2
549,2,1,1,2,0,1,1,2
550,2,1,1,2,0,1,1,2
551,2,1,1,2,0,1,1,2
552,2,1,1,2,0,1,1,2
553,2,1,1,2,0,1,1,2
554,2,1,1,2,0,1,1,2
555,2,1,1,2,0,1,1,2
556,2,1,1,2,0,1,1,2
557,2,1,1,2,0,1,1,2
558,2,1,1,2,0,1,1,2
559,2,1,1,2,0,1,1,2
560,2,1,1,2,0,1,1,2
561,2,1,1,2,0,1,1,2
562,2,1,1,2,0,1,1,2
563,2,1,1,2,0,1,1,2
564,2,1,1,2,0,1,1,2
565,2,1,1,2,0,1,1,2
566,2,1,1,2,0,1,1,2
567,2,1,1,2,0,1,1,2
568,2,1,1,2,0,1,1,2
569,2,1,1,2,0,1,1,2
570,2,1,1,2,0,1,1,2
571,2,1,1,2,0,1,1,2
572,2,1,1,2,0,1,1,2
573,2,1,1,2,0,1,1,2
574,2,1,1,2,0,1,1,2
575,2,1,1,2,0,1,1,2
576,2,1,1,2,0,1,1,2
577,2,1,1,2,0,1,1,2
578,2,1,1,2,0,1,1,2
579,2,1,1,2,0,1,1,2
580,2,1,1,2,0,1,1,2
581,2,1,1,2,0,1,1,2
582,2,1,1,2,0,1,1,2
583,2,1,1,2,0,1,1,2
584,2,1,1,2,0,1,1,2
585,2,1,1,2,0,1,1,2
586,2,1,1,2,0,1,1,2
587,2,1,1,2,0,1,1,2
588,2,1,1,2,0,1,1,2
589,2,1,1,2,0,1,1,2
590,2,1,1,2,0,1,1,2
591,2,1,1,2,0,1,1,2
592,2,1,1,2,0,1,1,2
593,2,1,1,2,0,1,1,2
594,2,1,1,2,0,1,1,2
595,2,1,1,2,0,1,1,2
596,2,1,1,2,0,1,1,2
597,2,1,1,2,0,1,1,2
598,2,1,1,2,0,1,1,2
599,2,1,1,2,0,1,1,2
600,2,1,1,2,0,1,1,2
601,2,1,1,2,0,1,1,2
602,2,1,1,2,0,1,1,2
603,2,1,1,2,0,1,1,2
604,2,1,1,2,0,1,1,2
605,2,1,1,2,0,1,1,2
606,2,1,1,2,0,1,1,2
607,2,1,1,2,0,1,1,2
608,2,1,1,2,0,1,1,2
609,2,1,1,2,0,1,1,2
610,2,1,1,2,0,1,1,2
611,2,1,1,2,0,1,1,2
612,2,1,1,2,0,1,1,2
613,2,1,1,2,0,1,1,2
614,2,1,1,2,0,1,1,2
615,2,1,1,2,0,1,1,2
616,2,1,1,2,0,1,1,2
617,2,1,1,2,0,1,1,2
618,2,1,1,2,0,1,1,2
619,2,1,1,2,0,1,1,2
620,2,1,1,2,0,1,1,2
621,2,1,1,2,0,1,1,2
622,2,1,1,2,0,1,1,2
623,2,1,1,2,0,1,1,2
624,2,1,1,2,0,1,1,2
625,2,1,1,2,0,1,1,2
626,2,1,1,2,0,1,1,2
627,2,1,1,2,0,1,1,2
628,2,1,1,2,0,1,1,2
629,2,1,1,2,0,1,1,2
630,2,1,1,2,0,1,1,2
631,2,1,1,2,0,1,1,2
632,2,1,1,2,0,1,1,2
633,2,1,1,2,0,1,1,2
634,2,1,1,2,0,1,1,2
635,2,1,1,2,0,1,1,2
636,2,1,1,2,0,1,1,2
637,2,1,1,2,0,1,1,2
638,2,1,1,2,0,1,1,2
639,2,1,1,2,0,1,1,2
640,2,1,1,2,0,1,1,2
641,2,1,1,2,0,1,1,2
642,2,1,1,2,0,1,1,2
643,2,1,1,2,0,1,1,2
644,2,1,1,2,0,1,1,2
645,2,1,1,2,0,1,1,2
646,2,1,1,2,0,1,1,2
647,2,1,1,2,0,1,1,2
648,2,1,1,2,0,1,1,2
649,2,1,1,2,0,1,1,2
650,2,1,1,2,0,1,1,2
651,2,1,1,2,0,1,1,2
652,2,1,1,2,0,1,1,2
653,2,1,1,2,0,1,1,2
654,2,1,1,2,0,1,1,2
655,2,1,1,2,0,1,1,2
656,2,1,1,2,0,1,1,2
657,2,1,1,2,0,1,1,2
658,2,1,1,2,0,1,1,2
659,2,1,1,2,0,1,1,2
660,2,1,1,2,0,1,1,2
661,2,1,1,2,0,1,1,2
662,2,1,1,2,0,1,1,2
663,2,1,1,2,0,1,1,2
664,2,1,1,2,0,1,1,2
665,2,1,1,2,0,1,1,2
666,2,1,1,2,0,1,1,2
667,2,1,1,2,0,1,1,2
668,2,1,1,2,0,1,1,2
669,2,1,1,2,0,1,1,2
670,2,1,1,2,0,1,1,2
671,2,1,1,2,0,1,1,2
672,2,1,1,2,0,1,1,2
673,2,1,1,2,0,1,1,2
674,2,1,1,2,0,1,1,2
675,2,1,1,2,0,1,1,2
676,2,1,1,2,0,1,1,2
677,2,1,1,2,0,1,1,2
678,2,1,1,2,0,1,1,2
679,2,1,1,2,0,1,1,2
680,2,1,1,2,0,1,1,2
681,2,1,1,2,0,1,1,2
682,2,1,1,2,0,1,1,2
683,2,1,1,2,0,1,1,2
684,2,1,1,2,0,1,1,2
685,2,1,1,2,0,1,1,2
686,2,1,1,2,0,1,1,2
687,2,1,1,2,0,1,1,2
688,2,1,1,2,0,1,1,2
689,2,1,1,2,0,1,1,2
690,2,1,1,2,0,1,1,2
691,2,1,1,2,0,1,1,2
692,2,1,1,2,0,1,1,2
693,2,1,1,2,0,1,1,2
694,2,1,1,2,0,1,1,2
695,2,1,1,2,0,1,1,2
696,2,1,1,2,0,1,1,2
697,2,1,1,2,0,1,1,2
698,2,1,1,2,0,1,1,2
699,2,1,1,2,0,1,1,2
700,2,1,1,2,0,1,1,2
701,2,1,1,2,0,1,1,2
702,2,1,1,2,0,1,1,2
703,2,1,1,2,0,1,1,2
704,2,1,1,2,0,1,1,2
705,2,1,1,2,0,1,1,2
706,2,1,1,2,0,1,1,2
707,2,1,1,2,0,1,1,2
708,2,1,1,2,0,1,1,2
709,2,1,1,2,0,1,1,2
710,2,1,1,2,0,1,1,2
711,2,1,1,2,0,1,1,2
712,2,1,1,2,0,1,1,2
713,2,1,1,2,0,1,1,2
714,2,1,1,2,0,1,1,2
715,2,1,1,2,0,1,1,2
716,2,1,1,2,0,1,1,2
717,2,1,1,2,0,1,1,2
718,2,1,1,2,0,1,1,2
719,2,1,1,2,0,1,1,2
720,2,1,1,2,0,1,1,2
721,2,1,1,2,0,1,1,2
722,2,1,1,2,0,1,1,2
723,2,1,1,2,0,1,1,2
724,2,1,1,2,0,1,1,2
725,2,1,1,2,0,1,1,2
726,2,1,1,2,0,1,1,2
727,2,1,1,2,0,1,1,2
728,2,1,1,2,0,1,1,2
729,2,1,1,2,0,1,1,2
730,2,1,1,2,0,1,1,2
731,2,1,1,2,0,1,1,2
732,2,1,1,2,0,1,1,2
733,2,1,1,2,0,1,1,2
734,2,1,1,2,0,1,1,2
735,2,1,1,2,0,1,1,2
736,2,1,1,2,0,1,1,2
737,2,1,1,2,0,1,1,2
738,2,1,1,2,0,1,1,2
739,2,1,1,2,0,1,1,2
740,2,1,1,2,0,1,1,2
741,2,1,1,2,0,1,1,2
742,2,1,1,2,0,1,1,2
743,2,1,1,2,0,1,1,2
744,2,1,1,2,0,1,1,2
745,2,1,1,2,0,1,1,2
746,2,1,1,2,0,1,1,2
747,2,1,1,2,0,1,1,2
748,2,1,1,2,0,1,1,2
749,2,1,1,2,0,1,1,2
750,2,1,1,2,0,1,1,2
751,2,1,1,2,0,1,1,2
752,2,1,1,2,0,1,1,2
753,2,1,1,2,0,1,1,2
754,2,1,1,2,0,1,1,2
755,2,1,1,2,0,1,1,2
756,2,1,1,2,0,1,1,2
757,2,1,1,2,0,1,1,2
758,2,1,1,2,0,1,1,2
759,2,1,1,2,0,1,1,2
760,2,1,1,2,0,1,1,2
761,2,1,1,2,0,1,1,2
762,2,1,1,2,0,1,1,2
763,2,1,1,2,0,1,1,2
764,2,1,1,2,0,1,1,2
765,2,1,1,2,0,1,1,2
766,2,1,1,2,0,1,1,2
767,2,1,1,2,0,1,1,2
768,2,1,1,2,0,1,1,2
769,2,1,1,2,0,1,1,2
770,2,1,1,2,0,1,1,2
771,2,1,1,2,0,1,1,2
772,2,1,1,2,0,1,1,2
773,2,1,1,2,0,1,1,2
774,2,1,1,2,0,1,1,2
