,0.3,0.4,0.5,0.6,0.7
127,554.416747347793,554.416747347793,555.0074644561256,554.416747347793,555.5983500000152
128,554.9399708309267,554.9399708309267,555.5400441043246,554.9399708309267,556.1402915990494
129,555.4626732847121,555.4626732847121,556.072176940791,555.4626732847121,556.68186075058
130,555.9848550983502,555.9848550983502,556.6038633681538,555.9848550983502,557.2230578730931
131,556.5065166607668,556.5065166607668,557.1351037886795,556.5065166607668,557.7638833846452
132,557.0276583606129,557.0276583606129,557.6658986042727,557.0276583606129,558.3043377028624
133,557.5482805862649,557.5482805862649,558.1962482164763,557.5482805862649,558.8444212449422
134,558.0683837258248,558.0683837258248,558.7261530264722,558.0683837258248,559.3841344276528
135,558.58796816712,558.58796816712,559.2556134350809,558.58796816712,559.9234776673346
136,559.1070342977043,559.1070342977043,559.7846298427627,559.1070342977043,560.4624513798998
137,559.6255825048573,559.6255825048573,560.3132026496172,559.6255825048573,561.001055980833
138,560.1436131755851,560.1436131755851,560.8413322553844,560.1436131755851,561.5392918851921
139,560.66112669662,560.66112669662,561.3690190594442,560.66112669662,562.0771595076085
140,561.1781234544214,561.1781234544214,561.8962634608175,561.1781234544214,562.6146592622871
141,561.6946038351754,561.6946038351754,562.4230658581661,561.6946038351754,563.1517915630075
142,562.2105682247949,562.2105682247949,562.9494266497929,562.2105682247949,563.6885568231238
143,562.7260170089205,562.7260170089205,563.4753462336428,562.7260170089205,564.2249554555656
144,563.24095057292,563.24095057292,564.0008250073022,563.24095057292,564.7609878728379
145,563.7553693018889,563.7553693018889,564.5258633680002,563.7553693018889,565.2966544870219
146,564.2692735806505,564.2692735806505,565.050461712608,564.2692735806505,565.8319557097755
147,564.7826637937562,564.7826637937562,565.5746204376403,564.7826637937562,566.3668919523332
148,565.2955403254856,565.2955403254856,566.0983399392546,565.2955403254856,566.9014636255073
149,565.8079035598466,565.8079035598466,566.6216206132522,565.8079035598466,567.4356711396877
150,566.3197538805758,566.3197538805758,567.1444628550779,566.3197538805758,567.9695149048428
151,566.8310916711386,566.8310916711386,567.6668670598211,566.8310916711386,568.5029953305195
152,567.3419173147291,567.3419173147291,568.1888336222156,567.3419173147291,569.0361128258442
153,567.852231194271,567.852231194271,568.71036293664,567.852231194271,569.5688677995225
154,568.362033692417,568.362033692417,569.2314553971179,568.362033692417,570.1012606598405
155,568.8713251915494,568.8713251915494,569.7521113973187,568.8713251915494,570.6332918146643
156,569.3801060737804,569.3801060737804,570.2723313305573,569.3801060737804,571.1649616714412
157,569.8883767209519,569.8883767209519,570.7921155897949,569.8883767209519,571.6962706372001
158,570.396137514636,570.396137514636,571.3114645676391,570.396137514636,572.2272191185511
159,570.9033888361352,570.9033888361352,571.830378656344,570.9033888361352,572.757807521687
160,571.4101310664821,571.4101310664821,572.3488582478111,571.4101310664821,573.2880362523831
161,571.9163645864405,571.9163645864405,572.8669037335892,571.9163645864405,573.8179057159978
162,572.4220897765047,572.4220897765047,573.3845155048746,572.4220897765047,574.347416317473
163,572.9273070168999,572.9273070168999,573.9016939525118,572.9273070168999,574.8765684613345
164,573.4320166875831,573.4320166875831,574.4184394669936,573.4320166875831,575.4053625516927
165,573.9362191682421,573.9362191682421,574.9347524384615,573.9362191682421,575.9337989922428
166,574.4399148382968,574.4399148382968,575.4506332567058,574.4399148382968,576.461878186265
167,574.9431040768984,574.9431040768984,575.9660823111662,574.9431040768984,576.9896005366255
168,575.4457872629305,575.4457872629305,576.4810999909321,575.4457872629305,577.5169664457763
169,575.9479647750086,575.9479647750086,576.9956866847424,575.9479647750086,578.0439763157563
170,576.4496369914808,576.4496369914808,577.5098427809867,576.4496369914808,578.570630548191
171,576.9508042904275,576.9508042904275,578.0235686677049,576.9508042904275,579.0969295442937
172,577.4514670496619,577.4514670496619,578.5368647325878,577.4514670496619,579.6228737048652
173,577.9516256467302,577.9516256467302,579.0497313629774,577.9516256467302,580.1484634302949
174,578.4512804589116,578.4512804589116,579.562168945867,578.4512804589116,580.6736991205605
175,578.9504318632186,578.9504318632186,580.074177867902,578.9504318632186,581.1985811752292
176,579.4490802363972,579.4490802363972,580.5857585153797,579.4490802363972,581.7231099934575
177,579.947225954927,579.947225954927,581.0969112742498,579.947225954927,582.2472859739919
178,580.4448693950216,580.4448693950216,581.6076365301149,580.4448693950216,582.7711095151694
179,580.9420109326284,580.9420109326284,582.1179346682304,580.9420109326284,583.2945810149179
180,581.438650943429,581.438650943429,582.6278060735054,581.438650943429,583.8177008707563
181,581.9347898028398,581.9347898028398,583.1372511305024,581.9347898028398,584.3404694797954
182,582.4304278860113,582.4304278860113,583.6462702234378,582.4304278860113,584.862887238738
183,582.925565567829,582.925565567829,584.1548637361826,582.925565567829,585.3849545438795
184,583.4202032229134,583.4202032229134,584.6630320522622,583.4202032229134,585.9066717911081
185,583.9143412256201,583.9143412256201,585.170775554857,583.9143412256201,586.4280393759055
186,584.4079799500398,584.4079799500398,585.6780946268025,584.4079799500398,586.9490576933473
187,584.9011197699991,584.9011197699991,586.1849896505898,584.9011197699991,587.469727138103
188,585.39376105906,585.39376105906,586.691461008366,585.39376105906,587.990048104437
189,585.8859041905205,585.8859041905205,587.197509081934,585.8859041905205,588.5100209862088
190,586.3775495374146,586.3775495374146,587.7031342527534,586.3775495374146,589.0296461768731
191,586.8686974725125,586.8686974725125,588.2083369019407,586.8686974725125,589.5489240694809
192,587.359348368321,587.359348368321,588.7131174102692,587.359348368321,590.0678550566792
193,587.8495025970834,587.8495025970834,589.2174761581698,587.8495025970834,590.5864395307117
194,588.3391605307798,588.3391605307798,589.7214135257309,588.3391605307798,591.1046778834195
195,588.8283225411274,588.8283225411274,590.224929892699,588.8283225411274,591.6225705062413
196,589.3169889995802,589.3169889995802,590.728025638479,589.3169889995802,592.1401177902137
197,589.80516027733,589.80516027733,591.2307011421344,589.80516027733,592.6573201259716
198,590.2928367453057,590.2928367453057,591.7329567823874,590.2928367453057,593.174177903749
199,590.7800187741746,590.7800187741746,592.2347929376198,590.7800187741746,593.6906915133787
200,591.266706734341,591.266706734341,592.7362099858725,591.266706734341,594.2068613442938
201,591.7529009959479,591.7529009959479,593.2372083048466,591.7529009959479,594.722687785527
202,592.2386019288764,592.2386019288764,593.7377882719032,592.2386019288764,595.2381712257118
203,592.723809902746,592.723809902746,594.2379502640639,592.723809902746,595.7533120530823
204,593.2085252869149,593.2085252869149,594.737694658011,593.2085252869149,596.2681106554742
205,593.69274845048,593.69274845048,595.237021830088,593.69274845048,596.7825674203249
206,594.1764797622774,594.1764797622774,595.7359321562997,594.1764797622774,597.2966827346738
207,594.659719590882,594.659719590882,596.2344260123124,594.659719590882,597.8104569851632
208,595.1424683046084,595.1424683046084,596.7325037734547,595.1424683046084,598.3238905580381
209,595.6247262715107,595.6247262715107,597.2301658147172,595.6247262715107,598.8369838391469
210,596.1064938593825,596.1064938593825,597.7274125107534,596.1064938593825,599.3497372139419
211,596.5877714357575,596.5877714357575,598.2242442358794,596.5877714357575,599.8621510674798
212,597.0685593679095,597.0685593679095,598.7206613640745,597.0685593679095,600.3742257844216
213,597.5488580228524,597.5488580228524,599.2166642689818,597.5488580228524,600.8859617490335
214,598.0286677673407,598.0286677673407,599.7122533239079,598.0286677673407,601.3973593451873
215,598.5079889678694,598.5079889678694,600.2074289018236,598.5079889678694,601.9084189563604
216,598.9868219906743,598.9868219906743,600.7021913753641,598.9868219906743,602.4191409656366
217,599.4651672017325,599.4651672017325,601.1965411168293,599.4651672017325,602.9295257557065
218,599.9430249667618,599.9430249667618,601.6904784981841,599.9430249667618,603.4395737088678
219,600.4203956512215,600.4203956512215,602.1840038910589,600.4203956512215,603.9492852070254
220,600.8972796203127,600.8972796203127,602.6771176667493,600.8972796203127,604.4586606316924
221,601.373677238978,601.373677238978,603.1698201962172,601.373677238978,604.9677003639902
222,601.8495888719018,601.8495888719018,603.6621118500905,601.8495888719018,605.4764047846488
223,602.3250148835107,602.3250148835107,604.1539929986637,602.3250148835107,605.9847742740075
224,602.7999556379735,602.7999556379735,604.6454640118982,602.7999556379735,606.4928092120149
225,603.2744114992015,603.2744114992015,605.1365252594222,603.2744114992015,607.0005099782298
226,603.7483828308485,603.7483828308485,605.6271771105316,603.7483828308485,607.5078769518213
227,604.2218699963112,604.2218699963112,606.11741993419,604.2218699963112,608.0149105115692
228,604.6948733587291,604.6948733587291,606.6072540990288,604.6948733587291,608.5216110358643
229,605.167393280985,605.167393280985,607.0966799733478,605.167393280985,609.0279789027094
230,605.6394301257051,605.6394301257051,607.5856979251156,605.6394301257051,609.5340144897189
231,606.1109842552589,606.1109842552589,608.0743083219694,606.1109842552589,610.0397181741196
232,606.5820560317597,606.5820560317597,608.5625115312158,606.5820560317597,610.5450903327512
233,607.0526458170647,607.0526458170647,609.050307919831,607.0526458170647,611.0501313420667
234,607.5227539727749,607.5227539727749,609.5376978544606,607.5227539727749,611.5548415781325
235,607.9923808602358,607.9923808602358,610.0246817014206,607.9923808602358,612.0592214166289
236,608.4615268405372,608.4615268405372,610.5112598266974,608.4615268405372,612.5632712328509
237,608.9301922745135,608.9301922745135,610.9974325959479,608.9301922745135,613.0669914017078
238,609.3983775227439,609.3983775227439,611.4832003745001,609.3983775227439,613.5703822977247
239,609.8660829455523,609.8660829455523,611.9685635273534,609.8660829455523,614.0734442950418
240,610.333308903008,610.333308903008,612.4535224191784,610.333308903008,614.5761777674155
241,610.8000557549253,610.8000557549253,612.9380774143181,610.8000557549253,615.0785830882186
242,611.2663238608644,611.2663238608644,613.4222288767871,611.2663238608644,615.5806606304405
243,611.7321135801308,611.7321135801308,613.905977170273,611.7321135801308,616.0824107666882
244,612.1974252717757,612.1974252717757,614.3893226581357,612.1974252717757,616.5838338691858
245,612.6622592945968,612.6622592945968,614.8722657034084,612.6622592945968,617.0849303097756
246,613.1266160071374,613.1266160071374,615.3548066687976,613.1266160071374,617.5857004599183
247,613.5904957676876,613.5904957676876,615.8369459166832,613.5904957676876,618.0861446906933
248,614.0538989342838,614.0538989342838,616.3186838091195,614.0538989342838,618.5862633727994
249,614.5168258647092,614.5168258647092,616.8000207078347,614.5168258647092,619.0860568765546
250,614.9792769164937,614.9792769164937,617.2809569742316,614.9792769164937,619.5855255718972
251,615.4412524469147,615.4412524469147,617.7614929693876,615.4412524469147,620.0846698283855
252,615.9027528129964,615.9027528129964,618.2416290540557,615.9027528129964,620.5834900151989
253,616.3637783715104,616.3637783715104,618.7213655886637,616.3637783715104,621.0819865011377
254,616.8243294789763,616.8243294789763,619.2007029333156,616.8243294789763,621.5801596546241
255,617.2844064916611,617.2844064916611,619.679641447791,617.2844064916611,622.0780098437018
256,617.7440097655799,617.7440097655799,620.158181491546,617.7440097655799,622.575537436037
257,618.2031396564959,618.2031396564959,620.6363234237131,618.2031396564959,623.0727427989189
258,618.6617965199205,618.6617965199205,621.1140676031016,618.6617965199205,623.5696262992592
259,619.1199807111137,619.1199807111137,621.5914143881982,619.1199807111137,624.0661883035937
260,619.577692585084,619.577692585084,622.068364137167,619.577692585084,624.5624291780816
261,620.034932496589,620.034932496589,622.5449172078496,620.034932496589,625.058349288507
262,620.4917008001349,620.4917008001349,623.0210739577657,620.4917008001349,625.5539490002781
263,620.9479978499774,620.9479978499774,623.4968347441132,620.9479978499774,626.0492286784284
264,621.4038240001212,621.4038240001212,623.972199923769,621.4038240001212,626.5441886876171
265,621.859179604321,621.859179604321,624.4471698532884,621.859179604321,627.0388293921287
266,622.3140650160807,622.3140650160807,624.9217448889061,622.3140650160807,627.5331511558744
267,622.7684805886545,622.7684805886545,625.3959253865363,622.7684805886545,628.0271543423919
268,623.2224266750463,623.2224266750463,625.8697117017728,623.2224266750463,628.5208393148458
269,623.6759036280105,623.6759036280105,626.3431041898893,623.6759036280105,629.0142064360283
270,624.1289118000516,624.1289118000516,626.8161032058404,624.1289118000516,629.5072560683592
271,624.5814515434249,624.5814515434249,627.2887091042605,624.5814515434249,629.9999885738865
272,625.0335232101363,625.0335232101363,627.7609222394657,625.0335232101363,630.492404314287
273,625.4851271519427,625.4851271519427,628.2327429654526,625.4851271519427,630.9845036508661
274,625.9362637203521,625.9362637203521,628.7041716358998,625.9362637203521,631.476286944559
275,626.3869332666238,626.3869332666238,629.1752086041673,626.3869332666238,631.96775455593
276,626.8371361417684,626.8371361417684,629.6458542232973,626.8371361417684,632.4589068451742
277,627.286872696548,627.286872696548,630.1161088460143,627.286872696548,632.9497441721165
278,627.7361432814769,627.7361432814769,630.5859728247253,627.7361432814769,633.4402668962133
279,628.1849482468209,628.1849482468209,631.0554465115205,628.1849482468209,633.9304753765518
280,628.6332879425983,628.6332879425983,631.5245302581728,628.6332879425983,634.4203699718512
281,629.0811627185794,629.0811627185794,631.9932244161391,629.0811627185794,634.9099510404624
282,629.5285729242872,629.5285729242872,632.4615293365598,629.5285729242872,635.3992189403689
283,629.9755189089973,629.9755189089973,632.9294453702593,629.9755189089973,635.888174029187
284,630.422001021738,630.422001021738,633.3969728677463,630.422001021738,636.3768166641662
285,630.8680196112906,630.8680196112906,633.8641121792142,630.8680196112906,636.8651472021894
286,631.3135750261898,631.3135750261898,634.3308636545413,631.3135750261898,637.3531659997735
287,631.7586676147234,631.7586676147234,634.7972276432911,631.7586676147234,637.8408734130699
288,632.2032977249328,632.2032977249328,635.2632044947123,632.2032977249328,638.3282697978643
289,632.647465704613,632.647465704613,635.7287945577398,632.647465704613,638.815355509578
290,633.0911719013129,633.0911719013129,636.1939981809941,633.0911719013129,639.3021309032673
291,633.5344166623355,633.5344166623355,636.6588157127821,633.5344166623355,639.7885963336246
292,633.977200334738,633.977200334738,637.1232475010976,633.977200334738,640.2747521549784
293,634.4195232653317,634.4195232653317,637.5872938936208,634.4195232653317,640.7605987212938
294,634.8613858006828,634.8613858006828,638.0509552377192,634.8613858006828,641.246136386173
295,635.302788287112,635.302788287112,638.5142318804479,635.302788287112,641.7313655028555
296,635.7437310706949,635.7437310706949,638.9771241685497,635.7437310706949,642.2162864242183
297,636.1842144972622,636.1842144972622,639.4396324484552,636.1842144972622,642.7008995027769
298,636.6242389124,636.6242389124,639.9017570662834,636.6242389124,643.1852050906849
299,637.0638046614492,637.0638046614492,640.3634983678417,637.0638046614492,643.669203539735
300,637.502912089507,637.502912089507,640.8248566986266,637.502912089507,644.152895201359
301,637.9415615414259,637.9415615414259,641.2858324038235,637.9415615414259,644.6362804266284
302,638.3797533618143,638.3797533618143,641.7464258283073,638.3797533618143,645.1193595662547
303,638.817487895037,638.817487895037,642.2066373166426,638.817487895037,645.6021329705898
304,639.2547654852145,639.2547654852145,642.6664672130839,639.2547654852145,646.084600989626
305,639.6915864762243,639.6915864762243,643.1259158615759,639.6915864762243,646.566763972997
306,640.1279512117002,640.1279512117002,643.5849836057538,640.1279512117002,647.0486222699781
307,640.5638600350327,640.5638600350327,644.0436707889436,640.5638600350327,647.5301762294861
308,640.9993132893693,640.9993132893693,644.5019777541625,640.9993132893693,648.0114262000802
309,641.4343113176147,641.4343113176147,644.9599048441188,641.4343113176147,648.4923725299624
310,641.8688544624307,641.8688544624307,645.4174524012126,641.8688544624307,648.9730155669772
311,642.3029430662366,642.3029430662366,645.8746207675359,642.3029430662366,649.4533556586128
312,642.7365774712093,642.7365774712093,646.3314102848728,642.7365774712093,649.9333931520011
313,643.1697580192836,643.1697580192836,646.7878212946999,643.1697580192836,650.413128393918
314,643.6024850521519,643.6024850521519,647.2438541381865,643.6024850521519,650.8925617307837
315,644.0347589112652,644.0347589112652,647.699509156195,644.0347589112652,651.3716935086634
316,644.4665799378323,644.4665799378323,648.1547866892809,644.4665799378323,651.8505240732676
317,644.8979484728208,644.8979484728208,648.6096870776934,644.8979484728208,652.3290537699521
318,645.3288648569566,645.3288648569566,649.0642106613755,645.3288648569566,652.8072829437187
319,645.7593294307246,645.7593294307246,649.5183577799642,645.7593294307246,653.2852119392157
320,646.1893425343687,646.1893425343687,649.972128772791,646.1893425343687,653.7628411007379
321,646.6189045078919,646.6189045078919,650.4255239788823,646.6189045078919,654.240170772227
322,647.0480156910562,647.0480156910562,650.8785437369589,647.0480156910562,654.7172012972723
323,647.4766764233834,647.4766764233834,651.3311883854373,647.4766764233834,655.1939330191108
324,647.9048870441549,647.9048870441549,651.783458262429,647.9048870441549,655.6703662806276
325,648.3326478924116,648.3326478924116,652.2353537057417,648.3326478924116,656.1465014243564
326,648.7599593069547,648.7599593069547,652.6868750528789,648.7599593069547,656.6223387924798
327,649.1868216263452,649.1868216263452,653.1380226410405,649.1868216263452,657.0978787268294
328,649.6132351889049,649.6132351889049,653.5887968071229,649.6132351889049,657.5731215688866
329,650.0392003327155,650.0392003327155,654.0391978877194,650.0392003327155,658.0480676597826
330,650.4647173956196,650.4647173956196,654.4892262191204,650.4647173956196,658.5227173402991
331,650.8897867152206,650.8897867152206,654.9388821373137,650.8897867152206,658.9970709508684
332,651.3144086288828,651.3144086288828,655.3881659779848,651.3144086288828,659.4711288315738
333,651.7385834737318,651.7385834737318,655.8370780765171,651.7385834737318,659.94489132215
334,652.1623115866541,652.1623115866541,656.2856187679921,652.1623115866541,660.4183587619838
335,652.5855933042982,652.5855933042982,656.73378838719,652.5855933042982,660.8915314901136
