,0.0,0.3,0.4,0.5,0.6,0.7
253,2,1,0,2,2,0
254,2,1,0,2,2,0
255,2,1,0,2,2,0
256,2,1,0,2,2,0
257,2,1,0,2,2,0
258,2,1,0,2,2,0
259,2,1,0,2,2,0
260,2,1,0,2,2,0
261,2,1,0,2,2,0
262,2,1,0,2,2,0
263,2,1,0,2,2,0
264,2,1,0,2,2,0
265,2,1,0,2,2,0
266,2,1,0,2,2,0
267,2,1,0,2,2,0
268,2,1,0,2,2,0
269,2,1,0,2,2,0
270,2,1,0,2,2,0
271,2,1,0,2,2,0
272,2,1,0,2,2,0
273,2,1,0,2,2,0
274,2,1,0,2,2,0
275,2,1,0,2,2,0
276,2,1,0,2,2,0
277,2,1,0,2,2,0
278,2,1,0,2,2,0
279,2,1,0,2,2,0
280,2,1,0,2,2,0
281,2,1,0,2,2,0
282,2,1,0,2,2,0
283,2,1,0,2,2,0
284,2,1,0,2,2,0
285,2,1,0,2,2,0
286,2,1,0,2,2,0
287,2,1,0,2,2,0
288,2,1,0,2,2,0
289,2,1,0,2,2,0
290,2,1,0,2,2,0
291,2,1,0,2,2,0
292,2,1,0,2,2,0
293,2,1,0,2,2,0
294,2,1,0,2,2,0
295,2,1,0,2,2,0
296,2,1,0,2,2,0
297,2,1,0,2,2,0
298,2,1,0,2,2,0
299,2,1,0,2,2,0
300,2,1,0,2,2,0
301,2,1,0,2,2,0
302,2,1,0,2,2,0
303,2,1,0,2,2,0
304,2,1,0,2,2,0
305,2,1,0,2,2,0
306,2,1,0,2,2,0
307,2,1,0,2,2,0
308,2,1,0,2,2,0
309,2,1,0,2,2,0
310,2,1,0,2,2,0
311,2,1,0,2,2,0
312,2,1,0,2,2,0
313,2,1,0,2,2,0
314,2,1,0,2,2,0
315,2,1,0,2,2,0
316,2,1,0,2,2,0
317,2,1,0,2,2,0
318,2,1,0,2,2,0
319,2,1,0,2,2,0
320,2,1,0,2,2,0
321,2,1,0,2,2,0
322,2,1,0,2,2,0
323,2,1,0,2,2,0
324,2,1,0,2,2,0
325,2,1,0,2,2,0
326,2,1,0,2,2,0
327,2,1,0,2,2,0
328,2,1,0,2,2,0
329,2,1,0,2,2,0
330,2,1,0,2,2,0
331,2,1,0,2,2,0
332,2,1,0,2,2,0
333,2,1,0,2,2,0
334,2,1,0,2,2,0
335,2,1,0,2,2,0
336,2,1,0,2,2,0
337,2,1,0,2,2,0
338,2,1,0,2,2,0
339,2,1,0,2,2,0
340,2,1,0,2,2,0
341,2,1,0,2,2,0
342,2,1,0,2,2,0
343,2,1,0,2,2,0
344,2,1,0,2,2,0
345,2,1,0,2,2,0
346,2,1,0,2,2,0
347,2,1,0,2,2,0
348,2,1,0,2,2,0
349,2,1,0,2,2,0
350,2,1,0,2,2,0
351,2,1,0,2,2,0
352,2,1,0,2,2,0
353,2,1,0,2,2,0
354,2,1,0,2,2,0
355,2,1,0,2,2,0
356,2,1,0,2,2,0
357,2,1,0,2,2,0
358,2,1,0,2,2,0
359,2,1,0,2,2,0
360,2,1,0,2,2,0
361,2,1,0,2,2,0
362,2,1,0,2,2,0
363,2,1,0,2,2,0
364,2,1,0,2,2,0
365,2,1,0,2,2,0
366,2,1,0,2,2,0
367,2,1,0,2,2,0
368,2,1,0,2,2,0
369,2,1,0,2,2,0
370,2,1,0,2,2,0
371,2,1,0,2,2,0
372,2,1,0,2,2,0
373,2,1,0,2,2,0
374,2,1,0,2,2,0
375,2,1,0,2,2,0
376,2,1,0,2,2,0
377,2,1,0,2,2,0
378,2,1,0,2,2,0
379,2,1,0,2,2,0
380,2,1,0,2,2,0
381,2,1,0,2,2,0
382,2,1,0,2,2,0
383,2,1,0,2,2,0
384,2,1,0,2,2,0
385,2,1,0,2,2,0
386,2,1,0,2,2,0
387,2,1,0,2,2,0
388,2,1,0,2,2,0
389,2,1,0,2,2,0
390,2,1,0,2,2,0
391,2,1,0,2,2,0
392,2,1,0,2,2,0
393,2,1,0,2,2,0
394,2,1,0,2,2,0
395,2,1,0,2,2,0
396,2,1,0,2,2,0
397,2,1,0,2,2,0
398,2,1,0,2,2,0
399,2,1,0,2,2,0
400,2,1,0,2,2,0
401,2,1,0,2,2,0
402,2,1,0,2,2,0
403,2,1,0,2,2,0
404,2,1,0,2,2,0
405,2,1,0,2,2,0
406,2,1,0,2,2,0
407,2,1,0,2,2,0
408,2,1,0,2,2,0
409,2,1,0,2,2,0
410,2,1,0,2,2,0
411,2,1,0,2,2,0
412,2,1,0,2,2,0
413,2,1,0,2,2,0
414,2,1,0,2,2,0
415,2,1,0,2,2,0
416,2,1,0,2,2,0
417,2,1,0,2,2,0
418,2,1,0,2,2,0
419,2,1,0,2,2,0
420,2,1,0,2,2,0
421,2,1,0,2,2,0
422,2,1,0,2,2,0
423,2,1,0,2,2,0
424,2,1,0,2,2,0
425,2,1,0,2,2,0
426,2,1,0,2,2,0
427,2,1,0,2,2,0
428,2,1,0,2,2,0
429,2,1,0,2,2,0
430,2,1,0,2,2,0
431,2,1,0,2,2,0
432,2,1,0,2,2,0
433,2,1,0,2,2,0
434,2,1,0,2,2,0
435,2,1,0,2,2,0
436,2,1,0,2,2,0
437,2,1,0,2,2,0
438,2,1,0,2,2,0
439,2,1,0,2,2,0
440,2,1,0,2,2,0
441,2,1,0,2,2,0
442,2,1,0,2,2,0
443,2,1,0,2,2,0
444,2,1,0,2,2,0
445,2,1,0,2,2,0
446,2,1,0,2,2,0
447,2,1,0,2,2,0
448,2,1,0,2,2,0
449,2,1,0,2,2,0
450,2,1,0,2,2,0
451,2,1,0,2,2,0
452,2,1,0,2,2,0
453,2,1,0,2,2,0
454,2,1,0,2,2,0
455,2,1,0,2,2,0
456,2,1,0,2,2,0
457,2,1,0,2,2,0
458,2,1,0,2,2,0
459,2,1,0,2,2,0
460,2,1,0,2,2,0
461,2,1,0,2,2,0
462,2,1,0,2,2,0
463,2,1,0,2,2,0
464,2,1,0,2,2,0
465,2,1,0,2,2,0
466,2,1,0,2,2,0
467,2,1,0,2,2,0
468,2,1,0,2,2,0
469,2,1,0,2,2,0
470,2,1,0,2,2,0
471,2,1,0,2,2,0
472,2,1,0,2,2,0
473,2,1,0,2,2,0
474,2,1,0,2,2,0
475,2,1,0,2,2,0
476,2,1,0,2,2,0
477,2,1,0,2,2,0
478,2,1,0,2,2,0
479,2,1,0,2,2,0
480,2,1,0,2,2,0
481,2,1,0,2,2,0
482,2,1,0,2,2,0
483,2,1,0,2,2,0
484,2,1,0,2,2,0
485,2,1,0,2,2,0
486,2,1,0,2,2,0
487,2,1,0,2,2,0
488,2,1,0,2,2,0
489,2,1,0,2,2,0
490,2,1,0,2,2,0
491,2,1,0,2,2,0
492,2,1,0,2,2,0
493,2,1,0,2,2,0
494,2,1,0,2,2,0
495,2,1,0,2,2,0
496,2,1,0,2,2,0
497,2,1,0,2,2,0
498,2,1,0,2,2,0
499,2,1,0,2,2,0
500,2,1,0,2,2,0
501,2,1,0,2,2,0
502,2,1,0,2,2,0
503,2,1,0,2,2,0
504,2,1,0,2,2,0
505,2,1,0,2,2,0
506,2,1,0,2,2,0
507,2,1,0,2,2,0
508,2,1,0,2,2,0
509,2,1,0,2,2,0
510,2,1,0,2,2,0
511,2,1,0,2,2,0
512,2,1,0,2,2,0
513,2,1,0,2,2,0
514,2,1,0,2,2,0
515,2,1,0,2,2,0
516,2,1,0,2,2,0
517,2,1,0,2,2,0
518,2,1,0,2,2,0
519,2,1,0,2,2,0
520,2,1,0,2,2,0
521,2,1,0,2,2,0
522,2,1,0,2,2,0
523,2,1,0,2,2,0
524,2,1,0,2,2,0
525,2,1,0,2,2,0
526,2,1,0,2,2,0
527,2,1,0,2,2,0
528,2,1,0,2,2,0
529,2,1,0,2,2,0
530,2,1,0,2,2,0
531,2,1,0,2,2,0
532,2,1,0,2,2,0
533,2,1,0,2,2,0
534,2,1,0,2,2,0
535,2,1,0,2,2,0
536,2,1,0,2,2,0
537,2,1,0,2,2,0
538,2,1,0,2,2,0
539,2,1,0,2,2,0
540,2,1,0,2,2,0
541,2,1,0,2,2,0
542,2,1,0,2,2,0
543,2,1,0,2,2,0
544,2,1,0,2,2,0
545,2,1,0,2,2,0
546,2,1,0,2,2,0
547,2,1,0,2,2,0
548,2,1,0,2,2,0
549,2,1,0,2,2,0
550,2,1,0,2,2,0
551,2,1,0,2,2,0
552,2,1,0,2,2,0
553,2,1,0,2,2,0
554,2,1,0,2,2,0
555,2,1,0,2,2,0
556,2,1,0,2,2,0
557,2,1,0,2,2,0
558,2,1,0,2,2,0
559,2,1,0,2,2,0
560,2,1,0,2,2,0
561,2,1,0,2,2,0
562,2,1,0,2,2,0
563,2,1,0,2,2,0
564,2,1,0,2,2,0
565,2,1,0,2,2,0
566,2,1,0,2,2,0
567,2,1,0,2,2,0
568,2,1,0,2,2,0
569,2,1,0,2,2,0
570,2,1,0,2,2,0
571,2,1,0,2,2,0
572,2,1,0,2,2,0
573,2,1,0,2,2,0
574,2,1,0,2,2,0
575,2,1,0,2,2,0
576,2,1,0,2,2,0
577,2,1,0,2,2,0
578,2,1,0,2,2,0
579,2,1,0,2,2,0
580,2,1,0,2,2,0
581,2,1,0,2,2,0
582,2,1,0,2,2,0
583,2,1,0,2,2,0
584,2,1,0,2,2,0
585,2,1,0,2,2,0
586,2,1,0,2,2,0
587,2,1,0,2,2,0
588,2,1,0,2,2,0
589,2,1,0,2,2,0
590,2,1,0,2,2,0
591,2,1,0,2,2,0
592,2,1,0,2,2,0
593,2,1,0,2,2,0
594,2,1,0,2,2,0
595,2,1,0,2,2,0
596,2,1,0,2,2,0
597,2,1,0,2,2,0
598,2,1,0,2,2,0
599,2,1,0,2,2,0
600,2,1,0,2,2,0
601,2,1,0,2,2,0
602,2,1,0,2,2,0
603,2,1,0,2,2,0
604,2,1,0,2,2,0
605,2,1,0,2,2,0
606,2,1,0,2,2,0
607,2,1,0,2,2,0
608,2,1,0,2,2,0
609,2,1,0,2,2,0
610,2,1,0,2,2,0
611,2,1,0,2,2,0
612,2,1,0,2,2,0
613,2,1,0,2,2,0
614,2,1,0,2,2,0
615,2,1,0,2,2,0
616,2,1,0,2,2,0
617,2,1,0,2,2,0
618,2,1,0,2,2,0
619,2,1,0,2,2,0
620,2,1,0,2,2,0
621,2,1,0,2,2,0
622,2,1,0,2,2,0
623,2,1,0,2,2,0
624,2,1,0,2,2,0
625,2,1,0,2,2,0
626,2,1,0,2,2,0
627,2,1,0,2,2,0
628,2,1,0,2,2,0
629,2,1,0,2,2,0
630,2,1,0,2,2,0
631,2,1,0,2,2,0
632,2,1,0,2,2,0
633,2,1,0,2,2,0
634,2,1,0,2,2,0
635,2,1,0,2,2,0
636,2,1,0,2,2,0
637,2,1,0,2,2,0
638,2,1,0,2,2,0
639,2,1,0,2,2,0
640,2,1,0,2,2,0
641,2,1,0,2,2,0
642,2,1,0,2,2,0
643,2,1,0,2,2,0
644,2,1,0,2,2,0
645,2,1,0,2,2,0
646,2,1,0,2,2,0
647,2,1,0,2,2,0
648,2,1,0,2,2,0
649,2,1,0,2,2,0
650,2,1,0,2,2,0
651,2,1,0,2,2,0
652,2,1,0,2,2,0
653,2,1,0,2,2,0
654,2,1,0,2,2,0
655,2,1,0,2,2,0
656,2,1,0,2,2,0
657,2,1,0,2,2,0
658,2,1,0,2,2,0
659,2,1,0,2,2,0
660,2,1,0,2,2,0
661,2,1,0,2,2,0
662,2,1,0,2,2,0
663,2,1,0,2,2,0
664,2,1,0,2,2,0
665,2,1,0,2,2,0
666,2,1,0,2,2,0
667,2,1,0,2,2,0
668,2,1,0,2,2,0
669,2,1,0,2,2,0
670,2,1,0,2,2,0
671,2,1,0,2,2,0
672,2,1,0,2,2,0
673,2,1,0,2,2,0
674,2,1,0,2,2,0
675,2,1,0,2,2,0
676,2,1,0,2,2,0
677,2,1,0,2,2,0
678,2,1,0,2,2,0
679,2,1,0,2,2,0
680,2,1,0,2,2,0
681,2,1,0,2,2,0
682,2,1,0,2,2,0
683,2,1,0,2,2,0
684,2,1,0,2,2,0
685,2,1,0,2,2,0
686,2,1,0,2,2,0
687,2,1,0,2,2,0
688,2,1,0,2,2,0
689,2,1,0,2,2,0
690,2,1,0,2,2,0
691,2,1,0,2,2,0
692,2,1,0,2,2,0
693,2,1,0,2,2,0
694,2,1,0,2,2,0
695,2,1,0,2,2,0
696,2,1,0,2,2,0
697,2,1,0,2,2,0
698,2,1,0,2,2,0
699,2,1,0,2,2,0
700,2,1,0,2,2,0
701,2,1,0,2,2,0
702,2,1,0,2,2,0
703,2,1,0,2,2,0
704,2,1,0,2,2,0
705,2,1,0,2,2,0
706,2,1,0,2,2,0
707,2,1,0,2,2,0
708,2,1,0,2,2,0
709,2,1,0,2,2,0
710,2,1,0,2,2,0
711,2,1,0,2,2,0
712,2,1,0,2,2,0
713,2,1,0,2,2,0
714,2,1,0,2,2,0
715,2,1,0,2,2,0
716,2,1,0,2,2,0
717,2,1,0,2,2,0
718,2,1,0,2,2,0
719,2,1,0,2,2,0
720,2,1,0,2,2,0
721,2,1,0,2,2,0
722,2,1,0,2,2,0
723,2,1,0,2,2,0
724,2,1,0,2,2,0
725,2,1,0,2,2,0
726,2,1,0,2,2,0
727,2,1,0,2,2,0
728,2,1,0,2,2,0
729,2,1,0,2,2,0
730,2,1,0,2,2,0
731,2,1,0,2,2,0
732,2,1,0,2,2,0
733,2,1,0,2,2,0
734,2,1,0,2,2,0
735,2,1,0,2,2,0
736,2,1,0,2,2,0
737,2,1,0,2,2,0
738,2,1,0,2,2,0
739,2,1,0,2,2,0
740,2,1,0,2,2,0
741,2,1,0,2,2,0
742,2,1,0,2,2,0
743,2,1,0,2,2,0
744,2,1,0,2,2,0
745,2,1,0,2,2,0
746,2,1,0,2,2,0
747,2,1,0,2,2,0
748,2,1,0,2,2,0
749,2,1,0,2,2,0
750,2,1,0,2,2,0
751,2,1,0,2,2,0
752,2,1,0,2,2,0
753,2,1,0,2,2,0
754,2,1,0,2,2,0
755,2,1,0,2,2,0
756,2,1,0,2,2,0
757,2,1,0,2,2,0
758,2,1,0,2,2,0
759,2,1,0,2,2,0
760,2,1,0,2,2,0
761,2,1,0,2,2,0
762,2,1,0,2,2,0
763,2,1,0,2,2,0
764,2,1,0,2,2,0
765,2,1,0,2,2,0
766,2,1,0,2,2,0
767,2,1,0,2,2,0
768,2,1,0,2,2,0
769,2,1,0,2,2,0
770,2,1,0,2,2,0
771,2,1,0,2,2,0
772,2,1,0,2,2,0
773,2,1,0,2,2,0
774,2,1,0,2,2,0
775,2,1,0,2,2,0
776,2,1,0,2,2,0
777,2,1,0,2,2,0
778,2,1,0,2,2,0
779,2,1,0,2,2,0
780,2,1,0,2,2,0
781,2,1,0,2,2,0
782,2,1,0,2,2,0
783,2,1,0,2,2,0
784,2,1,0,2,2,0
785,2,1,0,2,2,0
786,2,1,0,2,2,0
787,2,1,0,2,2,0
788,2,1,0,2,2,0
789,2,1,0,2,2,0
790,2,1,0,2,2,0
791,2,1,0,2,2,0
792,2,1,0,2,2,0
793,2,1,0,2,2,0
794,2,1,0,2,2,0
795,2,1,0,2,2,0
796,2,1,0,2,2,0
797,2,1,0,2,2,0
798,2,1,0,2,2,0
799,2,1,0,2,2,0
800,2,1,0,2,2,0
801,2,1,0,2,2,0
802,2,1,0,2,2,0
803,2,1,0,2,2,0
804,2,1,0,2,2,0
805,2,1,0,2,2,0
806,2,1,0,2,2,0
807,2,1,0,2,2,0
808,2,1,0,2,2,0
809,2,1,0,2,2,0
810,2,1,0,2,2,0
811,2,1,0,2,2,0
812,2,1,0,2,2,0
813,2,1,0,2,2,0
814,2,1,0,2,2,0
815,2,1,0,2,2,0
816,2,1,0,2,2,0
817,2,1,0,2,2,0
818,2,1,0,2,2,0
819,2,1,0,2,2,0
820,2,1,0,2,2,0
821,2,1,0,2,2,0
822,2,1,0,2,2,0
823,2,1,0,2,2,0
824,2,1,0,2,2,0
825,2,1,0,2,2,0
826,2,1,0,2,2,0
827,2,1,0,2,2,0
828,2,1,0,2,2,0
829,2,1,0,2,2,0
830,2,1,0,2,2,0
831,2,1,0,2,2,0
832,2,1,0,2,2,0
833,2,1,0,2,2,0
834,2,1,0,2,2,0
835,2,1,0,2,2,0
836,2,1,0,2,2,0
837,2,1,0,2,2,0
838,2,1,0,2,2,0
839,2,1,0,2,2,0
840,2,1,0,2,2,0
841,2,1,0,2,2,0
842,2,1,0,2,2,0
843,2,1,0,2,2,0
844,2,1,0,2,2,0
845,2,1,0,2,2,0
846,2,1,0,2,2,0
847,2,1,0,2,2,0
848,2,1,0,2,2,0
849,2,1,0,2,2,0
850,2,1,0,2,2,0
851,2,1,0,2,2,0
852,2,1,0,2,2,0
853,2,1,0,2,2,0
854,2,1,0,2,2,0
855,2,1,0,2,2,0
856,2,1,0,2,2,0
857,2,1,0,2,2,0
858,2,1,0,2,2,0
859,2,1,0,2,2,0
860,2,1,0,2,2,0
861,2,1,0,2,2,0
862,2,1,0,2,2,0
863,2,1,0,2,2,0
864,2,1,0,2,2,0
865,2,1,0,2,2,0
866,2,1,0,2,2,0
867,2,1,0,2,2,0
868,2,1,0,2,2,0
869,2,1,0,2,2,0
870,2,1,0,2,2,0
871,2,1,0,2,2,0
872,2,1,0,2,2,0
873,2,1,0,2,2,0
874,2,1,0,2,2,0
875,2,1,0,2,2,0
876,2,1,0,2,2,0
877,2,1,0,2,2,0
878,2,1,0,2,2,0
879,2,1,0,2,2,0
880,2,1,0,2,2,0
881,2,1,0,2,2,0
882,2,1,0,2,2,0
883,2,1,0,2,2,0
884,2,1,0,2,2,0
885,2,1,0,2,2,0
886,2,1,0,2,2,0
887,2,1,0,2,2,0
888,2,1,0,2,2,0
889,2,1,0,2,2,0
890,2,1,0,2,2,0
891,2,1,0,2,2,0
892,2,1,0,2,2,0
893,2,1,0,2,2,0
894,2,1,0,2,2,0
895,2,1,0,2,2,0
896,2,1,0,2,2,0
897,2,1,0,2,2,0
898,2,1,0,2,2,0
899,2,1,0,2,2,0
900,2,1,0,2,2,0
901,2,1,0,2,2,0
902,2,1,0,2,2,0
903,2,1,0,2,2,0
904,2,1,0,2,2,0
905,2,1,0,2,2,0
906,2,1,0,2,2,0
907,2,1,0,2,2,0
908,2,1,0,2,2,0
909,2,1,0,2,2,0
910,2,1,0,2,2,0
911,2,1,0,2,2,0
912,2,1,0,2,2,0
913,2,1,0,2,2,0
914,2,1,0,2,2,0
915,2,1,0,2,2,0
916,2,1,0,2,2,0
917,2,1,0,2,2,0
918,2,1,0,2,2,0
919,2,1,0,2,2,0
920,2,1,0,2,2,0
921,2,1,0,2,2,0
922,2,1,0,2,2,0
923,2,1,0,2,2,0
924,2,1,0,2,2,0
925,2,1,0,2,2,0
926,2,1,0,2,2,0
927,2,1,0,2,2,0
928,2,1,0,2,2,0
929,2,1,0,2,2,0
930,2,1,0,2,2,0
931,2,1,0,2,2,0
932,2,1,0,2,2,0
933,2,1,0,2,2,0
934,2,1,0,2,2,0
935,2,1,0,2,2,0
936,2,1,0,2,2,0
937,2,1,0,2,2,0
938,2,1,0,2,2,0
939,2,1,0,2,2,0
940,2,1,0,2,2,0
941,2,1,0,2,2,0
942,2,1,0,2,2,0
943,2,1,0,2,2,0
944,2,1,0,2,2,0
945,2,1,0,2,2,0
946,2,1,0,2,2,0
947,2,1,0,2,2,0
948,2,1,0,2,2,0
949,2,1,0,2,2,0
950,2,1,0,2,2,0
951,2,1,0,2,2,0
952,2,1,0,2,2,0
953,2,1,0,2,2,0
954,2,1,0,2,2,0
955,2,1,0,2,2,0
956,2,1,0,2,2,0
957,2,1,0,2,2,0
958,2,1,0,2,2,0
959,2,1,0,2,2,0
960,2,1,0,2,2,0
961,2,1,0,2,2,0
962,2,1,0,2,2,0
963,2,1,0,2,2,0
964,2,1,0,2,2,0
965,2,1,0,2,2,0
966,2,1,0,2,2,0
967,2,1,0,2,2,0
968,2,1,0,2,2,0
969,2,1,0,2,2,0
970,2,1,0,2,2,0
971,2,1,0,2,2,0
972,2,1,0,2,2,0
973,2,1,0,2,2,0
974,2,1,0,2,2,0
975,2,1,0,2,2,0
976,2,1,0,2,2,0
977,2,1,0,2,2,0
978,2,1,0,2,2,0
979,2,1,0,2,2,0
980,2,1,0,2,2,0
981,2,1,0,2,2,0
982,2,1,0,2,2,0
983,2,1,0,2,2,0
984,2,1,0,2,2,0
985,2,1,0,2,2,0
986,2,1,0,2,2,0
987,2,1,0,2,2,0
988,2,1,0,2,2,0
989,2,1,0,2,2,0
990,2,1,0,2,2,0
991,2,1,0,2,2,0
992,2,1,0,2,2,0
993,2,1,0,2,2,0
994,2,1,0,2,2,0
995,2,1,0,2,2,0
