,0.3,0.4,0.5,0.6,0.7
26,956.8828379421825,956.8828379421825,959.6905440693463,956.8828379421825,962.4982617607682
27,956.2183359713894,956.2183359713894,959.1307666155805,956.2183359713894,962.0432134811136
28,955.5542954602981,955.5542954602981,958.5715017771935,955.5542954602981,961.5887295628928
29,954.8907160884507,954.8907160884507,958.0127490931442,954.8907160884507,961.1348094342269
30,954.2275975356115,954.2275975356115,957.4545081028059,954.2275975356115,960.6814525238325
31,953.5649394817673,953.5649394817673,956.896778345966,953.5649394817673,960.228658261021
32,952.9027416071272,952.9027416071272,956.3395593628256,952.9027416071272,959.776426075698
33,952.2410035921222,952.2410035921222,955.7828506939992,952.2410035921222,959.3247553983626
34,951.5797251174055,951.5797251174055,955.226651880514,951.5797251174055,958.8736456601067
35,950.9189058638517,950.9189058638517,954.6709624638102,950.9189058638517,958.4230962926147
36,950.2585455125574,950.2585455125574,954.1157819857398,950.2585455125574,957.9731067281625
37,949.5986437448403,949.5986437448403,953.561109988567,949.5986437448403,957.5236763996173
38,948.9392002422397,948.9392002422397,953.0069460149672,948.9392002422397,957.0748047404368
39,948.2802146865159,948.2802146865159,952.4532896080271,948.2802146865159,956.6264911846682
40,947.6216867596503,947.6216867596503,951.9001403112443,947.6216867596503,956.1787351669485
41,946.963616143845,946.963616143845,951.3474976685262,946.963616143845,955.7315361225029
42,946.3060025215229,946.3060025215229,950.7953612241909,946.3060025215229,955.2848934871448
43,945.6488455753274,945.6488455753274,950.2437305229656,945.6488455753274,954.838806697275
44,944.9921449881223,944.9921449881223,949.6926051099872,944.9921449881223,954.3932751898813
45,944.3359004429916,944.3359004429916,949.1419845308011,944.3359004429916,953.9482984025374
46,943.6801116232396,943.6801116232396,948.5918683313615,943.6801116232396,953.5038757734029
47,943.0247782123901,943.0247782123901,948.0422560580307,943.0247782123901,953.0600067412223
48,942.369899894187,942.369899894187,947.4931472575789,942.369899894187,952.6166907453245
49,941.7154763525939,941.7154763525939,946.9445414771836,941.7154763525939,952.1739272256222
50,941.0615072717935,941.0615072717935,946.3964382644294,941.0615072717935,951.7317156226111
51,940.4079923361882,940.4079923361882,945.8488371673077,940.4079923361882,951.2900553773699
52,939.7549312303992,939.7549312303992,945.3017377342161,939.7549312303992,950.848945931559
53,939.102323639267,939.102323639267,944.7551395139583,939.102323639267,950.4083867274203
54,938.4501692478508,938.4501692478508,944.2090420557436,938.4501692478508,949.9683772077764
55,937.7984677414287,937.7984677414287,943.6634449091864,937.7984677414287,949.5289168160301
56,937.1472188054971,937.1472188054971,943.1183476243062,937.1472188054971,949.090004996164
57,936.4964221257711,936.4964221257711,942.5737497515271,936.4964221257711,948.6516411927394
58,935.8460773881837,935.8460773881837,942.029650841677,935.8460773881837,948.2138248508959
59,935.1961842788864,935.1961842788864,941.4860504459879,935.1961842788864,947.7765554163514
60,934.5467424842483,934.5467424842483,940.9429481160951,934.5467424842483,947.3398323354004
61,933.8977516908565,933.8977516908565,940.4003434040369,933.8977516908565,946.9036550549145
62,933.2492115855156,933.2492115855156,939.8582358622546,933.2492115855156,946.4680230223408
63,932.6011218552478,932.6011218552478,939.3166250435916,932.6011218552478,946.0329356857025
64,931.9534821872928,931.9534821872928,938.7755105012933,931.9534821872928,945.5983924935967
65,931.3062922691072,931.3062922691072,938.2348917890068,931.3062922691072,945.1643928951956
66,930.6595517883648,930.6595517883648,937.6947684607807,930.6595517883648,944.7309363402445
67,930.0132604329561,930.0132604329561,937.155140071064,930.0132604329561,944.2980222790618
68,929.3674178909888,929.3674178909888,936.6160061747066,929.3674178909888,943.8656501625384
69,928.7220238507867,928.7220238507867,936.0773663269586,928.7220238507867,943.433819442137
70,928.0770780008903,928.0770780008903,935.5392200834697,928.0770780008903,943.0025295698915
71,927.4325800300563,927.4325800300563,935.0015670002892,927.4325800300563,942.5717799984068
72,926.7885296272577,926.7885296272577,934.4644066338658,926.7885296272577,942.1415701808575
73,926.1449264816832,926.1449264816832,933.9277385410464,926.1449264816832,941.7118995709877
74,925.5017702827377,925.5017702827377,933.3915622790768,925.5017702827377,941.2827676231108
75,924.8590607200413,924.8590607200413,932.8558774056004,924.8590607200413,940.8541737921079
76,924.2167974834301,924.2167974834301,932.3206834786586,924.2167974834301,940.4261175334282
77,923.5749802629555,923.5749802629555,931.78598005669,923.5749802629555,939.998598303088
78,922.933608748884,922.933608748884,931.2517666985303,922.933608748884,939.57161555767
79,922.2926826316973,922.2926826316973,930.7180429634117,922.2926826316973,939.1451687543232
80,921.652201602092,921.652201602092,930.1848084109625,921.652201602092,938.7192573507615
81,921.0121653509794,921.0121653509794,929.6520626012073,921.0121653509794,938.2938808052638
82,920.3725735694857,920.3725735694857,929.1198050945658,920.3725735694857,937.8690385766733
83,919.7334259489513,919.7334259489513,928.5880354518532,919.7334259489513,937.4447301243969
84,919.0947221809312,919.0947221809312,928.0567532342795,919.0947221809312,937.0209549084042
85,918.4564619571944,918.4564619571944,927.5259580034492,918.4564619571944,936.5977123892275
86,917.8186449697241,917.8186449697241,926.9956493213607,917.8186449697241,936.1750020279608
87,917.1812709107173,917.1812709107173,926.4658267504063,917.1812709107173,935.7528232862596
88,916.5443394725849,916.5443394725849,925.936489853372,916.5443394725849,935.3311756263402
89,915.9078503479511,915.9078503479511,925.4076381934364,915.9078503479511,934.9100585109785
90,915.271803229654,915.271803229654,924.8792713341711,915.271803229654,934.4894714035106
91,914.6361978107445,914.6361978107445,924.35138883954,914.6361978107445,934.0694137678312
92,914.001033784487,914.001033784487,923.8239902738991,914.001033784487,933.6498850683935
93,913.366310844359,913.366310844359,923.2970752019959,913.366310844359,933.2308847702085
94,912.7320286840504,912.7320286840504,922.7706431889693,912.7320286840504,932.8124123388444
95,912.0981869974643,912.0981869974643,922.2446938003491,912.0981869974643,932.3944672404261
96,911.4647854787161,911.4647854787161,921.7192266020558,911.4647854787161,931.9770489416347
97,910.8318238221336,910.8318238221336,921.1942411604,910.8318238221336,931.5601569097067
98,910.1993017222571,910.1993017222571,920.6697370420824,910.1993017222571,931.1437906124336
99,909.5672188738389,909.5672188738389,920.1457138141932,909.5672188738389,930.7279495181612
100,908.9355749718432,908.9355749718432,919.6221710442117,908.9355749718432,930.312633095789
101,908.304369711446,908.304369711446,919.099108300006,908.304369711446,929.8978408147701
102,907.6736027880353,907.6736027880353,918.5765251498331,907.6736027880353,929.4835721451099
103,907.0432738972103,907.0432738972103,918.0544211623377,907.0432738972103,929.0698265573659
104,906.4133827347816,906.4133827347816,917.5327959065526,906.4133827347816,928.6566035226472
105,905.7839289967714,905.7839289967714,917.0116489518979,905.7839289967714,928.2439025126139
106,905.1549123794125,905.1549123794125,916.4909798681808,905.1549123794125,927.8317229994764
107,904.526332579149,904.526332579149,915.9707882255956,904.526332579149,927.4200644559947
108,903.8981892926357,903.8981892926357,915.4510735947225,903.8981892926357,927.0089263554785
109,903.2704822167381,903.2704822167381,914.9318355465282,903.2704822167381,926.5983081717857
110,902.643211048532,902.643211048532,914.4130736523648,902.643211048532,926.1882093793225
111,902.0163754853038,902.0163754853038,913.89478748397,902.0163754853038,925.7786294530428
112,901.3899752245501,901.3899752245501,913.3769766134667,901.3899752245501,925.3695678684469
113,900.7640099639775,900.7640099639775,912.859640613362,900.7640099639775,924.9610241015821
114,900.1384794015025,900.1384794015025,912.3427790565477,900.1384794015025,924.5529976290412
115,899.5133832352515,899.5133832352515,911.8263915162995,899.5133832352515,924.1454879279624
116,898.8887211635604,898.8887211635604,911.3104775662767,898.8887211635604,923.7384944760287
117,898.2644928849745,898.2644928849745,910.7950367805222,898.2644928849745,923.3320167514668
118,897.6406980982489,897.6406980982489,910.2800687334615,897.6406980982489,922.9260542330474
119,897.0173365023473,897.0173365023473,909.7655729999028,897.0173365023473,922.520606400084
120,896.3944077964429,896.3944077964429,909.2515491550367,896.3944077964429,922.1156727324328
121,895.7719116799176,895.7719116799176,908.7379967744357,895.7719116799176,921.7112527104916
122,895.1498478523621,895.1498478523621,908.2249154340539,895.1498478523621,921.3073458151998
123,894.5282160135757,894.5282160135757,907.7123047102265,894.5282160135757,920.9039515280373
124,893.9070158635664,893.9070158635664,907.2001641796699,893.9070158635664,920.5010693310243
125,893.28624710255,893.28624710255,906.6884934194808,893.28624710255,920.0986987067207
126,892.6659094309509,892.6659094309509,906.1772920071362,892.6659094309509,919.6968391382255
127,892.0460025494017,892.0460025494017,905.666559520493,892.0460025494017,919.2954901091763
128,891.4265261587424,891.4265261587424,905.1562955377877,891.4265261587424,918.8946511037485
129,890.807479960021,890.807479960021,904.646499637636,890.807479960021,918.494321606655
130,890.1888636544933,890.1888636544933,904.1371713990324,890.1888636544933,918.0945011031457
131,889.5706769436221,889.5706769436221,903.6283104013498,889.5706769436221,917.6951890790066
132,888.9529195290779,888.9529195290779,903.1199162243396,888.9529195290779,917.2963850205596
133,888.3355911127383,888.3355911127383,902.6119884481307,888.3355911127383,916.8980884146616
134,887.7186913966877,887.7186913966877,902.1045266532296,887.7186913966877,916.5002987487045
135,887.1022200832178,887.1022200832178,901.5975304205203,887.1022200832178,916.103015510614
136,886.4861768748267,886.4861768748267,901.0909993312632,886.4861768748267,915.7062381888495
137,885.8705614742191,885.8705614742191,900.5849329670954,885.8705614742191,915.3099662724032
138,885.2553735843064,885.2553735843064,900.07933091003,885.2553735843064,914.9141992508
139,884.6406129082062,884.6406129082062,899.574192742456,884.6406129082062,914.5189366140966
140,884.0262791492422,884.0262791492422,899.069518047138,884.0262791492422,914.1241778528808
141,883.4123720109442,883.4123720109442,898.5653064072155,883.4123720109442,913.7299224582716
142,882.7988911970477,882.7988911970477,898.061557406203,882.7988911970477,913.336169921918
143,882.1858364114943,882.1858364114943,897.5582706279893,882.1858364114943,912.9429197359985
144,881.5732073584307,881.5732073584307,897.0554456568374,881.5732073584307,912.5501713932213
145,880.9610037422096,880.9610037422096,896.5530820773841,880.9610037422096,912.1579243868226
146,880.3492252673886,880.3492252673886,896.0511794746399,880.3492252673886,911.7661782105671
147,879.7378716387308,879.7378716387308,895.549737433988,879.7378716387308,911.3749323587466
148,879.1269425612039,879.1269425612039,895.0487555411845,879.1269425612039,910.9841863261803
149,878.5164377399809,878.5164377399809,894.5482333823581,878.5164377399809,910.5939396082134
150,877.9063568804393,877.9063568804393,894.0481705440096,877.9063568804393,910.2041917007173
151,877.2966996881612,877.2966996881612,893.5485666130114,877.2966996881612,909.8149421000885
152,876.6874658689333,876.6874658689333,893.0494211766076,876.6874658689333,909.4261903032484
153,876.0786551287465,876.0786551287465,892.5507338224131,876.0786551287465,909.0379358076425
154,875.470267173796,875.470267173796,892.0525041384141,875.470267173796,908.6501781112402
155,874.8623017104808,874.8623017104808,891.5547317129666,874.8623017104808,908.2629167125339
156,874.254758445404,874.254758445404,891.0574161347972,874.254758445404,907.8761511105386
157,873.6476370853725,873.6476370853725,890.5605569930023,873.6476370853725,907.4898808047915
158,873.0409373373965,873.0409373373965,890.0641538770473,873.0409373373965,907.1041052953511
159,872.4346589086899,872.4346589086899,889.5682063767671,872.4346589086899,906.7188240827974
160,871.82880150667,871.82880150667,889.0727140823653,871.82880150667,906.3340366682302
161,871.223364838957,871.223364838957,888.5776765844141,871.223364838957,905.9497425532695
162,870.6183486133743,870.6183486133743,888.0830934738536,870.6183486133743,905.5659412400548
163,870.0137525379483,870.0137525379483,887.5889643419919,870.0137525379483,905.1826322312444
164,869.4095763209081,869.4095763209081,887.0952887805042,869.4095763209081,904.7998150300148
165,868.8058196706852,868.8058196706852,886.6020663814334,868.8058196706852,904.4174891400602
166,868.2024822959139,868.2024822959139,886.1092967371886,868.2024822959139,904.0356540655922
167,867.5995639054306,867.5995639054306,885.616979440546,867.5995639054306,903.654309311339
168,866.9970642082741,866.9970642082741,885.1251140846474,866.9970642082741,903.2734543825451
169,866.394982913685,866.394982913685,884.6337002630008,866.394982913685,902.8930887849704
170,865.7933197311061,865.7933197311061,884.1427375694797,865.7933197311061,902.51321202489
171,865.1920743701817,865.1920743701817,883.6522255983223,865.1920743701817,902.1338236090935
172,864.5912465407579,864.5912465407579,883.1621639441322,864.5912465407579,901.7549230448848
173,863.9908359528823,863.9908359528823,882.6725522018772,863.9908359528823,901.3765098400809
174,863.390842316804,863.390842316804,882.1833899668894,863.390842316804,900.998583503012
175,862.7912653429729,862.7912653429729,881.6946768348647,862.7912653429729,900.6211435425208
176,862.1921047420403,862.1921047420403,881.2064124018626,862.1921047420403,900.2441894679617
177,861.5933602248583,861.5933602248583,880.7185962643057,861.5933602248583,899.8677207892006
178,860.99503150248,860.99503150248,880.2312280189796,860.99503150248,899.4917370166141
179,860.3971182861587,860.3971182861587,879.7443072630322,860.3971182861587,899.1162376610894
180,859.799620287349,859.799620287349,879.2578335939739,859.799620287349,898.7412222340232
181,859.202537217705,859.202537217705,878.771806609677,859.202537217705,898.3666902473217
182,858.6058687890816,858.6058687890816,878.2862259083753,858.6058687890816,897.9926412133996
183,858.0096147135336,858.0096147135336,877.8010910886637,858.0096147135336,897.6190746451798
184,857.4137747033158,857.4137747033158,877.3164017494984,857.4137747033158,897.2459900560932
185,856.8183484708829,856.8183484708829,876.8321574901958,856.8183484708829,896.8733869600776
186,856.2233357288893,856.2233357288893,876.3483579104327,856.2233357288893,896.5012648715775
187,855.6287361901886,855.6287361901886,875.865002610246,855.6287361901886,896.1296233055435
188,855.0345495678343,855.0345495678343,875.3820911900323,855.0345495678343,895.7584617774318
189,854.4407755750789,854.4407755750789,874.899623250547,854.4407755750789,895.3877798032034
190,853.847413925374,853.847413925374,874.4175983929051,853.847413925374,895.0175768993245
191,853.2544643323703,853.2544643323703,873.93601621858,853.2544643323703,894.6478525827645
192,852.6619265099173,852.6619265099173,873.4548763294034,852.6619265099173,894.2786063709968
193,852.0698001720632,852.0698001720632,872.974178327565,852.0698001720632,893.9098377819978
194,851.4780850330549,851.4780850330549,872.4939218156125,851.4780850330549,893.541546334246
195,850.8867808073375,850.8867808073375,872.0141063964505,850.8867808073375,893.1737315467224
196,850.2958872095546,850.2958872095546,871.5347316733411,850.2958872095546,892.8063929389086
197,849.7054039545479,849.7054039545479,871.0557972499029,849.7054039545479,892.4395300307879
198,849.1153307573572,849.1153307573572,870.5773027301109,849.1153307573572,892.0731423428434
199,848.5256673332202,848.5256673332202,870.0992477182963,848.5256673332202,891.7072293960584
200,847.9364133975721,847.9364133975721,869.6216318191462,847.9364133975721,891.3417907119155
201,847.347568666046,847.347568666046,869.1444546377028,847.347568666046,890.9768258123959
202,846.7591328544723,846.7591328544723,868.6677157793638,846.7591328544723,890.6123342199793
203,846.1711056788789,846.1711056788789,868.1914148498814,846.1711056788789,890.2483154576432
204,845.5834868554908,845.5834868554908,867.7155514553626,845.5834868554908,889.8847690488624
205,844.99627610073,844.99627610073,867.2401252022685,844.99627610073,889.5216945176082
206,844.4094731312156,844.4094731312156,866.7651356974139,844.4094731312156,889.1590913883485
207,843.8230776637633,843.8230776637633,866.2905825479675,843.8230776637633,888.7969591860467
208,843.2370894153858,843.2370894153858,865.8164653614507,843.2370894153858,888.4352974361615
209,842.6515081032917,842.6515081032917,865.3427837457383,842.6515081032917,888.0741056646463
210,842.0663334448866,842.0663334448866,864.8695373090574,842.0663334448866,887.7133833979486
211,841.4815651577721,841.4815651577721,864.3967256599875,841.4815651577721,887.35313016301
212,840.8972029597459,840.8972029597459,863.9243484074602,840.8972029597459,886.9933454872646
213,840.3132465688016,840.3132465688016,863.4524051607585,840.3132465688016,886.6340288986398
214,839.7296957031288,839.7296957031288,862.9808955295169,839.7296957031288,886.2751799255549
215,839.1465500811127,839.1465500811127,862.5098191237208,839.1465500811127,885.9167980969206
216,838.5638094213341,838.5638094213341,862.0391755537064,838.5638094213341,885.5588829421391
217,837.9814734425693,837.9814734425693,861.5689644301602,837.9814734425693,885.2014339911032
218,837.3995418637898,837.3995418637898,861.0991853641189,837.3995418637898,884.8444507741955
219,836.8180144041621,836.8180144041621,860.6298379669687,836.8180144041621,884.4879328222885
220,836.2368907830481,836.2368907830481,860.1609218504457,836.2368907830481,884.1318796667438
221,835.6561707200043,835.6561707200043,859.6924366266346,835.6561707200043,883.7762908394114
222,835.0758539347821,835.0758539347821,859.2243819079694,835.0758539347821,883.4211658726298
223,834.4959401473274,834.4959401473274,858.7567573072322,834.4959401473274,883.0665042992246
224,833.9164290777805,833.9164290777805,858.2895624375535,833.9164290777805,882.7123056525087
225,833.3373204464765,833.3373204464765,857.8227969124117,833.3373204464765,882.3585694662817
226,832.7586139739442,832.7586139739442,857.3564603456326,832.7586139739442,882.0052952748291
227,832.1803093809067,832.1803093809067,856.8905523513895,832.1803093809067,881.6524826129221
228,831.6024063882811,831.6024063882811,856.4250725442024,831.6024063882811,881.3001310158169
229,831.0249047171782,831.0249047171782,855.9600205389381,831.0249047171782,880.9482400192542
230,830.4478040889023,830.4478040889023,855.4953959508097,830.4478040889023,880.5968091594589
231,829.8711042249518,829.8711042249518,855.0311983953761,829.8711042249518,880.2458379731394
232,829.2948048470178,829.2948048470178,854.5674274885423,829.2948048470178,879.8953259974871
233,828.7189056769851,828.7189056769851,854.1040828465583,828.7189056769851,879.5452727701762
234,828.1434064369316,828.1434064369316,853.6411640860193,828.1434064369316,879.1956778293627
235,827.5683068491282,827.5683068491282,853.1786708238654,827.5683068491282,878.8465407136842
236,826.9936066360385,826.9936066360385,852.716602677381,826.9936066360385,878.4978609622598
237,826.4193055203191,826.4193055203191,852.2549592641948,826.4193055203191,878.1496381146884
238,825.8454032248188,825.8454032248188,851.7937402022791,825.8454032248188,877.8018717110497
239,825.2718994725793,825.2718994725793,851.33294510995,825.2718994725793,877.4545612919025
240,824.6987939868345,824.6987939868345,850.8725736058666,824.6987939868345,877.1077063982849
241,824.1260864910104,824.1260864910104,850.4126253090311,824.1260864910104,876.7613065717136
242,823.553776708725,823.553776708725,849.9530998387883,823.553776708725,876.4153613541832
243,822.9818643637883,822.9818643637883,849.493996814825,822.9818643637883,876.0698702881662
244,822.4103491802024,822.4103491802024,849.0353158571703,822.4103491802024,875.7248329166118
245,821.8392308821606,821.8392308821606,848.577056586195,821.8392308821606,875.3802487829463
246,821.268509194048,821.268509194048,848.119218622611,821.268509194048,875.0361174310717
247,820.698183840441,820.698183840441,847.6618015874716,820.698183840441,874.6924384053658
248,820.1282545461073,820.1282545461073,847.2048051021707,820.1282545461073,874.3492112506814
249,819.5587210360059,819.5587210360059,846.7482287884425,819.5587210360059,874.0064355123461
250,818.9895830352864,818.9895830352864,846.2920722683617,818.9895830352864,873.6641107361615
251,818.4208402692897,818.4208402692897,845.8363351643427,818.4208402692897,873.322236468403
252,817.8524924635472,817.8524924635472,845.3810170991393,817.8524924635472,872.9808122558192
253,817.2845393437808,817.2845393437808,844.9261176958446,817.2845393437808,872.639837645631
254,816.7169806359032,816.7169806359032,844.4716365778909,816.7169806359032,872.2993121855319
255,816.1498160660171,816.1498160660171,844.0175733690487,816.1498160660171,871.959235423687
256,815.5830453604158,815.5830453604158,843.5639276934272,815.5830453604158,871.6196069087324
257,815.0166682455822,815.0166682455822,843.1106991754734,815.0166682455822,871.2804261897752
258,814.4506844481895,814.4506844481895,842.6578874399721,814.4506844481895,870.9416928163926
259,813.8850936951004,813.8850936951004,842.2054921120455,813.8850936951004,870.6034063386314
260,813.3198957133677,813.3198957133677,841.7535128171528,813.3198957133677,870.265566307008
261,812.7550902302335,812.7550902302335,841.3019491810902,812.7550902302335,869.9281722725074
262,812.1906769731291,812.1906769731291,840.8508008299904,812.1906769731291,869.5912237865826
263,811.6266556696755,811.6266556696755,840.400067390322,811.6266556696755,869.2547204011549
264,811.0630260476827,811.0630260476827,839.9497484888899,811.0630260476827,868.9186616686127
265,810.4997878351496,810.4997878351496,839.4998437528344,810.4997878351496,868.5830471418111
266,809.9369407602641,809.9369407602641,839.0503528096311,809.9369407602641,868.2478763740719
267,809.3744845514028,809.3744845514028,838.6012752870907,809.3744845514028,867.9131489191824
268,808.812418937131,808.812418937131,838.1526108133586,808.812418937131,867.5788643313954
269,808.2507436462025,808.2507436462025,837.7043590169143,808.2507436462025,867.2450221654286
270,807.6894584075593,807.6894584075593,837.2565195265718,807.6894584075593,866.9116219764644
271,807.1285629503318,807.1285629503318,836.8090919714786,807.1285629503318,866.5786633201487
272,806.5680570038385,806.5680570038385,836.3620759811158,806.5680570038385,866.2461457525912
273,806.0079402975858,806.0079402975858,835.9154711852979,806.0079402975858,865.9140688303644
274,805.4482125612681,805.4482125612681,835.4692772141718,805.4482125612681,865.5824321105033
275,804.8888735247672,804.8888735247672,835.0234936982176,804.8888735247672,865.2512351505051
276,804.3299229181528,804.3299229181528,834.5781202682473,804.3299229181528,864.9204775083283
277,803.7713604716819,803.7713604716819,834.133156555405,803.7713604716819,864.5901587423928
278,803.2131859157988,803.2131859157988,833.6886021911664,803.2131859157988,864.2602784115787
279,802.655398981135,802.655398981135,833.2444568073389,802.655398981135,863.9308360752266
280,802.0979993985093,802.0979993985093,832.8007200360607,802.0979993985093,863.6018312931363
281,801.540986898927,801.540986898927,832.3573915098011,801.540986898927,863.2732636255673
282,800.9843612135805,800.9843612135805,831.9144708613596,800.9843612135805,862.9451326332373
283,800.4281220738488,800.4281220738488,831.4719577238662,800.4281220738488,862.6174378773225
284,799.8722692112975,799.8722692112975,831.0298517307807,799.8722692112975,862.2901789194566
285,799.3168023576785,799.3168023576785,830.5881525158924,799.3168023576785,861.9633553217308
286,798.7617212449301,798.7617212449301,830.14685971332,798.7617212449301,861.636966646693
287,798.2070256051767,798.2070256051767,829.7059729575116,798.2070256051767,861.3110124573475
288,797.6527151707287,797.6527151707287,829.2654918832433,797.6527151707287,860.9854923171542
289,797.0987896740824,797.0987896740824,828.8254161256203,797.0987896740824,860.6604057900287
290,796.5452488479198,796.5452488479198,828.3857453200757,796.5452488479198,860.3357524403413
291,795.9920924251087,795.9920924251087,827.9464791023704,795.9920924251087,860.0115318329166
292,795.4393201387023,795.4393201387023,827.507617108593,795.4393201387023,859.6877435330335
293,794.8869317219394,794.8869317219394,827.0691589751592,794.8869317219394,859.3643871064243
294,794.3349269082436,794.3349269082436,826.6311043388118,794.3349269082436,859.0414621192739
295,793.783305431224,793.783305431224,826.1934528366203,793.783305431224,858.7189681382204
296,793.2320670246745,793.2320670246745,825.7562041059804,793.2320670246745,858.3969047303535
297,792.681211422574,792.681211422574,825.319357784614,792.681211422574,858.0752714632148
298,792.1307383590862,792.1307383590862,824.8829135105689,792.1307383590862,857.7540679047969
299,791.580647568559,791.580647568559,824.4468709222182,791.580647568559,857.4332936235431
300,791.0309387855253,791.0309387855253,824.0112296582604,791.0309387855253,857.112948188347
301,790.481611744702,790.481611744702,823.5759893577188,790.481611744702,856.7930311685517
302,789.9326661809904,789.9326661809904,823.1411496599413,789.9326661809904,856.4735421339499
303,789.3841018294759,789.3841018294759,822.7067102046004,789.3841018294759,856.1544806547829
304,788.8359184254276,788.8359184254276,822.2726706316923,788.8359184254276,855.8358463017405
305,788.2881157042989,788.2881157042989,821.8390305815371,788.2881157042989,855.5176386459603
306,787.7406934017265,787.7406934017265,821.4057896947785,787.7406934017265,855.1998572590273
307,787.1936512535309,787.1936512535309,820.9729476123831,787.1936512535309,854.8825017129735
308,786.6469889957159,786.6469889957159,820.5405039756406,786.6469889957159,854.5655715802775
309,786.1007063644689,786.1007063644689,820.1084584261632,786.1007063644689,854.2490664338636
310,785.5548030961603,785.5548030961603,819.6768106058854,785.5548030961603,853.9329858471021
311,785.0092789273435,785.0092789273435,819.2455601570638,785.0092789273435,853.6173293938082
312,784.4641335947551,784.4641335947551,818.8147067222766,784.4641335947551,853.3020966482417
313,783.9193668353143,783.9193668353143,818.3842499444236,783.9193668353143,852.9872871851065
314,783.3749783861232,783.3749783861232,817.9541894667254,783.3749783861232,852.6729005795507
315,782.8309679844662,782.8309679844662,817.524524932724,782.8309679844662,852.3589364071652
316,782.2873353678103,782.2873353678103,817.0952559862816,782.2873353678103,852.0453942439838
317,781.7440802738049,781.7440802738049,816.6663822715807,781.7440802738049,851.7322736664828
318,781.2012024402815,781.2012024402815,816.2379034331238,781.2012024402815,851.4195742515803
319,780.6587016052534,780.6587016052534,815.8098191157334,780.6587016052534,851.107295576636
320,780.1165775069164,780.1165775069164,815.3821289645509,780.1165775069164,850.7954372194503
321,779.5748298836477,779.5748298836477,814.9548326250373,779.5748298836477,850.4839987582642
322,779.0334584740062,779.0334584740062,814.5279297429722,779.0334584740062,850.172979771759
323,778.4924630167326,778.4924630167326,814.1014199644538,778.4924630167326,849.8623798390552
324,777.9518432507488,777.9518432507488,813.6753029358987,777.9518432507488,849.5521985397129
325,777.4115989151579,777.4115989151579,813.2495783040413,777.4115989151579,849.2424354537306
326,776.8717297492447,776.8717297492447,812.8242457159339,776.8717297492447,848.9330901615452
327,776.3322354924743,776.3322354924743,812.399304818946,776.3322354924743,848.6241622440314
328,775.7931158844934,775.7931158844934,811.9747552607644,775.7931158844934,848.315651282501
329,775.2543706651292,775.2543706651292,811.5505966893927,775.2543706651292,848.0075568587031
330,774.7159995743895,774.7159995743895,811.126828753151,774.7159995743895,847.6998785548228
331,774.1780023524628,774.1780023524628,810.7034511006758,774.1780023524628,847.3926159534816
332,773.6403787397181,773.6403787397181,810.2804633809195,773.6403787397181,847.0857686377361
333,773.1031284767045,773.1031284767045,809.8578652431503,773.1031284767045,846.7793361910784
334,772.5662513041511,772.5662513041511,809.4356563369518,772.5662513041511,846.4733181974349
335,772.0297469629677,772.0297469629677,809.0138363122226,772.0297469629677,846.1677142411663
