,0.3,0.4,0.5,0.6,0.7
82,98542.0,98542.0,98533.00534664688,98542.0,98524.00866705952
83,98542.0,98542.0,98532.89189420272,98542.0,98523.78167756835
84,98542.0,98542.0,98532.7783236179,98542.0,98523.55444949953
85,98542.0,98542.0,98532.66463499231,98542.0,98523.32698302224
86,98542.0,98542.0,98532.55082842578,98542.0,98523.09927830545
87,98542.0,98542.0,98532.43690401805,98542.0,98522.87133551796
88,98542.0,98542.0,98532.32286186873,98542.0,98522.64315482837
89,98542.0,98542.0,98532.20870207738,98542.0,98522.4147364051
90,98542.0,98542.0,98532.09442474345,98542.0,98522.18608041639
91,98542.0,98542.0,98531.98002996632,98542.0,98521.95718703026
92,98542.0,98542.0,98531.86551784526,98542.0,98521.72805641458
93,98542.0,98542.0,98531.75088847948,98542.0,98521.49868873702
94,98542.0,98542.0,98531.63614196806,98542.0,98521.26908416508
95,98542.0,98542.0,98531.52127841003,98542.0,98521.03924286604
96,98542.0,98542.0,98531.4062979043,98542.0,98520.80916500703
97,98542.0,98542.0,98531.29120054969,98542.0,98520.57885075497
98,98542.0,98542.0,98531.17598644499,98542.0,98520.34830027662
99,98542.0,98542.0,98531.06065568882,98542.0,98520.11751373851
100,98542.0,98542.0,98530.94520837977,98542.0,98519.88649130706
101,98542.0,98542.0,98530.8296446163,98542.0,98519.65523314843
102,98542.0,98542.0,98530.71396449683,98542.0,98519.42373942863
103,98542.0,98542.0,98530.59816811963,98542.0,98519.19201031349
104,98542.0,98542.0,98530.48225558295,98542.0,98518.96004596866
105,98542.0,98542.0,98530.36622698489,98542.0,98518.72784655959
106,98542.0,98542.0,98530.2500824235,98542.0,98518.49541225153
107,98542.0,98542.0,98530.13382199673,98542.0,98518.2627432096
108,98542.0,98542.0,98530.01744580244,98542.0,98518.02983959869
109,98542.0,98542.0,98529.90095393841,98542.0,98517.79670158353
110,98542.0,98542.0,98529.78434650233,98542.0,98517.56332932865
111,98542.0,98542.0,98529.6676235918,98542.0,98517.32972299842
112,98542.0,98542.0,98529.55078530432,98542.0,98517.095882757
113,98542.0,98542.0,98529.43383173733,98542.0,98516.8618087684
114,98542.0,98542.0,98529.31676298816,98542.0,98516.62750119643
115,98542.0,98542.0,98529.19957915407,98542.0,98516.39296020471
116,98542.0,98542.0,98529.08228033221,98542.0,98516.1581859567
117,98542.0,98542.0,98528.96486661966,98542.0,98515.92317861565
118,98542.0,98542.0,98528.8473381134,98542.0,98515.68793834465
119,98542.0,98542.0,98528.72969491033,98542.0,98515.45246530662
120,98542.0,98542.0,98528.61193710729,98542.0,98515.21675966427
121,98542.0,98542.0,98528.49406480098,98542.0,98514.98082158015
122,98542.0,98542.0,98528.37607808804,98542.0,98514.7446512166
123,98542.0,98542.0,98528.25797706503,98542.0,98514.50824873584
124,98542.0,98542.0,98528.13976182842,98542.0,98514.27161429985
125,98542.0,98542.0,98528.0214324746,98542.0,98514.03474807045
126,98542.0,98542.0,98527.90298909985,98542.0,98513.7976502093
127,98542.0,98542.0,98527.78443180038,98542.0,98513.56032087783
128,98542.0,98542.0,98527.6657606723,98542.0,98513.32276023735
129,98542.0,98542.0,98527.54697581167,98542.0,98513.08496844895
130,98542.0,98542.0,98527.42807731441,98542.0,98512.84694567356
131,98542.0,98542.0,98527.30906527641,98542.0,98512.60869207194
132,98542.0,98542.0,98527.18993979342,98542.0,98512.37020780463
133,98542.0,98542.0,98527.07070096114,98542.0,98512.13149303205
134,98542.0,98542.0,98526.95134887517,98542.0,98511.89254791438
135,98542.0,98542.0,98526.83188363104,98542.0,98511.65337261168
136,98542.0,98542.0,98526.71230532417,98542.0,98511.41396728378
137,98542.0,98542.0,98526.5926140499,98542.0,98511.17433209038
138,98542.0,98542.0,98526.47280990353,98542.0,98510.93446719096
139,98542.0,98542.0,98526.3528929802,98542.0,98510.69437274485
140,98542.0,98542.0,98526.232863375,98542.0,98510.4540489112
141,98542.0,98542.0,98526.11272118294,98542.0,98510.21349584896
142,98542.0,98542.0,98525.99246649895,98542.0,98509.97271371694
143,98542.0,98542.0,98525.87209941786,98542.0,98509.73170267374
144,98542.0,98542.0,98525.75162003441,98542.0,98509.49046287782
145,98542.0,98542.0,98525.63102844327,98542.0,98509.24899448741
146,98542.0,98542.0,98525.51032473902,98542.0,98509.00729766062
147,98542.0,98542.0,98525.38950901615,98542.0,98508.76537255535
148,98542.0,98542.0,98525.26858136908,98542.0,98508.52321932933
149,98542.0,98542.0,98525.1475418921,98542.0,98508.28083814013
150,98542.0,98542.0,98525.02639067949,98542.0,98508.03822914511
151,98542.0,98542.0,98524.90512782539,98542.0,98507.7953925015
152,98542.0,98542.0,98524.78375342386,98542.0,98507.55232836634
153,98542.0,98542.0,98524.66226756891,98542.0,98507.30903689645
154,98542.0,98542.0,98524.54067035443,98542.0,98507.06551824854
155,98542.0,98542.0,98524.41896187422,98542.0,98506.8217725791
156,98542.0,98542.0,98524.29714222204,98542.0,98506.5778000445
157,98542.0,98542.0,98524.17521149153,98542.0,98506.33360080086
158,98542.0,98542.0,98524.05316977623,98542.0,98506.08917500419
159,98542.0,98542.0,98523.93101716966,98542.0,98505.8445228103
160,98542.0,98542.0,98523.80875376519,98542.0,98505.5996443748
161,98542.0,98542.0,98523.68637965614,98542.0,98505.35453985319
162,98542.0,98542.0,98523.56389493574,98542.0,98505.10920940073
163,98542.0,98542.0,98523.44129969714,98542.0,98504.86365317256
164,98542.0,98542.0,98523.3185940334,98542.0,98504.61787132363
165,98542.0,98542.0,98523.19577803748,98542.0,98504.3718640087
166,98542.0,98542.0,98523.0728518023,98542.0,98504.12563138238
167,98542.0,98542.0,98522.94981542065,98542.0,98503.8791735991
168,98542.0,98542.0,98522.82666898528,98542.0,98503.63249081309
169,98542.0,98542.0,98522.7034125888,98542.0,98503.38558317846
170,98542.0,98542.0,98522.58004632381,98542.0,98503.1384508491
171,98542.0,98542.0,98522.45657028277,98542.0,98502.89109397877
172,98542.0,98542.0,98522.33298455807,98542.0,98502.64351272103
173,98542.0,98542.0,98522.20928924203,98542.0,98502.39570722927
174,98542.0,98542.0,98522.08548442688,98542.0,98502.14767765673
175,98542.0,98542.0,98521.96157020476,98542.0,98501.89942415645
176,98542.0,98542.0,98521.83754666774,98542.0,98501.65094688133
177,98542.0,98542.0,98521.7134139078,98542.0,98501.40224598408
178,98542.0,98542.0,98521.58917201683,98542.0,98501.15332161722
179,98542.0,98542.0,98521.46482108666,98542.0,98500.90417393316
180,98542.0,98542.0,98521.340361209,98542.0,98500.65480308408
181,98542.0,98542.0,98521.21579247553,98542.0,98500.40520922201
182,98542.0,98542.0,98521.0911149778,98542.0,98500.15539249881
183,98542.0,98542.0,98520.96632880729,98542.0,98499.90535306619
184,98542.0,98542.0,98520.84143405543,98542.0,98499.65509107566
185,98542.0,98542.0,98520.71643081351,98542.0,98499.40460667858
186,98542.0,98542.0,98520.59131917279,98542.0,98499.15390002614
187,98542.0,98542.0,98520.46609922443,98542.0,98498.90297126934
188,98542.0,98542.0,98520.3407710595,98542.0,98498.65182055905
189,98542.0,98542.0,98520.215334769,98542.0,98498.40044804594
190,98542.0,98542.0,98520.08979044383,98542.0,98498.14885388051
191,98542.0,98542.0,98519.96413817482,98542.0,98497.89703821311
192,98542.0,98542.0,98519.83837805274,98542.0,98497.64500119392
193,98542.0,98542.0,98519.71251016823,98542.0,98497.39274297294
194,98542.0,98542.0,98519.5865346119,98542.0,98497.14026370001
195,98542.0,98542.0,98519.46045147424,98542.0,98496.88756352481
196,98542.0,98542.0,98519.33426084569,98542.0,98496.63464259682
197,98542.0,98542.0,98519.20796281658,98542.0,98496.3815010654
198,98542.0,98542.0,98519.08155747717,98542.0,98496.12813907972
199,98542.0,98542.0,98518.95504491765,98542.0,98495.87455678877
200,98542.0,98542.0,98518.8284252281,98542.0,98495.62075434139
201,98542.0,98542.0,98518.70169849855,98542.0,98495.36673188624
202,98542.0,98542.0,98518.57486481895,98542.0,98495.11248957184
203,98542.0,98542.0,98518.44792427914,98542.0,98494.85802754652
204,98542.0,98542.0,98518.32087696891,98542.0,98494.60334595846
205,98542.0,98542.0,98518.19372297794,98542.0,98494.34844495566
206,98542.0,98542.0,98518.06646239586,98542.0,98494.09332468595
207,98542.0,98542.0,98517.93909531218,98542.0,98493.83798529701
208,98542.0,98542.0,98517.81162181636,98542.0,98493.58242693635
209,98542.0,98542.0,98517.6840419978,98542.0,98493.32664975131
210,98542.0,98542.0,98517.55635594577,98542.0,98493.07065388908
211,98542.0,98542.0,98517.42856374948,98542.0,98492.81443949667
212,98542.0,98542.0,98517.30066549807,98542.0,98492.55800672091
213,98542.0,98542.0,98517.1726612806,98542.0,98492.3013557085
214,98542.0,98542.0,98517.04455118603,98542.0,98492.04448660597
215,98542.0,98542.0,98516.91633530326,98542.0,98491.78739955966
216,98542.0,98542.0,98516.7880137211,98542.0,98491.53009471577
217,98542.0,98542.0,98516.65958652829,98542.0,98491.27257222032
218,98542.0,98542.0,98516.53105381348,98542.0,98491.01483221918
219,98542.0,98542.0,98516.40241566524,98542.0,98490.75687485805
220,98542.0,98542.0,98516.27367217207,98542.0,98490.49870028246
221,98542.0,98542.0,98516.14482342238,98542.0,98490.2403086378
222,98542.0,98542.0,98516.0158695045,98542.0,98489.98170006929
223,98542.0,98542.0,98515.88681050668,98542.0,98489.72287472195
224,98542.0,98542.0,98515.75764651712,98542.0,98489.46383274067
225,98542.0,98542.0,98515.6283776239,98542.0,98489.2045742702
226,98542.0,98542.0,98515.49900391504,98542.0,98488.94509945509
227,98542.0,98542.0,98515.3695254785,98542.0,98488.68540843972
228,98542.0,98542.0,98515.23994240211,98542.0,98488.42550136834
229,98542.0,98542.0,98515.11025477367,98542.0,98488.16537838503
230,98542.0,98542.0,98514.98046268086,98542.0,98487.90503963371
231,98542.0,98542.0,98514.85056621133,98542.0,98487.64448525812
232,98542.0,98542.0,98514.72056545262,98542.0,98487.38371540184
233,98542.0,98542.0,98514.59046049218,98542.0,98487.12273020831
234,98542.0,98542.0,98514.4602514174,98542.0,98486.86152982082
235,98542.0,98542.0,98514.32993831561,98542.0,98486.60011438245
236,98542.0,98542.0,98514.19952127403,98542.0,98486.33848403615
237,98542.0,98542.0,98514.0690003798,98542.0,98486.07663892473
238,98542.0,98542.0,98513.93837572,98542.0,98485.81457919079
239,98542.0,98542.0,98513.80764738163,98542.0,98485.55230497681
240,98542.0,98542.0,98513.67681545162,98542.0,98485.28981642508
241,98542.0,98542.0,98513.54588001678,98542.0,98485.02711367776
242,98542.0,98542.0,98513.41484116389,98542.0,98484.76419687684
243,98542.0,98542.0,98513.28369897963,98542.0,98484.50106616414
244,98542.0,98542.0,98513.15245355062,98542.0,98484.23772168133
245,98542.0,98542.0,98513.02110496337,98542.0,98483.97416356992
246,98542.0,98542.0,98512.88965330432,98542.0,98483.71039197125
247,98542.0,98542.0,98512.75809865986,98542.0,98483.44640702652
248,98542.0,98542.0,98512.62644111628,98542.0,98483.18220887677
249,98542.0,98542.0,98512.4946807598,98542.0,98482.91779766284
250,98542.0,98542.0,98512.36281767656,98542.0,98482.65317352548
251,98542.0,98542.0,98512.23085195261,98542.0,98482.38833660523
252,98542.0,98542.0,98512.09878367395,98542.0,98482.12328704249
253,98542.0,98542.0,98511.96661292648,98542.0,98481.8580249775
254,98542.0,98542.0,98511.83433979604,98542.0,98481.59255055034
255,98542.0,98542.0,98511.70196436837,98542.0,98481.32686390095
256,98542.0,98542.0,98511.56948672916,98542.0,98481.06096516908
257,98542.0,98542.0,98511.436906964,98542.0,98480.79485449435
258,98542.0,98542.0,98511.3042251584,98542.0,98480.52853201621
259,98542.0,98542.0,98511.17144139782,98542.0,98480.26199787395
260,98542.0,98542.0,98511.03855576763,98542.0,98479.99525220673
261,98542.0,98542.0,98510.90556835313,98542.0,98479.72829515352
262,98542.0,98542.0,98510.77247923953,98542.0,98479.46112685314
263,98542.0,98542.0,98510.63928851196,98542.0,98479.19374744428
264,98542.0,98542.0,98510.50599625548,98542.0,98478.92615706543
265,98542.0,98542.0,98510.37260255509,98542.0,98478.65835585496
266,98542.0,98542.0,98510.23910749568,98542.0,98478.39034395108
267,98542.0,98542.0,98510.10551116211,98542.0,98478.12212149182
268,98542.0,98542.0,98509.97181363912,98542.0,98477.85368861508
269,98542.0,98542.0,98509.83801501138,98542.0,98477.5850454586
270,98542.0,98542.0,98509.70411536352,98542.0,98477.31619215995
271,98542.0,98542.0,98509.57011478006,98542.0,98477.04712885656
272,98542.0,98542.0,98509.43601334545,98542.0,98476.77785568571
273,98542.0,98542.0,98509.30181114406,98542.0,98476.50837278449
274,98542.0,98542.0,98509.1675082602,98542.0,98476.23868028988
275,98542.0,98542.0,98509.0331047781,98542.0,98475.96877833869
276,98542.0,98542.0,98508.89860078189,98542.0,98475.69866706757
277,98542.0,98542.0,98508.76399635566,98542.0,98475.42834661301
278,98542.0,98542.0,98508.6292915834,98542.0,98475.15781711137
279,98542.0,98542.0,98508.49448654904,98542.0,98474.88707869883
280,98542.0,98542.0,98508.35958133642,98542.0,98474.61613151142
281,98542.0,98542.0,98508.22457602933,98542.0,98474.34497568503
282,98542.0,98542.0,98508.08947071145,98542.0,98474.0736113554
283,98542.0,98542.0,98507.9542654664,98542.0,98473.8020386581
284,98542.0,98542.0,98507.81896037773,98542.0,98473.53025772856
285,98542.0,98542.0,98507.68355552891,98542.0,98473.25826870203
286,98542.0,98542.0,98507.54805100335,98542.0,98472.98607171365
287,98542.0,98542.0,98507.41244688437,98542.0,98472.71366689837
288,98542.0,98542.0,98507.27674325519,98542.0,98472.44105439102
289,98542.0,98542.0,98507.14094019901,98542.0,98472.16823432627
290,98542.0,98542.0,98507.00503779891,98542.0,98471.8952068386
291,98542.0,98542.0,98506.86903613793,98542.0,98471.62197206238
292,98542.0,98542.0,98506.73293529899,98542.0,98471.34853013181
293,98542.0,98542.0,98506.59673536499,98542.0,98471.07488118098
294,98542.0,98542.0,98506.46043641871,98542.0,98470.80102534375
295,98542.0,98542.0,98506.3240385429,98542.0,98470.5269627539
296,98542.0,98542.0,98506.18754182018,98542.0,98470.252693545
297,98542.0,98542.0,98506.05094633314,98542.0,98469.97821785053
298,98542.0,98542.0,98505.91425216428,98542.0,98469.70353580377
299,98542.0,98542.0,98505.77745939602,98542.0,98469.42864753786
300,98542.0,98542.0,98505.64056811073,98542.0,98469.15355318582
301,98542.0,98542.0,98505.50357839068,98542.0,98468.87825288049
302,98542.0,98542.0,98505.36649031808,98542.0,98468.60274675455
303,98542.0,98542.0,98505.22930397504,98542.0,98468.32703494056
304,98542.0,98542.0,98505.09201944363,98542.0,98468.05111757093
305,98542.0,98542.0,98504.95463680585,98542.0,98467.77499477788
306,98542.0,98542.0,98504.81715614359,98542.0,98467.49866669353
307,98542.0,98542.0,98504.6795775387,98542.0,98467.22213344982
308,98542.0,98542.0,98504.54190107294,98542.0,98466.94539517854
309,98542.0,98542.0,98504.40412682798,98542.0,98466.66845201136
310,98542.0,98542.0,98504.26625488547,98542.0,98466.39130407976
311,98542.0,98542.0,98504.12828532692,98542.0,98466.1139515151
312,98542.0,98542.0,98503.99021823383,98542.0,98465.83639444859
313,98542.0,98542.0,98503.85205368757,98542.0,98465.55863301127
314,98542.0,98542.0,98503.71379176948,98542.0,98465.28066733405
315,98542.0,98542.0,98503.5754325608,98542.0,98465.0024975477
316,98542.0,98542.0,98503.43697614271,98542.0,98464.72412378281
317,98542.0,98542.0,98503.2984225963,98542.0,98464.44554616987
318,98542.0,98542.0,98503.15977200262,98542.0,98464.16676483917
319,98542.0,98542.0,98503.02102444263,98542.0,98463.88777992089
320,98542.0,98542.0,98502.8821799972,98542.0,98463.60859154504
321,98542.0,98542.0,98502.74323874716,98542.0,98463.3291998415
322,98542.0,98542.0,98502.60420077323,98542.0,98463.04960493997
323,98542.0,98542.0,98502.4650661561,98542.0,98462.76980697006
324,98542.0,98542.0,98502.32583497635,98542.0,98462.48980606117
325,98542.0,98542.0,98502.1865073145,98542.0,98462.20960234261
326,98542.0,98542.0,98502.047083251,98542.0,98461.9291959435
327,98542.0,98542.0,98501.90756286624,98542.0,98461.64858699286
328,98542.0,98542.0,98501.76794624052,98542.0,98461.3677756195
329,98542.0,98542.0,98501.62823345407,98542.0,98461.08676195213
330,98542.0,98542.0,98501.48842458706,98542.0,98460.8055461193
331,98542.0,98542.0,98501.34851971957,98542.0,98460.52412824942
332,98542.0,98542.0,98501.20851893161,98542.0,98460.24250847076
333,98542.0,98542.0,98501.06842230314,98542.0,98459.96068691142
334,98542.0,98542.0,98500.92822991403,98542.0,98459.67866369938
335,98542.0,98542.0,98500.78794184409,98542.0,98459.39643896246
336,98542.0,98542.0,98500.64755817303,98542.0,98459.11401282833
337,98542.0,98542.0,98500.50707898052,98542.0,98458.83138542454
338,98542.0,98542.0,98500.36650434614,98542.0,98458.54855687846
339,98542.0,98542.0,98500.2258343494,98542.0,98458.26552731737
340,98542.0,98542.0,98500.08506906977,98542.0,98457.98229686834
341,98542.0,98542.0,98499.9442085866,98542.0,98457.69886565834
342,98542.0,98542.0,98499.8032529792,98542.0,98457.41523381419
343,98542.0,98542.0,98499.66220232678,98542.0,98457.13140146254
344,98542.0,98542.0,98499.52105670853,98542.0,98456.84736872993
345,98542.0,98542.0,98499.37981620352,98542.0,98456.56313574272
346,98542.0,98542.0,98499.23848089077,98542.0,98456.27870262715
347,98542.0,98542.0,98499.09705084922,98542.0,98455.99406950934
348,98542.0,98542.0,98498.95552615773,98542.0,98455.70923651522
349,98542.0,98542.0,98498.81390689513,98542.0,98455.4242037706
350,98542.0,98542.0,98498.67219314014,98542.0,98455.13897140113
351,98542.0,98542.0,98498.53038497143,98542.0,98454.85353953236
352,98542.0,98542.0,98498.38848246758,98542.0,98454.56790828964
353,98542.0,98542.0,98498.2464857071,98542.0,98454.28207779821
354,98542.0,98542.0,98498.10439476847,98542.0,98453.99604818318
355,98542.0,98542.0,98497.96220973005,98542.0,98453.70981956949
356,98542.0,98542.0,98497.81993067014,98542.0,98453.42339208194
357,98542.0,98542.0,98497.677557667,98542.0,98453.13676584522
358,98542.0,98542.0,98497.53509079879,98542.0,98452.84994098384
359,98542.0,98542.0,98497.3925301436,98542.0,98452.56291762218
360,98542.0,98542.0,98497.24987577945,98542.0,98452.2756958845
361,98542.0,98542.0,98497.10712778431,98542.0,98451.98827589487
362,98542.0,98542.0,98496.96428623608,98542.0,98451.70065777727
363,98542.0,98542.0,98496.82135121255,98542.0,98451.4128416555
364,98542.0,98542.0,98496.67832279149,98542.0,98451.12482765326
365,98542.0,98542.0,98496.53520105056,98542.0,98450.83661589406
366,98542.0,98542.0,98496.39198606738,98542.0,98450.54820650132
367,98542.0,98542.0,98496.24867791947,98542.0,98450.25959959828
368,98542.0,98542.0,98496.10527668432,98542.0,98449.97079530807
369,98542.0,98542.0,98495.9617824393,98542.0,98449.68179375364
370,98542.0,98542.0,98495.81819526177,98542.0,98449.39259505784
371,98542.0,98542.0,98495.67451522898,98542.0,98449.10319934336
372,98542.0,98542.0,98495.53074241811,98542.0,98448.81360673274
373,98542.0,98542.0,98495.38687690628,98542.0,98448.52381734841
374,98542.0,98542.0,98495.24291877056,98542.0,98448.23383131264
375,98542.0,98542.0,98495.09886808791,98542.0,98447.94364874756
376,98542.0,98542.0,98494.95472493525,98542.0,98447.65326977518
377,98542.0,98542.0,98494.81048938942,98542.0,98447.36269451735
378,98542.0,98542.0,98494.6661615272,98542.0,98447.07192309578
379,98542.0,98542.0,98494.5217414253,98542.0,98446.78095563206
380,98542.0,98542.0,98494.37722916034,98542.0,98446.48979224761
381,98542.0,98542.0,98494.2326248089,98542.0,98446.19843306375
382,98542.0,98542.0,98494.08792844746,98542.0,98445.90687820164
383,98542.0,98542.0,98493.94314015248,98542.0,98445.61512778231
384,98542.0,98542.0,98493.7982600003,98542.0,98445.32318192664
385,98542.0,98542.0,98493.65328806722,98542.0,98445.03104075536
386,98542.0,98542.0,98493.50822442946,98542.0,98444.7387043891
387,98542.0,98542.0,98493.36306916317,98542.0,98444.44617294834
388,98542.0,98542.0,98493.21782234445,98542.0,98444.1534465534
389,98542.0,98542.0,98493.0724840493,98542.0,98443.86052532449
390,98542.0,98542.0,98492.9270543537,98542.0,98443.56740938166
391,98542.0,98542.0,98492.7815333335,98542.0,98443.27409884483
392,98542.0,98542.0,98492.63592106453,98542.0,98442.98059383381
393,98542.0,98542.0,98492.49021762253,98542.0,98442.68689446822
394,98542.0,98542.0,98492.34442308318,98542.0,98442.3930008676
395,98542.0,98542.0,98492.19853752208,98542.0,98442.09891315129
396,98542.0,98542.0,98492.05256101479,98542.0,98441.80463143856
397,98542.0,98542.0,98491.90649363676,98542.0,98441.5101558485
398,98542.0,98542.0,98491.76033546342,98542.0,98441.21548650009
399,98542.0,98542.0,98491.61408657009,98542.0,98440.92062351215
400,98542.0,98542.0,98491.46774703203,98542.0,98440.62556700339
401,98542.0,98542.0,98491.32131692447,98542.0,98440.33031709235
402,98542.0,98542.0,98491.17479632252,98542.0,98440.03487389746
403,98542.0,98542.0,98491.02818530126,98542.0,98439.739237537
404,98542.0,98542.0,98490.88148393568,98542.0,98439.44340812913
405,98542.0,98542.0,98490.73469230073,98542.0,98439.14738579186
406,98542.0,98542.0,98490.58781047126,98542.0,98438.85117064309
407,98542.0,98542.0,98490.44083852207,98542.0,98438.55476280056
408,98542.0,98542.0,98490.29377652789,98542.0,98438.25816238188
409,98542.0,98542.0,98490.14662456338,98542.0,98437.96136950454
410,98542.0,98542.0,98489.99938270313,98542.0,98437.66438428586
411,98542.0,98542.0,98489.85205102168,98542.0,98437.36720684306
412,98542.0,98542.0,98489.70462959349,98542.0,98437.06983729322
413,98542.0,98542.0,98489.55711849294,98542.0,98436.77227575328
414,98542.0,98542.0,98489.40951779438,98542.0,98436.47452234004
415,98542.0,98542.0,98489.26182757206,98542.0,98436.17657717018
416,98542.0,98542.0,98489.11404790018,98542.0,98435.87844036023
417,98542.0,98542.0,98488.96617885286,98542.0,98435.5801120266
418,98542.0,98542.0,98488.81822050417,98542.0,98435.28159228557
419,98542.0,98542.0,98488.67017292809,98542.0,98434.98288125327
420,98542.0,98542.0,98488.52203619856,98542.0,98434.6839790457
421,98542.0,98542.0,98488.37381038943,98542.0,98434.38488577874
422,98542.0,98542.0,98488.2254955745,98542.0,98434.08560156812
