,0.3,0.4,0.5,0.6,0.7
86,917.8186449697241,936.1750020279608,936.1750020279608,936.1750020279608,926.9956493213607
87,917.1812709107173,935.7528232862596,935.7528232862596,935.7528232862596,926.4658267504063
88,916.5443394725849,935.3311756263402,935.3311756263402,935.3311756263402,925.936489853372
89,915.9078503479511,934.9100585109785,934.9100585109785,934.9100585109785,925.4076381934364
90,915.271803229654,934.4894714035106,934.4894714035106,934.4894714035106,924.8792713341711
91,914.6361978107445,934.0694137678312,934.0694137678312,934.0694137678312,924.35138883954
92,914.001033784487,933.6498850683935,933.6498850683935,933.6498850683935,923.8239902738991
93,913.366310844359,933.2308847702085,933.2308847702085,933.2308847702085,923.2970752019959
94,912.7320286840504,932.8124123388444,932.8124123388444,932.8124123388444,922.7706431889693
95,912.0981869974643,932.3944672404261,932.3944672404261,932.3944672404261,922.2446938003491
96,911.4647854787161,931.9770489416347,931.9770489416347,931.9770489416347,921.7192266020558
97,910.8318238221336,931.5601569097067,931.5601569097067,931.5601569097067,921.1942411604
98,910.1993017222571,931.1437906124336,931.1437906124336,931.1437906124336,920.6697370420824
99,909.5672188738389,930.7279495181612,930.7279495181612,930.7279495181612,920.1457138141932
100,908.9355749718432,930.312633095789,930.312633095789,930.312633095789,919.6221710442117
101,908.304369711446,929.8978408147701,929.8978408147701,929.8978408147701,919.099108300006
102,907.6736027880353,929.4835721451099,929.4835721451099,929.4835721451099,918.5765251498331
103,907.0432738972103,929.0698265573659,929.0698265573659,929.0698265573659,918.0544211623377
104,906.4133827347816,928.6566035226472,928.6566035226472,928.6566035226472,917.5327959065526
105,905.7839289967714,928.2439025126139,928.2439025126139,928.2439025126139,917.0116489518979
106,905.1549123794125,927.8317229994764,927.8317229994764,927.8317229994764,916.4909798681808
107,904.526332579149,927.4200644559947,927.4200644559947,927.4200644559947,915.9707882255956
108,903.8981892926357,927.0089263554785,927.0089263554785,927.0089263554785,915.4510735947225
109,903.2704822167381,926.5983081717857,926.5983081717857,926.5983081717857,914.9318355465282
110,902.643211048532,926.1882093793225,926.1882093793225,926.1882093793225,914.4130736523648
111,902.0163754853038,925.7786294530428,925.7786294530428,925.7786294530428,913.89478748397
112,901.3899752245501,925.3695678684469,925.3695678684469,925.3695678684469,913.3769766134667
113,900.7640099639775,924.9610241015821,924.9610241015821,924.9610241015821,912.859640613362
114,900.1384794015025,924.5529976290412,924.5529976290412,924.5529976290412,912.3427790565477
115,899.5133832352515,924.1454879279624,924.1454879279624,924.1454879279624,911.8263915162995
116,898.8887211635604,923.7384944760287,923.7384944760287,923.7384944760287,911.3104775662767
117,898.2644928849745,923.3320167514668,923.3320167514668,923.3320167514668,910.7950367805222
118,897.6406980982489,922.9260542330474,922.9260542330474,922.9260542330474,910.2800687334615
119,897.0173365023473,922.520606400084,922.520606400084,922.520606400084,909.7655729999028
120,896.3944077964429,922.1156727324328,922.1156727324328,922.1156727324328,909.2515491550367
121,895.7719116799176,921.7112527104916,921.7112527104916,921.7112527104916,908.7379967744357
122,895.1498478523621,921.3073458151998,921.3073458151998,921.3073458151998,908.2249154340539
123,894.5282160135757,920.9039515280373,920.9039515280373,920.9039515280373,907.7123047102265
124,893.9070158635664,920.5010693310243,920.5010693310243,920.5010693310243,907.2001641796699
125,893.28624710255,920.0986987067207,920.0986987067207,920.0986987067207,906.6884934194808
126,892.6659094309509,919.6968391382255,919.6968391382255,919.6968391382255,906.1772920071362
127,892.0460025494017,919.2954901091763,919.2954901091763,919.2954901091763,905.666559520493
128,891.4265261587424,918.8946511037485,918.8946511037485,918.8946511037485,905.1562955377877
129,890.807479960021,918.494321606655,918.494321606655,918.494321606655,904.646499637636
130,890.1888636544933,918.0945011031457,918.0945011031457,918.0945011031457,904.1371713990324
131,889.5706769436221,917.6951890790066,917.6951890790066,917.6951890790066,903.6283104013498
132,888.9529195290779,917.2963850205596,917.2963850205596,917.2963850205596,903.1199162243396
133,888.3355911127383,916.8980884146616,916.8980884146616,916.8980884146616,902.6119884481307
134,887.7186913966877,916.5002987487045,916.5002987487045,916.5002987487045,902.1045266532296
135,887.1022200832178,916.103015510614,916.103015510614,916.103015510614,901.5975304205203
136,886.4861768748267,915.7062381888495,915.7062381888495,915.7062381888495,901.0909993312632
137,885.8705614742191,915.3099662724032,915.3099662724032,915.3099662724032,900.5849329670954
138,885.2553735843064,914.9141992508,914.9141992508,914.9141992508,900.07933091003
139,884.6406129082062,914.5189366140966,914.5189366140966,914.5189366140966,899.574192742456
140,884.0262791492422,914.1241778528808,914.1241778528808,914.1241778528808,899.069518047138
141,883.4123720109442,913.7299224582716,913.7299224582716,913.7299224582716,898.5653064072155
142,882.7988911970477,913.336169921918,913.336169921918,913.336169921918,898.061557406203
143,882.1858364114943,912.9429197359985,912.9429197359985,912.9429197359985,897.5582706279893
144,881.5732073584307,912.5501713932213,912.5501713932213,912.5501713932213,897.0554456568374
145,880.9610037422096,912.1579243868226,912.1579243868226,912.1579243868226,896.5530820773841
146,880.3492252673886,911.7661782105671,911.7661782105671,911.7661782105671,896.0511794746399
147,879.7378716387308,911.3749323587466,911.3749323587466,911.3749323587466,895.549737433988
148,879.1269425612039,910.9841863261803,910.9841863261803,910.9841863261803,895.0487555411845
149,878.5164377399809,910.5939396082134,910.5939396082134,910.5939396082134,894.5482333823581
150,877.9063568804393,910.2041917007173,910.2041917007173,910.2041917007173,894.0481705440096
151,877.2966996881612,909.8149421000885,909.8149421000885,909.8149421000885,893.5485666130114
152,876.6874658689333,909.4261903032484,909.4261903032484,909.4261903032484,893.0494211766076
153,876.0786551287465,909.0379358076425,909.0379358076425,909.0379358076425,892.5507338224131
154,875.470267173796,908.6501781112402,908.6501781112402,908.6501781112402,892.0525041384141
155,874.8623017104808,908.2629167125339,908.2629167125339,908.2629167125339,891.5547317129666
156,874.254758445404,907.8761511105386,907.8761511105386,907.8761511105386,891.0574161347972
157,873.6476370853725,907.4898808047915,907.4898808047915,907.4898808047915,890.5605569930023
158,873.0409373373965,907.1041052953511,907.1041052953511,907.1041052953511,890.0641538770473
159,872.4346589086899,906.7188240827974,906.7188240827974,906.7188240827974,889.5682063767671
160,871.82880150667,906.3340366682302,906.3340366682302,906.3340366682302,889.0727140823653
161,871.223364838957,905.9497425532695,905.9497425532695,905.9497425532695,888.5776765844141
162,870.6183486133743,905.5659412400548,905.5659412400548,905.5659412400548,888.0830934738536
163,870.0137525379483,905.1826322312444,905.1826322312444,905.1826322312444,887.5889643419919
164,869.4095763209081,904.7998150300148,904.7998150300148,904.7998150300148,887.0952887805042
165,868.8058196706852,904.4174891400602,904.4174891400602,904.4174891400602,886.6020663814334
166,868.2024822959139,904.0356540655922,904.0356540655922,904.0356540655922,886.1092967371886
167,867.5995639054306,903.654309311339,903.654309311339,903.654309311339,885.616979440546
168,866.9970642082741,903.2734543825451,903.2734543825451,903.2734543825451,885.1251140846474
169,866.394982913685,902.8930887849704,902.8930887849704,902.8930887849704,884.6337002630008
170,865.7933197311061,902.51321202489,902.51321202489,902.51321202489,884.1427375694797
171,865.1920743701817,902.1338236090935,902.1338236090935,902.1338236090935,883.6522255983223
172,864.5912465407579,901.7549230448848,901.7549230448848,901.7549230448848,883.1621639441322
173,863.9908359528823,901.3765098400809,901.3765098400809,901.3765098400809,882.6725522018772
174,863.390842316804,900.998583503012,900.998583503012,900.998583503012,882.1833899668894
175,862.7912653429729,900.6211435425208,900.6211435425208,900.6211435425208,881.6946768348647
176,862.1921047420403,900.2441894679617,900.2441894679617,900.2441894679617,881.2064124018626
177,861.5933602248583,899.8677207892006,899.8677207892006,899.8677207892006,880.7185962643057
178,860.99503150248,899.4917370166141,899.4917370166141,899.4917370166141,880.2312280189796
179,860.3971182861587,899.1162376610894,899.1162376610894,899.1162376610894,879.7443072630322
180,859.799620287349,898.7412222340232,898.7412222340232,898.7412222340232,879.2578335939739
181,859.202537217705,898.3666902473217,898.3666902473217,898.3666902473217,878.771806609677
182,858.6058687890816,897.9926412133996,897.9926412133996,897.9926412133996,878.2862259083753
183,858.0096147135336,897.6190746451798,897.6190746451798,897.6190746451798,877.8010910886637
184,857.4137747033158,897.2459900560932,897.2459900560932,897.2459900560932,877.3164017494984
185,856.8183484708829,896.8733869600776,896.8733869600776,896.8733869600776,876.8321574901958
186,856.2233357288893,896.5012648715775,896.5012648715775,896.5012648715775,876.3483579104327
187,855.6287361901886,896.1296233055435,896.1296233055435,896.1296233055435,875.865002610246
188,855.0345495678343,895.7584617774318,895.7584617774318,895.7584617774318,875.3820911900323
189,854.4407755750789,895.3877798032034,895.3877798032034,895.3877798032034,874.899623250547
190,853.847413925374,895.0175768993245,895.0175768993245,895.0175768993245,874.4175983929051
191,853.2544643323703,894.6478525827645,894.6478525827645,894.6478525827645,873.93601621858
192,852.6619265099173,894.2786063709968,894.2786063709968,894.2786063709968,873.4548763294034
193,852.0698001720632,893.9098377819978,893.9098377819978,893.9098377819978,872.974178327565
194,851.4780850330549,893.541546334246,893.541546334246,893.541546334246,872.4939218156125
195,850.8867808073375,893.1737315467224,893.1737315467224,893.1737315467224,872.0141063964505
196,850.2958872095546,892.8063929389086,892.8063929389086,892.8063929389086,871.5347316733411
197,849.7054039545479,892.4395300307879,892.4395300307879,892.4395300307879,871.0557972499029
198,849.1153307573572,892.0731423428434,892.0731423428434,892.0731423428434,870.5773027301109
199,848.5256673332202,891.7072293960584,891.7072293960584,891.7072293960584,870.0992477182963
200,847.9364133975721,891.3417907119155,891.3417907119155,891.3417907119155,869.6216318191462
201,847.347568666046,890.9768258123959,890.9768258123959,890.9768258123959,869.1444546377028
202,846.7591328544723,890.6123342199793,890.6123342199793,890.6123342199793,868.6677157793638
203,846.1711056788789,890.2483154576432,890.2483154576432,890.2483154576432,868.1914148498814
204,845.5834868554908,889.8847690488624,889.8847690488624,889.8847690488624,867.7155514553626
205,844.99627610073,889.5216945176082,889.5216945176082,889.5216945176082,867.2401252022685
206,844.4094731312156,889.1590913883485,889.1590913883485,889.1590913883485,866.7651356974139
207,843.8230776637633,888.7969591860467,888.7969591860467,888.7969591860467,866.2905825479675
208,843.2370894153858,888.4352974361615,888.4352974361615,888.4352974361615,865.8164653614507
209,842.6515081032917,888.0741056646463,888.0741056646463,888.0741056646463,865.3427837457383
210,842.0663334448866,887.7133833979486,887.7133833979486,887.7133833979486,864.8695373090574
211,841.4815651577721,887.35313016301,887.35313016301,887.35313016301,864.3967256599875
212,840.8972029597459,886.9933454872646,886.9933454872646,886.9933454872646,863.9243484074602
213,840.3132465688016,886.6340288986398,886.6340288986398,886.6340288986398,863.4524051607585
214,839.7296957031288,886.2751799255549,886.2751799255549,886.2751799255549,862.9808955295169
215,839.1465500811127,885.9167980969206,885.9167980969206,885.9167980969206,862.5098191237208
216,838.5638094213341,885.5588829421391,885.5588829421391,885.5588829421391,862.0391755537064
217,837.9814734425693,885.2014339911032,885.2014339911032,885.2014339911032,861.5689644301602
218,837.3995418637898,884.8444507741955,884.8444507741955,884.8444507741955,861.0991853641189
219,836.8180144041621,884.4879328222885,884.4879328222885,884.4879328222885,860.6298379669687
220,836.2368907830481,884.1318796667438,884.1318796667438,884.1318796667438,860.1609218504457
221,835.6561707200043,883.7762908394114,883.7762908394114,883.7762908394114,859.6924366266346
222,835.0758539347821,883.4211658726298,883.4211658726298,883.4211658726298,859.2243819079694
223,834.4959401473274,883.0665042992246,883.0665042992246,883.0665042992246,858.7567573072322
224,833.9164290777805,882.7123056525087,882.7123056525087,882.7123056525087,858.2895624375535
225,833.3373204464765,882.3585694662817,882.3585694662817,882.3585694662817,857.8227969124117
226,832.7586139739442,882.0052952748291,882.0052952748291,882.0052952748291,857.3564603456326
227,832.1803093809067,881.6524826129221,881.6524826129221,881.6524826129221,856.8905523513895
228,831.6024063882811,881.3001310158169,881.3001310158169,881.3001310158169,856.4250725442024
229,831.0249047171782,880.9482400192542,880.9482400192542,880.9482400192542,855.9600205389381
230,830.4478040889023,880.5968091594589,880.5968091594589,880.5968091594589,855.4953959508097
231,829.8711042249518,880.2458379731394,880.2458379731394,880.2458379731394,855.0311983953761
232,829.2948048470178,879.8953259974871,879.8953259974871,879.8953259974871,854.5674274885423
233,828.7189056769851,879.5452727701762,879.5452727701762,879.5452727701762,854.1040828465583
234,828.1434064369316,879.1956778293627,879.1956778293627,879.1956778293627,853.6411640860193
235,827.5683068491282,878.8465407136842,878.8465407136842,878.8465407136842,853.1786708238654
236,826.9936066360385,878.4978609622598,878.4978609622598,878.4978609622598,852.716602677381
237,826.4193055203191,878.1496381146884,878.1496381146884,878.1496381146884,852.2549592641948
238,825.8454032248188,877.8018717110497,877.8018717110497,877.8018717110497,851.7937402022791
239,825.2718994725793,877.4545612919025,877.4545612919025,877.4545612919025,851.33294510995
240,824.6987939868345,877.1077063982849,877.1077063982849,877.1077063982849,850.8725736058666
241,824.1260864910104,876.7613065717136,876.7613065717136,876.7613065717136,850.4126253090311
242,823.553776708725,876.4153613541832,876.4153613541832,876.4153613541832,849.9530998387883
243,822.9818643637883,876.0698702881662,876.0698702881662,876.0698702881662,849.493996814825
244,822.4103491802024,875.7248329166118,875.7248329166118,875.7248329166118,849.0353158571703
245,821.8392308821606,875.3802487829463,875.3802487829463,875.3802487829463,848.577056586195
246,821.268509194048,875.0361174310717,875.0361174310717,875.0361174310717,848.119218622611
247,820.698183840441,874.6924384053658,874.6924384053658,874.6924384053658,847.6618015874716
248,820.1282545461073,874.3492112506814,874.3492112506814,874.3492112506814,847.2048051021707
249,819.5587210360059,874.0064355123461,874.0064355123461,874.0064355123461,846.7482287884425
250,818.9895830352864,873.6641107361615,873.6641107361615,873.6641107361615,846.2920722683617
251,818.4208402692897,873.322236468403,873.322236468403,873.322236468403,845.8363351643427
252,817.8524924635472,872.9808122558192,872.9808122558192,872.9808122558192,845.3810170991393
253,817.2845393437808,872.639837645631,872.639837645631,872.639837645631,844.9261176958446
254,816.7169806359032,872.2993121855319,872.2993121855319,872.2993121855319,844.4716365778909
255,816.1498160660171,871.959235423687,871.959235423687,871.959235423687,844.0175733690487
256,815.5830453604158,871.6196069087324,871.6196069087324,871.6196069087324,843.5639276934272
257,815.0166682455822,871.2804261897752,871.2804261897752,871.2804261897752,843.1106991754734
258,814.4506844481895,870.9416928163926,870.9416928163926,870.9416928163926,842.6578874399721
259,813.8850936951004,870.6034063386314,870.6034063386314,870.6034063386314,842.2054921120455
260,813.3198957133677,870.265566307008,870.265566307008,870.265566307008,841.7535128171528
261,812.7550902302335,869.9281722725074,869.9281722725074,869.9281722725074,841.3019491810902
262,812.1906769731291,869.5912237865826,869.5912237865826,869.5912237865826,840.8508008299904
263,811.6266556696755,869.2547204011549,869.2547204011549,869.2547204011549,840.400067390322
264,811.0630260476827,868.9186616686127,868.9186616686127,868.9186616686127,839.9497484888899
265,810.4997878351496,868.5830471418111,868.5830471418111,868.5830471418111,839.4998437528344
266,809.9369407602641,868.2478763740719,868.2478763740719,868.2478763740719,839.0503528096311
267,809.3744845514028,867.9131489191824,867.9131489191824,867.9131489191824,838.6012752870907
268,808.812418937131,867.5788643313954,867.5788643313954,867.5788643313954,838.1526108133586
269,808.2507436462025,867.2450221654286,867.2450221654286,867.2450221654286,837.7043590169143
270,807.6894584075593,866.9116219764644,866.9116219764644,866.9116219764644,837.2565195265718
271,807.1285629503318,866.5786633201487,866.5786633201487,866.5786633201487,836.8090919714786
272,806.5680570038385,866.2461457525912,866.2461457525912,866.2461457525912,836.3620759811158
273,806.0079402975858,865.9140688303644,865.9140688303644,865.9140688303644,835.9154711852979
274,805.4482125612681,865.5824321105033,865.5824321105033,865.5824321105033,835.4692772141718
275,804.8888735247672,865.2512351505051,865.2512351505051,865.2512351505051,835.0234936982176
276,804.3299229181528,864.9204775083283,864.9204775083283,864.9204775083283,834.5781202682473
277,803.7713604716819,864.5901587423928,864.5901587423928,864.5901587423928,834.133156555405
278,803.2131859157988,864.2602784115787,864.2602784115787,864.2602784115787,833.6886021911664
279,802.655398981135,863.9308360752266,863.9308360752266,863.9308360752266,833.2444568073389
280,802.0979993985093,863.6018312931363,863.6018312931363,863.6018312931363,832.8007200360607
281,801.540986898927,863.2732636255673,863.2732636255673,863.2732636255673,832.3573915098011
282,800.9843612135805,862.9451326332373,862.9451326332373,862.9451326332373,831.9144708613596
283,800.4281220738488,862.6174378773225,862.6174378773225,862.6174378773225,831.4719577238662
284,799.8722692112975,862.2901789194566,862.2901789194566,862.2901789194566,831.0298517307807
285,799.3168023576785,861.9633553217308,861.9633553217308,861.9633553217308,830.5881525158924
286,798.7617212449301,861.636966646693,861.636966646693,861.636966646693,830.14685971332
287,798.2070256051767,861.3110124573475,861.3110124573475,861.3110124573475,829.7059729575116
288,797.6527151707287,860.7128798098076,860.8491860634809,860.8491860634809,829.2654918832433
289,797.0987896740824,860.1151625321619,860.387784349915,860.387784349915,828.8254161256203
290,796.5452488479198,859.517860335959,859.9268069346818,859.9268069346818,828.3857453200757
291,795.9920924251087,858.9209729329478,859.4662534361569,859.4662534361569,827.9464791023704
292,795.4393201387023,858.3245000350778,859.0061234730588,859.0061234730588,827.507617108593
293,794.8869317219394,857.7284413544979,858.5464166644491,858.5464166644491,827.0691589751592
294,794.3349269082436,857.1327966035573,858.0871326297319,858.0871326297319,826.6311043388118
295,793.783305431224,856.5375654948048,857.6282709886533,857.6282709886533,826.1934528366203
296,793.2320670246745,855.9427477409889,857.1698313613017,857.1698313613017,825.7562041059804
297,792.681211422574,855.3483430550576,856.711813368107,856.711813368107,825.319357784614
298,792.1307383590862,854.7543511501583,856.2542166298401,856.2542166298401,824.8829135105689
299,791.580647568559,854.1607717396373,855.7970407676135,855.7970407676135,824.4468709222182
300,791.0309387855253,853.5676045370403,855.3402854028799,855.3402854028799,824.0112296582604
301,790.481611744702,852.9748492561118,854.8839501574325,854.8839501574325,823.5759893577188
302,789.9326661809904,852.3825056107951,854.4280346534049,854.4280346534049,823.1411496599413
303,789.3841018294759,851.790573315232,853.97253851327,853.97253851327,822.7067102046004
304,788.8359184254276,851.199052083763,853.5174613598406,853.5174613598406,822.2726706316923
305,788.2881157042989,850.6079416309271,853.0628028162683,853.0628028162683,821.8390305815371
306,787.7406934017265,850.0172416714612,852.608562506044,852.608562506044,821.4057896947785
307,787.1936512535309,849.4269519203004,852.1547400529968,852.1547400529968,820.9729476123831
308,786.6469889957159,848.837072092578,851.7013350812941,851.7013350812941,820.5405039756406
309,786.1007063644689,848.2476019036247,851.2483472154416,851.2483472154416,820.1084584261632
310,785.5548030961603,847.6585410689695,850.7957760802824,850.7957760802824,819.6768106058854
311,785.0092789273435,847.0698893043383,850.3436213009968,850.3436213009968,819.2455601570638
312,784.4641335947551,846.4816463256548,849.8918825031024,849.8918825031024,818.8147067222766
313,783.9193668353143,845.8938118490397,849.4405593124534,849.4405593124534,818.3842499444236
314,783.3749783861232,845.3063855908113,848.9896513552407,848.9896513552407,817.9541894667254
315,782.8309679844662,844.7193672674844,848.539158257991,848.539158257991,817.524524932724
316,782.2873353678103,844.1327565957708,848.0890796475669,848.0890796475669,817.0952559862816
317,781.7440802738049,843.5465532925793,847.6394151511668,847.6394151511668,816.6663822715807
318,781.2012024402815,842.9607570750151,847.1901643963241,847.1901643963241,816.2379034331238
319,780.6587016052534,842.3753676603797,846.7413270109073,846.7413270109073,815.8098191157334
320,780.1165775069164,841.7903847661711,846.2929026231193,846.2929026231193,815.3821289645509
321,779.5748298836477,841.2058081100835,845.8448908614976,845.8448908614976,814.9548326250373
322,779.0334584740062,840.621637410007,845.3972913549135,845.3972913549135,814.5279297429722
323,778.4924630167326,840.0378723840279,844.9501037325722,844.9501037325722,814.1014199644538
324,777.9518432507488,839.4545127504279,844.5033276240123,844.5033276240123,813.6753029358987
325,777.4115989151579,838.8715582276845,844.0569626591055,844.0569626591055,813.2495783040413
326,776.8717297492447,838.2890085344709,843.6110084680563,843.6110084680563,812.8242457159339
327,776.3322354924743,837.7068633896553,843.1654646814019,843.1654646814019,812.399304818946
328,775.7931158844934,837.1251225123013,842.7203309300115,842.7203309300115,811.9747552607644
329,775.2543706651292,836.5437856216678,842.2756068450866,842.2756068450866,811.5505966893927
330,774.7159995743895,835.9628524372083,841.83129205816,841.83129205816,811.126828753151
331,774.1780023524628,835.3823226785713,841.3873862010959,841.3873862010959,810.7034511006758
332,773.6403787397181,834.8021960656001,840.9438889060896,840.9438889060896,810.2804633809195
333,773.1031284767045,834.2224723183324,840.5007998056673,840.5007998056673,809.8578652431503
334,772.5662513041511,833.6431511570003,840.0581185326854,840.0581185326854,809.4356563369518
335,772.0297469629677,833.0642323020302,839.6158447203306,839.6158447203306,809.0138363122226
