,0.3,0.4,0.5,0.6,0.7
440,0,0,1,1,1
441,0,0,1,1,1
442,0,0,1,1,1
443,0,0,1,1,1
444,0,0,1,1,1
445,0,0,1,1,1
446,0,0,1,1,1
447,0,0,1,1,1
448,0,0,1,1,1
449,0,0,1,1,1
450,0,0,1,1,1
451,0,0,1,1,1
452,0,0,1,1,1
453,0,0,1,1,1
454,0,0,1,1,1
455,0,0,1,1,1
456,0,0,1,1,1
457,0,0,1,1,1
458,0,0,1,1,1
459,0,0,1,1,1
460,0,0,1,1,1
461,0,0,1,1,1
462,0,0,1,1,1
463,0,0,1,1,1
464,0,0,1,1,1
465,0,0,1,1,1
466,0,0,1,1,1
467,0,0,1,1,1
468,0,0,1,1,1
469,0,0,1,1,1
470,0,0,1,1,1
471,0,0,1,1,1
472,0,0,1,1,1
473,0,0,1,1,1
474,0,0,1,1,1
475,0,0,1,1,1
476,0,0,1,1,1
477,0,0,1,1,1
478,0,0,1,1,1
479,0,0,1,1,1
480,0,0,1,1,1
481,0,0,1,1,1
482,0,0,1,1,1
483,0,0,1,1,1
484,0,0,1,1,1
485,0,0,1,1,1
486,0,0,1,1,1
487,0,0,1,1,1
488,0,0,1,1,1
489,0,0,1,1,1
490,0,0,1,1,1
491,0,0,1,1,1
492,0,0,1,1,1
493,0,0,1,1,1
494,0,0,1,1,1
495,0,0,1,1,1
496,0,0,1,1,1
497,0,0,1,1,1
498,0,0,1,1,1
499,0,0,1,1,1
500,0,0,1,1,1
501,0,0,1,1,1
502,0,0,1,1,1
503,0,0,1,1,1
504,0,0,1,1,1
505,0,0,1,1,1
506,0,0,1,1,1
507,0,0,1,1,1
508,0,0,1,1,1
509,0,0,1,1,1
510,0,0,1,1,1
511,0,0,1,1,1
512,0,0,1,1,1
513,0,0,1,1,1
514,0,0,1,1,1
515,0,0,1,1,1
516,0,0,1,1,1
517,0,0,1,1,1
518,0,0,1,1,1
519,0,0,1,1,1
520,0,0,1,1,1
521,0,0,1,1,1
522,0,0,1,1,1
523,0,0,1,1,1
524,0,0,1,1,1
525,0,0,1,1,1
526,0,0,1,1,1
527,0,0,1,1,1
528,0,0,1,1,1
529,0,0,1,1,1
530,0,0,1,1,1
531,0,0,1,1,1
532,0,0,1,1,1
533,0,0,1,1,1
534,0,0,1,1,1
535,0,0,1,1,1
536,0,0,1,1,1
537,0,0,1,1,1
538,0,0,1,1,1
539,0,0,1,1,1
540,0,0,1,1,1
541,0,0,1,1,1
542,0,0,1,1,1
543,0,0,1,1,1
544,0,0,1,1,1
545,0,0,1,1,1
546,0,0,1,1,1
547,0,0,1,1,1
548,0,0,1,1,1
549,0,0,1,1,1
550,0,0,1,1,1
551,0,0,1,1,1
552,0,0,1,1,1
553,0,0,1,1,1
554,0,0,1,1,1
555,0,0,1,1,1
556,0,0,1,1,1
557,0,0,1,1,1
558,0,0,1,1,1
559,0,0,1,1,1
560,0,0,1,1,1
561,0,0,1,1,1
562,0,0,1,1,1
563,0,0,1,1,1
564,0,0,1,1,1
565,0,0,1,1,1
566,0,0,1,1,1
567,0,0,1,1,1
568,0,0,1,1,1
569,0,0,1,1,1
570,0,0,1,1,1
571,0,0,1,1,1
572,0,0,1,1,1
573,0,0,1,1,1
574,0,0,1,1,1
575,0,0,1,1,1
576,1,1,1,1,1
577,1,1,1,1,1
578,1,1,1,1,1
579,1,1,1,1,1
580,1,1,1,1,1
581,1,1,1,1,1
582,1,1,1,1,1
583,1,1,1,1,1
584,1,1,1,1,1
585,1,1,1,1,1
586,1,1,1,1,1
587,1,1,1,1,1
588,1,1,1,1,1
589,1,1,1,1,1
590,1,1,1,1,1
591,1,1,1,1,1
592,1,1,1,1,1
593,1,1,1,1,1
594,1,1,1,1,1
595,1,1,1,1,1
596,1,1,1,1,1
597,1,1,1,1,1
598,1,1,1,1,1
599,1,1,1,1,1
600,1,1,1,1,1
601,1,1,1,1,1
602,1,1,1,1,1
603,1,1,1,1,1
604,1,1,1,1,1
605,1,1,1,1,1
606,1,1,1,1,1
607,1,1,1,1,1
608,1,1,1,1,1
609,1,1,1,1,1
610,1,1,1,1,1
611,1,1,1,1,1
612,1,1,1,1,1
613,1,1,1,1,1
614,1,1,1,1,1
615,1,1,1,1,1
616,1,1,1,1,1
617,1,1,1,1,1
618,1,1,1,1,1
619,1,1,1,1,1
620,1,1,1,1,1
621,1,1,1,1,1
622,1,1,1,1,1
623,1,1,1,1,1
624,1,1,1,1,1
625,1,1,1,1,1
626,1,1,1,1,1
627,1,1,1,1,1
628,1,1,1,1,1
629,1,1,1,1,1
630,1,1,1,1,1
631,1,1,1,1,1
632,1,1,1,1,1
633,1,1,1,1,1
634,1,1,1,1,1
635,1,1,1,1,1
636,1,1,1,1,1
637,1,1,1,1,1
638,1,1,1,1,1
639,1,1,1,1,1
640,1,1,1,1,1
641,1,1,1,1,1
642,1,1,1,1,1
643,1,1,1,1,1
644,1,1,1,1,1
645,1,1,1,1,1
646,1,1,1,1,1
647,1,1,1,1,1
648,1,1,1,1,1
649,1,1,1,1,1
650,1,1,1,1,1
651,1,1,1,1,1
652,1,1,1,1,1
653,1,1,1,1,1
654,1,1,1,1,1
655,1,1,1,1,1
656,1,1,1,1,1
657,1,1,1,1,1
658,1,1,1,1,1
659,1,1,1,1,1
660,1,1,1,1,1
661,1,1,1,1,1
662,1,1,1,1,1
663,1,1,1,1,1
664,1,1,1,1,1
665,1,1,1,1,1
666,1,1,1,1,1
667,1,1,1,1,1
668,1,1,1,1,1
669,1,1,1,1,1
670,1,1,1,1,1
671,1,1,1,1,1
672,1,1,1,1,1
673,1,1,1,1,1
674,1,1,1,1,1
675,1,1,1,1,1
676,1,1,1,1,1
677,1,1,1,1,1
678,1,1,1,1,1
679,1,1,1,1,1
680,1,1,1,1,1
681,1,1,1,1,1
682,1,1,1,1,1
683,1,1,1,1,1
684,1,1,1,1,1
685,1,1,1,1,1
686,1,1,1,1,1
687,1,1,1,1,1
688,1,1,1,1,1
689,1,1,1,1,1
690,1,1,1,1,1
691,1,1,1,1,1
692,1,1,1,1,1
693,1,1,1,1,1
694,1,1,1,1,1
695,1,1,1,1,1
696,1,1,1,1,1
697,1,1,1,1,1
698,1,1,1,1,1
699,1,1,1,1,1
700,1,1,1,1,1
701,1,1,1,1,1
702,1,1,1,1,1
703,1,1,1,1,1
704,1,1,1,1,1
705,1,1,1,1,1
706,1,1,1,1,1
707,1,1,1,1,1
708,1,1,1,1,1
709,1,1,1,1,1
710,1,1,1,1,1
711,1,1,1,1,1
712,1,1,1,1,1
713,1,1,1,1,1
714,1,1,1,1,1
715,1,1,1,1,1
716,1,1,1,1,1
717,1,1,1,1,1
718,1,1,1,1,1
719,1,1,1,1,1
720,1,1,1,1,1
721,1,1,1,1,1
722,1,1,1,1,1
723,1,1,1,1,1
724,1,1,1,1,1
725,1,1,1,1,1
726,1,1,1,1,1
727,1,1,1,1,1
728,1,1,1,1,1
729,1,1,1,1,1
730,1,1,1,1,1
731,1,1,1,1,1
732,1,1,1,1,1
733,1,1,1,1,1
734,1,1,1,1,1
735,1,1,1,1,1
736,1,1,1,1,1
737,1,1,1,1,1
738,1,1,1,1,1
739,1,1,1,1,1
740,1,1,1,1,1
741,1,1,1,1,1
742,1,1,1,1,1
743,1,1,1,1,1
744,1,1,1,1,1
745,1,1,1,1,1
746,1,1,1,1,1
747,1,1,1,1,1
748,1,1,1,1,1
749,1,1,1,1,1
750,1,1,1,1,1
751,1,1,1,1,1
752,1,1,1,1,1
753,1,1,1,1,1
754,1,1,1,1,1
755,1,1,1,1,1
756,1,1,1,1,1
757,1,1,1,1,1
758,1,1,1,1,1
759,1,1,1,1,1
760,1,1,1,1,1
761,1,1,1,1,1
762,1,1,1,1,1
763,1,1,1,1,1
764,1,1,1,1,1
765,1,1,1,1,1
766,1,1,1,1,1
767,1,1,1,1,1
768,1,1,1,1,1
769,1,1,1,1,1
770,1,1,1,1,1
771,1,1,1,1,1
772,1,1,1,1,1
773,1,1,1,1,1
774,1,1,1,1,1
775,1,1,1,1,1
776,1,1,1,1,1
777,1,1,1,1,1
778,1,1,1,1,1
779,1,1,1,1,1
780,1,1,1,1,1
781,1,1,1,1,1
782,1,1,1,1,1
783,1,1,1,1,1
784,1,1,1,1,1
785,1,1,1,1,1
786,1,1,1,1,1
787,1,1,1,1,1
788,1,1,1,1,1
789,1,1,1,1,1
790,1,1,1,1,1
791,1,1,1,1,1
792,1,1,1,1,1
793,1,1,1,1,1
794,1,1,1,1,1
795,1,1,1,1,1
796,1,1,1,1,1
797,1,1,1,1,1
798,1,1,1,1,1
799,1,1,1,1,1
800,1,1,1,1,1
801,1,1,1,1,1
802,1,1,1,1,1
803,1,1,1,1,1
804,1,1,1,1,1
805,1,1,1,1,1
806,1,1,1,1,1
807,1,1,1,1,1
808,1,1,1,1,1
809,1,1,1,1,1
810,1,1,1,1,1
811,1,1,1,1,1
812,1,1,1,1,1
813,1,1,1,1,1
814,1,1,1,1,1
815,1,1,1,1,1
816,1,1,1,1,1
817,1,1,1,1,1
818,1,1,1,1,1
819,1,1,1,1,1
820,1,1,1,1,1
821,1,1,1,1,1
822,1,1,1,1,1
823,1,1,1,1,1
824,1,1,1,1,1
825,1,1,1,1,1
826,1,1,1,1,1
827,1,1,1,1,1
828,1,1,1,1,1
829,1,1,1,1,1
830,1,1,1,1,1
831,1,1,1,1,1
832,1,1,1,1,1
833,1,1,1,1,1
834,1,1,1,1,1
835,1,1,1,1,1
836,1,1,1,1,1
837,1,1,1,1,1
838,1,1,1,1,1
839,1,1,1,1,1
840,1,1,1,1,1
841,1,1,1,1,1
842,1,1,1,1,1
843,1,1,1,1,1
844,1,1,1,1,1
845,1,1,1,1,1
846,1,1,1,1,1
847,1,1,1,1,1
848,1,1,1,1,1
849,1,1,1,1,1
850,1,1,1,1,1
851,1,1,1,1,1
852,1,1,1,1,1
853,1,1,1,1,1
854,1,1,1,1,1
855,1,1,1,1,1
856,1,1,1,1,1
857,1,1,1,1,1
858,1,1,1,1,1
859,1,1,1,1,1
860,1,1,1,1,1
861,1,1,1,1,1
862,1,1,1,1,1
863,1,1,1,1,1
864,2,1,2,2,2
865,2,1,2,2,2
866,2,1,2,2,2
867,2,1,2,2,2
868,2,1,2,2,2
869,2,1,2,2,2
870,2,1,2,2,2
871,2,1,2,2,2
872,2,1,2,2,2
873,2,1,2,2,2
874,2,1,2,2,2
875,2,1,2,2,2
876,2,1,2,2,2
877,2,1,2,2,2
878,2,1,2,2,2
879,2,1,2,2,2
880,2,1,2,2,2
881,2,1,2,2,2
882,2,1,2,2,2
883,2,1,2,2,2
884,2,1,2,2,2
885,2,1,2,2,2
886,2,1,2,2,2
887,2,1,2,2,2
888,2,1,2,2,2
889,2,1,2,2,2
890,2,1,2,2,2
891,2,1,2,2,2
892,2,1,2,2,2
893,2,1,2,2,2
894,2,1,2,2,2
895,2,1,2,2,2
896,2,1,2,2,2
897,2,1,2,2,2
898,2,1,2,2,2
899,2,1,2,2,2
900,2,1,2,2,2
901,2,1,2,2,2
902,2,1,2,2,2
903,2,1,2,2,2
904,2,1,2,2,2
905,2,1,2,2,2
906,2,1,2,2,2
907,2,1,2,2,2
908,2,1,2,2,2
909,2,1,2,2,2
910,2,1,2,2,2
911,2,1,2,2,2
912,2,1,2,2,2
913,2,1,2,2,2
914,2,1,2,2,2
915,2,1,2,2,2
916,2,1,2,2,2
917,2,1,2,2,2
918,2,1,2,2,2
919,2,1,2,2,2
920,2,1,2,2,2
921,2,1,2,2,2
922,2,1,2,2,2
923,2,1,2,2,2
924,2,1,2,2,2
925,2,1,2,2,2
926,2,1,2,2,2
927,2,1,2,2,2
928,2,1,2,2,2
929,2,1,2,2,2
930,2,1,2,2,2
931,2,1,2,2,2
932,2,1,2,2,2
933,2,1,2,2,2
934,2,1,2,2,2
935,2,1,2,2,2
936,2,1,2,2,2
937,2,1,2,2,2
938,2,1,2,2,2
939,2,1,2,2,2
940,2,1,2,2,2
941,2,1,2,2,2
942,2,1,2,2,2
943,2,1,2,2,2
944,2,1,2,2,2
945,2,1,2,2,2
946,2,1,2,2,2
947,2,1,2,2,2
948,2,1,2,2,2
949,2,1,2,2,2
950,2,1,2,2,2
951,2,1,2,2,2
952,2,1,2,2,2
953,2,1,2,2,2
954,2,1,2,2,2
955,2,1,2,2,2
956,2,1,2,2,2
957,2,1,2,2,2
958,2,1,2,2,2
959,2,1,2,2,2
960,2,1,2,2,2
961,2,1,2,2,2
962,2,1,2,2,2
963,2,1,2,2,2
964,2,1,2,2,2
965,2,1,2,2,2
966,2,1,2,2,2
967,2,1,2,2,2
968,2,1,2,2,2
969,2,1,2,2,2
970,2,1,2,2,2
971,2,1,2,2,2
972,2,1,2,2,2
973,2,1,2,2,2
974,2,1,2,2,2
975,2,1,2,2,2
976,2,1,2,2,2
977,2,1,2,2,2
978,2,1,2,2,2
979,2,1,2,2,2
980,2,1,2,2,2
981,2,1,2,2,2
982,2,1,2,2,2
983,2,1,2,2,2
984,2,1,2,2,2
985,2,1,2,2,2
986,2,1,2,2,2
987,2,1,2,2,2
988,2,1,2,2,2
989,2,1,2,2,2
990,2,1,2,2,2
991,2,1,2,2,2
992,2,1,2,2,2
993,2,1,2,2,2
994,2,1,2,2,2
995,2,1,2,2,2
996,2,1,2,2,2
997,2,1,2,2,2
998,2,1,2,2,2
999,2,1,2,2,2
1000,2,1,2,2,2
1001,2,1,2,2,2
1002,2,1,2,2,2
1003,2,1,2,2,2
1004,2,1,2,2,2
1005,2,1,2,2,2
1006,2,1,2,2,2
1007,2,1,2,2,2
1008,2,1,2,2,2
1009,2,1,2,2,2
1010,2,1,2,2,2
1011,2,1,2,2,2
1012,2,1,2,2,2
1013,2,1,2,2,2
1014,2,1,2,2,2
1015,2,1,2,2,2
1016,2,1,2,2,2
1017,2,1,2,2,2
1018,2,1,2,2,2
1019,2,1,2,2,2
1020,2,1,2,2,2
1021,2,1,2,2,2
1022,2,1,2,2,2
1023,2,1,2,2,2
1024,2,1,2,2,2
1025,2,1,2,2,2
1026,2,1,2,2,2
1027,2,1,2,2,2
1028,2,1,2,2,2
1029,2,1,2,2,2
1030,2,1,2,2,2
1031,2,1,2,2,2
1032,2,1,2,2,2
1033,2,1,2,2,2
1034,2,1,2,2,2
1035,2,1,2,2,2
1036,2,1,2,2,2
1037,2,1,2,2,2
1038,2,1,2,2,2
1039,2,1,2,2,2
1040,2,1,2,2,2
1041,2,1,2,2,2
1042,2,1,2,2,2
1043,2,1,2,2,2
1044,2,1,2,2,2
1045,2,1,2,2,2
1046,2,1,2,2,2
1047,2,1,2,2,2
1048,2,1,2,2,2
1049,2,1,2,2,2
1050,2,1,2,2,2
1051,2,1,2,2,2
1052,2,1,2,2,2
1053,2,1,2,2,2
1054,2,1,2,2,2
1055,2,1,2,2,2
1056,2,1,2,2,2
1057,2,1,2,2,2
1058,2,1,2,2,2
1059,2,1,2,2,2
1060,2,1,2,2,2
1061,2,1,2,2,2
1062,2,1,2,2,2
1063,2,1,2,2,2
1064,2,1,2,2,2
1065,2,1,2,2,2
1066,2,1,2,2,2
1067,2,1,2,2,2
1068,2,1,2,2,2
1069,2,1,2,2,2
1070,2,1,2,2,2
1071,2,1,2,2,2
1072,2,1,2,2,2
1073,2,1,2,2,2
1074,2,1,2,2,2
1075,2,1,2,2,2
1076,2,1,2,2,2
1077,2,1,2,2,2
1078,2,1,2,2,2
1079,2,1,2,2,2
1080,2,1,2,2,2
1081,2,1,2,2,2
1082,2,1,2,2,2
1083,2,1,2,2,2
1084,2,1,2,2,2
1085,2,1,2,2,2
1086,2,1,2,2,2
1087,2,1,2,2,2
1088,2,1,2,2,2
1089,2,1,2,2,2
1090,2,1,2,2,2
1091,2,1,2,2,2
1092,2,1,2,2,2
1093,2,1,2,2,2
1094,2,1,2,2,2
1095,2,1,2,2,2
1096,2,1,2,2,2
1097,2,1,2,2,2
1098,2,1,2,2,2
1099,2,1,2,2,2
1100,2,1,2,2,2
1101,2,1,2,2,2
1102,2,1,2,2,2
1103,2,1,2,2,2
1104,2,1,2,2,2
1105,2,1,2,2,2
1106,2,1,2,2,2
1107,2,1,2,2,2
1108,2,1,2,2,2
1109,2,1,2,2,2
1110,2,1,2,2,2
1111,2,1,2,2,2
1112,2,1,2,2,2
1113,2,1,2,2,2
1114,2,1,2,2,2
1115,2,1,2,2,2
1116,2,1,2,2,2
1117,2,1,2,2,2
1118,2,1,2,2,2
1119,2,1,2,2,2
1120,2,1,2,2,2
1121,2,1,2,2,2
1122,2,1,2,2,2
1123,2,1,2,2,2
1124,2,1,2,2,2
1125,2,1,2,2,2
1126,2,1,2,2,2
1127,2,1,2,2,2
1128,2,1,2,2,2
1129,2,1,2,2,2
1130,2,1,2,2,2
1131,2,1,2,2,2
1132,2,1,2,2,2
1133,2,1,2,2,2
1134,2,1,2,2,2
1135,2,1,2,2,2
1136,2,1,2,2,2
1137,2,1,2,2,2
1138,2,1,2,2,2
1139,2,1,2,2,2
1140,2,1,2,2,2
1141,2,1,2,2,2
1142,2,1,2,2,2
1143,2,1,2,2,2
1144,2,1,2,2,2
1145,2,1,2,2,2
1146,2,1,2,2,2
1147,2,1,2,2,2
1148,2,1,2,2,2
1149,2,1,2,2,2
